name,pos,team,prediction,salary
Delanie Walker,TE,TEN,9.7090067440750083,6200.0
Travis Kelce,TE,KC,9.133380581037267,6300.0
Jimmy Graham,TE,SEA,8.962119315909252,6600.0
Jason Witten,TE,DAL,8.6037033266248688,5400.0
Cameron Brate,TE,TB,8.5081497543006464,5400.0
Coby Fleener,TE,NO,8.5002451845608551,5600.0
Greg Olsen,TE,CAR,8.3412306739144633,7200.0
Antonio Gates,TE,SD,7.5928938839191495,5700.0
Rob Gronkowski,TE,NE,6.8330895455985772,8000.0
Julius Thomas,TE,JAC,6.7656105905882891,5500.0
Jordan Reed,TE,WAS,6.5665155710150067,7000.0
Gary Barnidge,TE,CLE,6.3605600113664753,4900.0
Kyle Rudolph,TE,MIN,5.7256431785644573,5000.0
Austin Hooper,TE,ATL,5.6746752449824616,4500.0
Zach Ertz,TE,PHI,5.4104043431041111,4600.0
Tyler Eifert,TE,CIN,5.1814698942345974,6100.0
Martellus Bennett,TE,NE,5.0461304679221648,5300.0
Richard Rodgers,TE,GB,5.0215313562695885,4600.0
Zach Miller,TE,CHI,5.0104985513236047,5400.0
Virgil Green,TE,DEN,4.6510456933554609,4500.0
Hunter Henry,TE,SD,4.5098895375530592,5400.0
C.J. Fiedorowicz,TE,HOU,4.4655707168453196,5200.0
Jesse James,TE,PIT,4.3917187918285814,4900.0
Dennis Pitta,TE,BAL,4.3109682564531866,4900.0
Vance McDonald,TE,SF,4.150911428151689,4800.0
Trey Burton,TE,PHI,3.8501315495776742,4500.0
Dominique Jones,TE,MIA,3.8297659744558197,4800.0
Lance Kendricks,TE,LARM,3.8163836149200918,4500.0
Marcedes Lewis,TE,JAC,3.7611054651850071,4500.0
Levine Toilolo,TE,ATL,3.7421487960280362,4700.0
Garrett Celek,TE,SF,3.376137241402736,4500.0
Josh Hill,TE,NO,3.1012741710699947,4500.0
Geoff Swaim,TE,DAL,2.8561229893558866,4500.0
Will Tye,TE,NYG,2.8413290477560267,4500.0
Vernon Davis,TE,WAS,2.7998294170904852,4500.0
Tyler Higbee,TE,LARM,2.6384199601659297,4500.0
David Johnson,TE,PIT,2.4952703999462531,4500.0
Phillip Supernaw,TE,TEN,2.4841531812427502,4500.0
Xavier Grimble,TE,PIT,2.4194929915102761,4500.0
Jerell Adams,TE,NYG,2.4110880964302122,4500.0
Ryan Griffin,TE,HOU,2.3858155019016487,4500.0
Jermaine Gresham,TE,ARI,2.3854085838586632,4500.0
Gavin Escobar,TE,DAL,2.3519405007610796,4500.0
Darren Waller,TE,BAL,2.3502648529726793,0.0
Ben Koyack,TE,JAC,2.3024686681159929,4500.0
Anthony Fasano,TE,TEN,2.244881408444559,4500.0
Ed Dickson,TE,CAR,2.2167229055541511,4500.0
Justin Perillo,TE,GB,2.1459056710985278,4500.0
Rhett Ellison,TE,MIN,2.1081208616410558,4500.0
Brandon Williams,TE,SEA,2.0181526985905767,4500.0
Stephen Anderson,TE,HOU,1.8799021493557355,4500.0
Brandon Myers,TE,TB,1.748650327184915,4500.0
Marqueis Gray,TE,MIA,1.670109778374695,4500.0
Demetrius Harris,TE,KC,1.6632320784872778,4500.0
Seth DeValve,TE,CLE,1.6505029392390069,4500.0
Ben Braunecker,TE,CHI,1.6430165981955982,4500.0
Luke Stocker,TE,TB,1.5675772979046418,4500.0
Tyler Kroft,TE,CIN,1.5287793495733846,4500.0
Nick Vannett,TE,SEA,1.4749098456728671,4500.0
Randall Telfer,TE,CLE,1.4544826687220547,4500.0
Larry Donnell,TE,NYG,1.3591626097192417,4500.0
Cory Harkey,TE,LARM,1.3445297458611623,4500.0
Logan Paulsen,TE,CHI,1.330277715846174,4500.0
Brent Celek,TE,PHI,1.3048715346577391,4500.0
Brandon Bostick,TE,NYJ,1.2690930918934853,4500.0
Alan Cross,TE,TB,1.2552850837309937,4500.0
James O'Shaughnessy,TE,KC,1.251687988581117,4500.0
John Phillips,TE,NO,1.2255684265514695,4500.0
Jeff Heuerman,TE,DEN,1.2194229684936222,4500.0
Ladarius Green,TE,PIT,1.2057384538160678,4500.0
Dion Sims,TE,MIA,1.1984542742549953,4500.0
C.J. Uzomah,TE,CIN,1.1857247215070026,4500.0
Derek Carrier,TE,WAS,1.177106921151539,4500.0
A.J. Derby,TE,DEN,1.166269262828499,4500.0
Neal Sterling,TE,JAC,1.1460260137918232,4500.0
Ross Travis,TE,KC,1.1445740803026663,4500.0
Darren Fells,TE,ARI,1.1363589227752318,4500.0
Sean McGrath,TE,SD,1.1161458554503962,4500.0
Blake Bell,TE,SF,1.0570978249303071,4500.0
Asante Cleveland,TE,SD,1.0467633937449885,4500.0
