name,pos,team,prediction,salary
BAL,Def,BAL,16.41152716196077,5100.0
NYG,Def,NYG,11.544919415952796,4400.0
LARM,Def,LARM,11.233394948100472,4600.0
TB,Def,TB,11.098412800675726,4300.0
KC,Def,KC,10.907874349538405,4700.0
JAC,Def,JAC,10.645801661032703,4100.0
PIT,Def,PIT,10.195043250044399,4300.0
SD,Def,SD,10.070651393159631,4600.0
NYJ,Def,NYJ,9.6881688923349039,4800.0
ARI,Def,ARI,9.1798844953394365,5200.0
MIA,Def,MIA,8.3651621093232986,4500.0
NE,Def,NE,8.2542853392776987,4500.0
DEN,Def,DEN,7.9123042947160496,4600.0
PHI,Def,PHI,7.2591977049390621,4400.0
SF,Def,SF,6.6950803033623689,4000.0
ATL,Def,ATL,6.6244798687411812,4600.0
CIN,Def,CIN,6.4728121577265965,4500.0
TEN,Def,TEN,6.3541258667187392,4000.0
MIN,Def,MIN,6.0820857147056113,4900.0
NO,Def,NO,5.9721114158670527,4200.0
SEA,Def,SEA,5.9645156848531595,4500.0
GB,Def,GB,4.9895634430093114,4500.0
HOU,Def,HOU,4.6841907751755958,4700.0
CLE,Def,CLE,4.2327747856466358,4000.0
WAS,Def,WAS,3.5429244675473561,4400.0
CAR,Def,CAR,3.0121286261518208,5000.0
CHI,Def,CHI,2.8160231478080213,4200.0
DAL,Def,DAL,-0.0033477508980270798,4600.0
