name,pos,team,prediction,salary
Matt Ryan,QB,ATL,19.228371428571425,8600.0
Aaron Rodgers,QB,GB,18.507857142857144,9000.0
Drew Brees,QB,NO,17.30442857142857,8200.0
Marcus Mariota,QB,TEN,17.134171428571406,7400.0
Jameis Winston,QB,TB,16.566942857142841,7800.0
Russell Wilson,QB,SEA,16.344228571428584,7400.0
Philip Rivers,QB,SD,16.071371428571439,8100.0
Kirk Cousins,QB,WAS,15.157228571428565,7100.0
Eli Manning,QB,NYG,15.008771428571436,7600.0
Ben Roethlisberger,QB,PIT,14.977057142857126,7700.0
Sam Bradford,QB,MIN,14.729057142857135,7000.0
Dak Prescott,QB,DAL,14.715514285714292,7700.0
Cam Newton,QB,CAR,14.44017142857143,7800.0
Blake Bortles,QB,JAC,13.947542857142858,7300.0
Alex Smith,QB,KC,13.220514285714289,6700.0
Tom Brady,QB,NE,13.048971428571432,8300.0
Ryan Tannehill,QB,MIA,12.696857142857146,7200.0
Andy Dalton,QB,CIN,12.297257142857148,7500.0
Carson Palmer,QB,ARI,12.200028571428577,7900.0
Carson Wentz,QB,PHI,12.047142857142855,6800.0
Trevor Siemian,QB,DEN,11.93382857142856,7200.0
Case Keenum,QB,LARM,11.492857142857153,6600.0
Joe Flacco,QB,BAL,11.146714285714278,7500.0
Brock Osweiler,QB,HOU,10.839142857142855,6900.0
Cody Kessler,QB,CLE,8.937571428571415,6500.0
Colin Kaepernick,QB,SF,8.4603142857142757,7300.0
Jay Cutler,QB,CHI,7.7789428571428623,7000.0
Josh McCown,QB,CLE,5.5856857142857192,6400.0
Kevin Hogan,QB,CLE,4.4163428571428627,6000.0
Ryan Mallett,QB,BAL,3.9857142857142849,6000.0
Mike Glennon,QB,TB,3.3890571428571437,6000.0
Landry Jones,QB,PIT,3.2425142857142895,6000.0
Joe Webb,QB,CAR,2.8340857142857132,5000.0
Kellen Clemens,QB,SD,2.6567142857142887,5000.0
Bryce Petty,QB,NYJ,2.6455142857142864,5000.0
Brett Hundley,QB,GB,0.55451428571428596,5000.0
