name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Delanie Walker,TE,TEN,15.773226368641797,6200.0,0.055021858794912976,0.16086280579956599,0.21377284374114752,0.28894084709957529,0.28140164456479838,3.0
Jimmy Graham,TE,SEA,14.936991325818791,6600.0,0.058860969310811181,0.18364933261029406,0.22668274083600273,0.28207682881268509,0.24873012843020689,3.0
Travis Kelce,TE,KC,14.744416919495084,6300.0,0.069421897946969791,0.17927386791252148,0.23569715215479536,0.26977055327559024,0.24583652871012329,3.0
Coby Fleener,TE,NO,14.509982481853747,5600.0,0.078383657204959711,0.20129480957842788,0.23133932398595203,0.23718231600151263,0.25179989322914792,4.0
Rob Gronkowski,TE,NE,14.099301319731047,8000.0,0.14093729984541087,0.1680640575485888,0.22034943628222986,0.21366178802618141,0.25698741829758909,4.0
Antonio Gates,TE,SD,13.311110638047591,5700.0,0.092187643430766408,0.22334406272090901,0.23459674383942331,0.24932741717659923,0.20054413283230194,3.0
Greg Olsen,TE,CAR,13.139984505418266,7200.0,0.12528913293188551,0.21270337282871205,0.21948435536839017,0.2346239474314302,0.20789919143958213,3.0
Cameron Brate,TE,TB,13.094531085383757,5400.0,0.10265756162233013,0.22311010271853973,0.24991925382574645,0.2234841322060164,0.20082894962736728,2.0
Julius Thomas,TE,JAC,12.186855000087391,5500.0,0.11560293265387049,0.24353573916784274,0.24209325203796531,0.23536009553299944,0.16340798060732201,1.0
Kyle Rudolph,TE,MIN,11.973862467163553,5000.0,0.12815824437850418,0.240390410128972,0.25891691930347521,0.20809665377106834,0.16443777241798035,2.0
Gary Barnidge,TE,CLE,11.718529009154445,4900.0,0.11565928555802885,0.26036084941103355,0.25752369067793429,0.21785711072187935,0.1485990636311238,1.0
Jason Witten,TE,DAL,11.674998927839379,5400.0,0.14903899164945134,0.23557316554426652,0.22568166004776302,0.23999386498430694,0.14971231777421201,3.0
Zach Miller,TE,CHI,10.70822189725779,5400.0,0.19724761886623754,0.24640498090247867,0.23418251930814979,0.18185481645975757,0.14031006446337654,1.0
Zach Ertz,TE,PHI,10.595897202467722,4600.0,0.1694141010076847,0.24988406420019474,0.24236989679022727,0.22643962183333322,0.11189231616855971,1.0
Jesse James,TE,PIT,10.59141445556622,4900.0,0.2356654299284176,0.22650767838070313,0.22314931290576959,0.16324065725844672,0.15143692152666297,0.0
Dennis Pitta,TE,BAL,10.543067609502216,4900.0,0.20172615520729997,0.26033220118609274,0.22179800766185498,0.17750724710644453,0.13863638883830787,1.0
Hunter Henry,TE,SD,10.477664191261759,5400.0,0.22946776055279777,0.21565020185276598,0.21316998609016266,0.21420773230564694,0.12750431919862668,0.0
C.J. Fiedorowicz,TE,HOU,10.368390389901215,5200.0,0.19599344792728043,0.24914962516872802,0.24565566752103837,0.18706304270457938,0.12213821667837403,1.0
Tyler Eifert,TE,CIN,10.354613255208296,6100.0,0.20544879621787701,0.22356553966282636,0.26096325352515304,0.19193120615997028,0.11809120443417338,2.0
Martellus Bennett,TE,NE,9.912935275705788,5300.0,0.24338329693454186,0.23099899298558135,0.22342827603073787,0.18569391786254749,0.11649551618659158,0.0
Richard Rodgers,TE,GB,9.6083921499654235,4600.0,0.23984292893762718,0.23879448173965362,0.22632212443679994,0.19599055857440337,0.099049906311515931,0.0
Lance Kendricks,TE,LARM,9.5658066988894657,4500.0,0.26474197908539765,0.23913739575028761,0.22355304996404837,0.15381200097305661,0.11875557422720989,0.0
Vance McDonald,TE,SF,9.2986568314699198,4800.0,0.24055936657921947,0.25482290335139318,0.24474857985395601,0.16397182379125083,0.09589732642418039,1.0
