name,pos,team,prediction,salary
Melvin Gordon,RB,SD,14.725713293147249,8300.0
DeMarco Murray,RB,TEN,14.579509164432084,7400.0
Devonta Freeman,RB,ATL,13.497540557235356,7000.0
Matt Forte,RB,NYJ,12.903593797084607,7100.0
Ezekiel Elliott,RB,DAL,12.500753355633382,8900.0
Tim Hightower,RB,NO,11.946967262296191,6200.0
Le'Veon Bell,RB,PIT,11.335227352405617,8100.0
Mark Ingram,RB,NO,11.060571501413706,6300.0
Jay Ajayi,RB,MIA,10.293151900762762,7800.0
Christine Michael,RB,GB,9.6326113204916357,7000.0
David Johnson,RB,ARI,9.1680640159488558,9400.0
Devontae Booker,RB,DEN,9.0294515969195945,7800.0
Todd Gurley,RB,LARM,8.994026301759158,7000.0
Isaiah Crowell,RB,CLE,8.8503251723494074,6000.0
Jonathan Stewart,RB,CAR,8.488172559804056,6800.0
Darren Sproles,RB,PHI,8.4592129775666649,5100.0
Matt Asiata,RB,MIN,8.0879544902575571,5800.0
Charcandrick West,RB,KC,7.9603686208657694,6000.0
Lamar Miller,RB,HOU,7.7095486281781893,7500.0
Ty Montgomery,RB,GB,7.5387037537221513,6200.0
T.J. Yeldon,RB,JAC,7.1918164001985456,5500.0
LeGarrette Blount,RB,NE,6.9927527502052786,6400.0
Bilal Powell,RB,NYJ,6.8935984580599339,5400.0
Jeremy Hill,RB,CIN,6.8903195850678882,6100.0
Duke Johnson,RB,CLE,6.8859026710291698,5100.0
Terrance West,RB,BAL,6.7005621558845361,6500.0
Jordan Howard,RB,CHI,6.6917278842337975,6900.0
Ryan Mathews,RB,PHI,6.6459990463108065,5500.0
Rashad Jennings,RB,NYG,6.5867681183190232,5600.0
Giovani Bernard,RB,CIN,6.4709988846278632,5900.0
Spencer Ware,RB,KC,6.44464420722728,7300.0
Chris Ivory,RB,JAC,6.1628245856020811,5200.0
DuJuan Harris,RB,SF,6.1406738886636019,5200.0
Peyton Barber,RB,TB,6.0352475390947609,5700.0
Jerick McKinnon,RB,MIN,5.5808277543760765,5700.0
Ronnie Hillman,RB,SD,5.1845717447148401,4500.0
Rob Kelley,RB,WAS,4.9876458366294392,5300.0
Terron Ward,RB,ATL,4.7504558487237958,5200.0
Paul Perkins,RB,NYG,4.5573420002375489,4500.0
Chris Thompson,RB,WAS,4.5453056535883114,4900.0
Derrick Henry,RB,TEN,4.4075734753734572,5300.0
Alfred Morris,RB,DAL,4.4064649597211734,4500.0
C.J. Prosise,RB,SEA,4.220694705634072,4700.0
James White,RB,NE,3.9624731274157723,5400.0
Alfred Blue,RB,HOU,3.6770957900690804,4500.0
Damien Williams,RB,MIA,3.5820989891704285,4500.0
Aaron Ripkowski,RB,GB,3.548858124523198,4700.0
Kenneth Farrow,RB,SD,3.5187058439458085,4500.0
Knile Davis,RB,KC,3.4819252412164983,4900.0
Wendell Smallwood,RB,PHI,3.2345485444984323,4600.0
Benny Cunningham,RB,LARM,3.1826363960246007,4500.0
Kenneth Dixon,RB,BAL,3.0876370169816103,4600.0
Kenjon Barner,RB,PHI,3.0621051287058592,4800.0
Kapri Bibbs,RB,DEN,3.0517570898729218,4600.0
John Kuhn,RB,NO,2.8578275307123202,4500.0
Doug Martin,RB,TB,2.156787363900698,6500.0
