name,pos,team,prediction,salary
Aaron Rodgers,QB,GB,19.597885714285702,9000.0
Matt Ryan,QB,ATL,19.373742857142869,8600.0
Marcus Mariota,QB,TEN,18.963171428571421,7400.0
Russell Wilson,QB,SEA,17.922085714285696,7400.0
Jameis Winston,QB,TB,17.875600000000002,7800.0
Drew Brees,QB,NO,17.821942857142844,8200.0
Sam Bradford,QB,MIN,16.865714285714304,7000.0
Trevor Siemian,QB,DEN,15.397400000000003,7200.0
Dak Prescott,QB,DAL,15.337171428571423,7700.0
Philip Rivers,QB,SD,15.266999999999999,8100.0
Carson Wentz,QB,PHI,15.22617142857144,6800.0
Cam Newton,QB,CAR,14.076228571428572,7800.0
Eli Manning,QB,NYG,13.880857142857135,7600.0
Joe Flacco,QB,BAL,13.399371428571426,7500.0
Blake Bortles,QB,JAC,13.244000000000009,7300.0
Ryan Tannehill,QB,MIA,12.737885714285722,7200.0
Case Keenum,QB,LARM,12.456514285714288,6600.0
Tom Brady,QB,NE,11.843142857142858,8300.0
Ben Roethlisberger,QB,PIT,11.789571428571433,7700.0
Colin Kaepernick,QB,SF,11.59425714285716,7300.0
Cody Kessler,QB,CLE,10.412114285714285,6500.0
Andy Dalton,QB,CIN,10.333971428571429,7500.0
Kirk Cousins,QB,WAS,10.061257142857148,7100.0
Carson Palmer,QB,ARI,9.7842571428571521,7900.0
Alex Smith,QB,KC,8.8076571428571508,6700.0
Brock Osweiler,QB,HOU,8.5260000000000016,6900.0
Josh McCown,QB,CLE,7.5389714285714318,6400.0
Kevin Hogan,QB,CLE,7.0696285714285656,6000.0
Mike Glennon,QB,TB,6.8375142857142874,6000.0
Jay Cutler,QB,CHI,6.4760285714285741,7000.0
Ryan Mallett,QB,BAL,5.620171428571429,6000.0
Landry Jones,QB,PIT,4.7377142857142829,6000.0
Bryce Petty,QB,NYJ,3.9725714285714355,5000.0
Joe Webb,QB,CAR,3.0536285714285745,5000.0
Kellen Clemens,QB,SD,2.3628857142857149,5000.0
Brett Hundley,QB,GB,0.88354285714285663,5000.0
