name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,14.804394216268111,7400.0
Ezekiel Elliott,RB,DAL,14.602453636610072,8900.0
Devonta Freeman,RB,ATL,13.503037775327298,7000.0
Melvin Gordon,RB,SD,13.219316895336895,8300.0
Matt Forte,RB,NYJ,11.873375724642999,7100.0
Le'Veon Bell,RB,PIT,11.514446902082515,8100.0
Mark Ingram,RB,NO,10.943966938348176,6300.0
David Johnson,RB,ARI,10.457912904661022,9400.0
Jay Ajayi,RB,MIA,10.302465014997123,7800.0
Tim Hightower,RB,NO,9.9237190304422001,6200.0
Lamar Miller,RB,HOU,9.2820427779347021,7500.0
Isaiah Crowell,RB,CLE,9.1344052712682622,6000.0
Todd Gurley,RB,LARM,8.7784878137392877,7000.0
Christine Michael,RB,GB,8.6820859966248367,7000.0
Devontae Booker,RB,DEN,8.5109076548455285,7800.0
Darren Sproles,RB,PHI,8.2770023000718673,5100.0
Jordan Howard,RB,CHI,8.258218570741235,6900.0
LeGarrette Blount,RB,NE,8.0661180915961879,6400.0
Ryan Mathews,RB,PHI,8.0571889727454185,5500.0
Jonathan Stewart,RB,CAR,7.8074216576388089,6800.0
Matt Asiata,RB,MIN,7.5411709678766368,5800.0
Terrance West,RB,BAL,7.3914807728421845,6500.0
Jeremy Hill,RB,CIN,7.3089903569399501,6100.0
Ty Montgomery,RB,GB,7.1653743847220221,6200.0
Bilal Powell,RB,NYJ,7.0414827760221907,5400.0
Duke Johnson,RB,CLE,7.015288209104984,5100.0
Giovani Bernard,RB,CIN,7.0110738534728823,5900.0
Charcandrick West,RB,KC,6.6741080617040884,6000.0
Spencer Ware,RB,KC,6.6601051876036648,7300.0
Rashad Jennings,RB,NYG,6.6187490569082073,5600.0
T.J. Yeldon,RB,JAC,6.552174473445219,5500.0
Chris Thompson,RB,WAS,6.2262528824301704,4900.0
Rob Kelley,RB,WAS,6.1605657244086824,5300.0
Chris Ivory,RB,JAC,5.8784675038070953,5200.0
James White,RB,NE,5.7850234630581339,5400.0
Jerick McKinnon,RB,MIN,5.6218173646395577,5700.0
