name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Delanie Walker,TE,TEN,10.034075628007752,6200.0,0.18677385194375665,0.32290345616397415,0.36932909958139581,0.056673060502141763,0.046744136447456737,0.017325884579835787,0.00025051078143898986,2.0
Greg Olsen,TE,CAR,8.6850493098649419,7200.0,0.32339206947378663,0.24825528544475339,0.31865990592724625,0.094825076931876806,0.0082992946410162232,0.005954689309691015,0.00061367827162957592,0.0
Travis Kelce,TE,KC,8.4733032781433693,6300.0,0.086557874218676042,0.76330612134268094,0.076588054935629424,0.03212557326952218,0.025454731254741528,0.01587127518311519,9.63697956346859e-05,1.0
Jimmy Graham,TE,SEA,8.1452697064652462,6600.0,0.18250921380267002,0.64306176164249107,0.070252877984337755,0.080805255665030162,0.014070385568625911,0.0091094468514691766,0.00019105848537582089,1.0
Cameron Brate,TE,TB,7.0528704334442978,5400.0,0.35273081739768292,0.45850821213952686,0.1321100405271482,0.043757382600706732,0.0081159070438610124,0.0046297629163392926,0.00014787737473473723,1.0
Antonio Gates,TE,SD,6.9578529984271471,5700.0,0.22540099009177289,0.7077372382256828,0.035546233740745878,0.018971463704377592,0.0067569446116547216,0.0050117454326507526,0.00057538419311529726,1.0
Julius Thomas,TE,JAC,6.7543601811356355,5500.0,0.32007555425786832,0.55324814299975278,0.098752275478208237,0.016720010428841234,0.0062734422792385877,0.0047887951647400933,0.00014177939135068325,1.0
Jordan Reed,TE,WAS,5.5030224845306437,7000.0,0.48352811462396056,0.47254194056531562,0.018787216523377115,0.015595731605961784,0.0057958117888156201,0.0025766803205266153,0.0011745045720427862,0.0
Gary Barnidge,TE,CLE,5.4739990938273522,4900.0,0.45010245059031773,0.5269001878535966,0.0059155820624191349,0.013567782962129717,0.0022489798532383024,0.0012356066141652948,2.9410064133329576e-05,1.0
Coby Fleener,TE,NO,5.2706358206579171,5600.0,0.64228784725636945,0.23364110940108632,0.077469695664846142,0.025642715071423107,0.016542217810036321,0.0041713661527745432,0.0002450486434642182,0.0
Jason Witten,TE,DAL,3.9179862510607357,5400.0,0.86501415628126288,0.022881574863885614,0.083310847856791326,0.023947823698221023,0.002832424703366154,0.0014432081003485496,0.00056996449612439174,0.0
Rob Gronkowski,TE,NE,3.1536238187136489,8000.0,0.93104936055390219,0.027405509139584505,0.028390371985920985,0.0086626818483779185,0.0023213330492171044,0.0018964662401206745,0.00027427718287656563,0.0
Zach Miller,TE,CHI,2.9888498052613741,5400.0,0.93739141563520023,0.038973877941703386,0.017099893844178166,0.0032184680351772183,0.0019021013976425207,0.0012400631490175065,0.00017417999708089905,0.0
Tyler Eifert,TE,CIN,2.9160842590476759,6100.0,0.94107127852312,0.044875584937716456,0.0075174063190643434,0.0038131510397431461,0.0018621817625153337,0.00078287276770883899,7.7524650131583861e-05,0.0
Kyle Rudolph,TE,MIN,2.7824923224935221,5000.0,0.9719313185151317,0.012537926707995048,0.0068036790023899381,0.0058482707271356339,0.0016285378260560363,0.0012216804253980765,2.8586795893543572e-05,0.0
Zach Ertz,TE,PHI,2.7091764958444791,4600.0,0.97277692961574569,0.020174336398849888,0.0026542306865383817,0.0022060873497079699,0.0012403101921834218,0.00092645922748315029,2.1646529491665065e-05,0.0
Richard Rodgers,TE,GB,2.702843838812186,4600.0,0.97521472490649064,0.016332919879692799,0.0032789051694972638,0.0034563606761174675,0.0012862582470337597,0.00042431984021993436,6.5112809481224849e-06,0.0
Hunter Henry,TE,SD,2.6734763477635606,5400.0,0.97889181103110223,0.0095543793069339834,0.010481360395128432,0.00056283965529074559,0.00022722251267651516,0.00016983713580091104,0.00011254996306741199,0.0
