name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Justin Tucker,PK,BAL,13.216111146607624,4800.0,0.01299118947655053,0.23523314027764075,0.40447502941433633,0.29114843750527675,0.055167298931597109,0.0009849043945984869,0.0
Greg Zuerlein,PK,LARM,12.770061504355212,4600.0,0.051847991833158684,0.2562573469672399,0.34118395985419292,0.28889649815444618,0.060373476222733473,0.0014407269682287936,0.0
Chris Boswell,PK,PIT,12.542748457591802,4600.0,0.05549568799435204,0.23231746047816804,0.40838485438675304,0.25895170004594625,0.041644063345055264,0.0032062337497253267,0.0
Robbie Gould,PK,NYG,12.264209945499319,4500.0,0.036117291600131177,0.2845320009437447,0.45223002443492893,0.15222416152602503,0.067305152767665091,0.0075913687275052134,0.0
Stephen Gostkowski,PK,NE,10.715391437159244,5100.0,0.18707393982593645,0.20530910352611137,0.4029289697093032,0.19209377175766892,0.0073411466907758573,0.0052530684902042024,0.0
Andrew Franks,PK,MIA,10.515977673742928,4600.0,0.13239473217368405,0.34256082962012302,0.35883087398845509,0.12394634774477035,0.040202168447595867,0.002065048025371532,0.0
Brandon McManus,PK,DEN,10.460641960280316,4700.0,0.14788832503388827,0.39903716728598454,0.18008039574479223,0.25972810201842805,0.012583922359324635,0.00068208755758236695,0.0
Cairo Santos,PK,KC,10.447419844351383,4800.0,0.1187366168854091,0.35697938626633069,0.3509137033964192,0.16356084812184218,0.0090525952044125529,0.00075685012558623856,0.0
Chandler Catanzaro,PK,ARI,10.426918564090471,4500.0,0.19203721958418843,0.28397860816276288,0.28525124438181204,0.22761438204069881,0.0075332593830778824,0.0035852864474598583,0.0
Phil Dawson,PK,SF,10.259783114982064,4500.0,0.17208052008383426,0.36934625366442769,0.27195479191490213,0.11054858227775606,0.07329422162648716,0.0027756304325927674,0.0
Mason Crosby,PK,GB,9.720364069258574,4600.0,0.18331836772377957,0.37603874719026081,0.26499299141799415,0.16568709032664122,0.0088272038610802666,0.0011355994802442111,0.0
Matt Bryant,PK,ATL,9.694703117749933,5100.0,0.13799985870131795,0.43052284177855243,0.30069374273236654,0.11836878311618632,0.010149921399739725,0.002264852271836682,0.0
Dustin Hopkins,PK,WAS,9.6327512737606895,5000.0,0.2009397914878002,0.29947655455781974,0.38710947831091114,0.10097896656303283,0.0075582015187830179,0.0039370075616531166,0.0
Blair Walsh,PK,MIN,9.6179668144496784,4500.0,0.22459004349105766,0.36677572536174213,0.17821759155756742,0.2220424365503425,0.0076158704344198597,0.00075833260487028159,0.0
Connor Barth,PK,CHI,9.6164055751735837,4600.0,0.29139715257330329,0.23361230444902423,0.25225136623313177,0.21056655370381158,0.0073966981956521171,0.0047759248450771211,0.0
Josh Lambo,PK,SD,9.5605590110314704,4700.0,0.22006715563463933,0.34601158922228326,0.24790487538341111,0.17465339850700165,0.010484639567139829,0.00087834168552487801,0.0
Ryan Succop,PK,TEN,9.503684794405391,4500.0,0.14979133483097395,0.45505927088227621,0.25814498803854385,0.12055421844021801,0.01452588243887851,0.0019243053691092695,0.0
Roberto Aguayo,PK,TB,9.4646408557802051,4500.0,0.20523570174000552,0.3842639555207073,0.23317972886011204,0.16773622499740073,0.0088258614859641708,0.00075852739581012832,0.0
Jason Myers,PK,JAC,9.4290557130900474,4500.0,0.16515876246300698,0.40078731454426464,0.3254075907670646,0.10104798564800735,0.0069270432926877915,0.00067130328496857537,0.0
Caleb Sturgis,PK,PHI,9.417279480665842,4600.0,0.16423557141735706,0.4739757912619918,0.19037786432425047,0.15810715684696749,0.012115175065392763,0.001188441084040385,0.0
Dan Bailey,PK,DAL,8.9904376898219915,4900.0,0.26711160579258975,0.25726495768000879,0.40804667677674344,0.050132509023470759,0.012889553975445459,0.0045546967517417622,0.0
Graham Gano,PK,CAR,8.871840164539563,5000.0,0.19445983548640025,0.43646023346972657,0.28561100291860259,0.069769914511173425,0.011119018003025704,0.0025799956110715352,0.0
Steven Hauschka,PK,SEA,8.6905797429928295,4800.0,0.24596586061628348,0.41923556321555172,0.19854576869668794,0.12406302486526379,0.011349139637217268,0.0008406429689956377,0.0
Mike Nugent,PK,CIN,8.2238637762613944,4600.0,0.38047503778849562,0.2706418951676583,0.1890336066853891,0.14722221607511182,0.0087392229282184201,0.0038880213551266878,0.0
Nick Folk,PK,NYJ,8.030295204140554,4600.0,0.21784660886003046,0.5619803434446895,0.12978712001096732,0.077714313842178764,0.011996553375719709,0.00067506046641434628,0.0
Wil Lutz,PK,NO,7.8018939964125078,4500.0,0.27919389056928218,0.45668122811596051,0.19805715333543006,0.058314737351105712,0.0061259006987445484,0.0016270899294771356,0.0
Nick Novak,PK,HOU,7.2327834653866336,4500.0,0.43140496464226352,0.30731409245628966,0.15380796616818138,0.10089020233726438,0.0039578107071242836,0.0026249636888767951,0.0
Cody Parkey,PK,CLE,6.0524320887871594,4500.0,0.48018497552625039,0.37477574760781646,0.11124625031781003,0.022509918066731426,0.01072712709315707,0.00055598138823455886,0.0
