name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Julio Jones,WR,ATL,17.734384692840333,8800.0,0.044215819824212327,0.13958349129668296,0.18907668834128444,0.24748236553431577,0.37964163500350417,4.0
Mike Evans,WR,TB,17.247347239633257,8500.0,0.04683326226831469,0.14709506434728281,0.20209629865213208,0.24501237152405991,0.35896300320821034,4.0
Jordy Nelson,WR,GB,16.662180144155496,7700.0,0.058195709049896016,0.15317098192782691,0.19812402568455623,0.25722594876738103,0.33328333457033954,4.0
Brandin Cooks,WR,NO,16.108415312012884,7300.0,0.055456709898687652,0.16312422896716824,0.21890010518246905,0.25514881820643892,0.30737013774523603,4.0
Demaryius Thomas,WR,DEN,15.50094125462579,7500.0,0.063289346069544797,0.17678961634358575,0.22374382206764609,0.25127005729432206,0.28490715822490081,4.0
Davante Adams,WR,GB,15.436917919912673,7200.0,0.07555169668453017,0.17618582654789464,0.21520931492976009,0.24421672759622509,0.28883643424158978,4.0
Doug Baldwin,WR,SEA,15.402015922431978,6900.0,0.066666357631761083,0.17604863724920924,0.22645998956458888,0.24894959891499582,0.28187541663944482,4.0
Emmanuel Sanders,WR,DEN,15.226582486518533,6900.0,0.069440337893011198,0.18309852444077251,0.22599443627061264,0.24415305854350455,0.27731364285209881,4.0
Willie Snead,WR,NO,15.011530915414498,6400.0,0.075660115491616123,0.18113932684438286,0.22919186177456063,0.24546702191519018,0.26854167397425033,4.0
Stefon Diggs,WR,MIN,14.694228946017398,6700.0,0.075725975483032795,0.19087312812221063,0.22891580214896018,0.25063823459601153,0.2538468596497846,4.0
Michael Thomas,WR,NO,14.688331753633438,6400.0,0.083007088680152399,0.19114523441161982,0.224995870683076,0.24172762671267506,0.25912417951247668,4.0
Antonio Brown,WR,PIT,14.573594055337789,8600.0,0.13077413559716244,0.18306602023719515,0.19057425598038022,0.21638802578713467,0.27919756239812765,4.0
Brandon Marshall,WR,NYJ,14.255543444913616,7100.0,0.075779285564164425,0.20286858535810334,0.2342316510976489,0.25270064118800323,0.23441983679207992,3.0
Rishard Matthews,WR,TEN,14.059604100350327,5800.0,0.10461160987842445,0.19877521476611748,0.22213051564828382,0.23297790207044869,0.24150475763672488,4.0
Allen Robinson,WR,JAC,14.045544892120525,7000.0,0.086753355636322527,0.20665766826028842,0.22640178046617915,0.24960869857302195,0.23057849706418801,3.0
Terrelle Pryor,WR,CLE,13.984284185245302,7100.0,0.082732036611670876,0.20999627480278765,0.22860053639836517,0.2529712769986166,0.22569987518855977,3.0
Jordan Matthews,WR,PHI,13.737500441403306,5900.0,0.09508866952752891,0.2066540436760744,0.22881918842792254,0.25081288545586938,0.21862521291260464,3.0
Quincy Enunwa,WR,NYJ,13.722848075232996,5800.0,0.08765064607970395,0.2085203382824547,0.23732663887310815,0.25171613026213657,0.21478624650259628,3.0
Dez Bryant,WR,DAL,13.481865550224143,7500.0,0.13199559737024802,0.19440403021761571,0.21361941883393623,0.23718486626130292,0.22279608731689696,3.0
Mohamed Sanu,WR,ATL,13.466046143864581,5600.0,0.1084426347365622,0.20521757493331277,0.22963554300519878,0.2443978143558877,0.21230643296903837,3.0
Tyrell Williams,WR,SD,13.347462793031731,5900.0,0.10649291723510262,0.22001745523186178,0.23014450642579148,0.23072773985586101,0.21261738125138302,3.0
Cole Beasley,WR,DAL,13.018630113970088,6500.0,0.12958598576740796,0.20832110493097053,0.22348305032814694,0.23637917792919139,0.20223068104428291,3.0
Kelvin Benjamin,WR,CAR,12.943439615716169,7000.0,0.12757491811172869,0.21671632237574598,0.22396992988109404,0.23063874013521082,0.2011000894962203,3.0
Randall Cobb,WR,GB,12.78204087375412,6600.0,0.16568221816290171,0.20301241342918303,0.20406018169652565,0.21711072199077663,0.2101344647206132,3.0
Adam Thielen,WR,MIN,12.772307385338205,5600.0,0.1250448371823949,0.22297155783022157,0.23368023666529955,0.22356657715405348,0.19473679116803017,2.0
Mike Wallace,WR,BAL,12.709640664381027,6900.0,0.14540798696028717,0.21681702659268381,0.21416085240344904,0.22465900005897135,0.19895513398460862,3.0
A.J. Green,WR,CIN,12.519175307755031,8700.0,0.17461549157213624,0.20232517811113174,0.21947789874368126,0.19795253393340684,0.20562889763964401,2.0
Cordarrelle Patterson,WR,MIN,12.410764154495727,5500.0,0.1359701463527046,0.23132819104985078,0.23374290391129254,0.21253591645358105,0.18642284223257094,2.0
Dontrelle Inman,WR,SD,12.370879015042497,5300.0,0.13533185156475794,0.23050228002326748,0.22716814149776898,0.22657183060283026,0.18042589631137532,1.0
Jarvis Landry,WR,MIA,12.115291625353855,6800.0,0.17030040389058915,0.22277033565137805,0.20694022020490432,0.21586225776243476,0.18412678249069372,1.0
Odell Beckham Jr.,WR,NYG,12.079355229134627,9000.0,0.23360987352989562,0.18937077658246229,0.18104849084533745,0.18604794713533987,0.20992291190696491,0.0
Jamison Crowder,WR,WAS,11.938261355190305,6000.0,0.18612912913958882,0.2043021746818926,0.21907616285548684,0.21166108504030429,0.17883144828272737,2.0
Larry Fitzgerald,WR,ARI,11.85751752425246,7200.0,0.19392963310541136,0.20776383162461209,0.2232077519022434,0.19068481913536214,0.18441396423237072,2.0
