name,pos,team,prediction,salary
Matt Bryant,PK,ATL,9.2678760867833709,5100.0
Stephen Gostkowski,PK,NE,9.1761394015949325,5100.0
Dan Bailey,PK,DAL,9.0350431020712207,4900.0
Cairo Santos,PK,KC,8.681563692934656,4800.0
Dustin Hopkins,PK,WAS,8.6496978372920914,5000.0
Ryan Succop,PK,TEN,8.5677267010908498,4500.0
Justin Tucker,PK,BAL,8.5295523942169993,4800.0
Robbie Gould,PK,NYG,8.462995912032877,4500.0
Steven Hauschka,PK,SEA,8.4606911508614662,4800.0
Roberto Aguayo,PK,TB,8.3976482456810526,4500.0
Andrew Franks,PK,MIA,8.3923534281503915,4600.0
Wil Lutz,PK,NO,8.3397091735771429,4500.0
Chris Boswell,PK,PIT,8.2851528943859378,4600.0
Mason Crosby,PK,GB,8.2301791773332891,4600.0
Caleb Sturgis,PK,PHI,7.9701293255596228,4600.0
Graham Gano,PK,CAR,7.9270456568982093,5000.0
Nick Novak,PK,HOU,7.9253783133500288,4500.0
Josh Lambo,PK,SD,7.916179146844482,4700.0
Chandler Catanzaro,PK,ARI,7.9148207004336486,4500.0
Greg Zuerlein,PK,LARM,7.913483941068284,4600.0
Mike Nugent,PK,CIN,7.8772337856396284,4600.0
Blair Walsh,PK,MIN,7.7985986228845467,4500.0
Jason Myers,PK,JAC,7.7193681403181342,4500.0
Brandon McManus,PK,DEN,7.6900473332892387,4700.0
Phil Dawson,PK,SF,7.3906825800876943,4500.0
Nick Folk,PK,NYJ,7.3321731195235209,4600.0
Connor Barth,PK,CHI,7.0333261916690466,4600.0
Cody Parkey,PK,CLE,6.4758172058170791,4500.0
