name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Julio Jones,WR,ATL,15.359830944001335,8800.0,0.10696259906193353,0.20861248944318128,0.19534594008295134,0.15651402934294603,0.15970497918259269,0.17285996288639482
Jordy Nelson,WR,GB,13.402817721877497,7700.0,0.17212994565495482,0.2411787041223899,0.19214663076768962,0.14954433033186149,0.11854335789337687,0.12645703122972762
Mike Evans,WR,TB,13.388326116703197,8500.0,0.18196268433585214,0.23174742991705977,0.20009353529651092,0.13239471617620746,0.12046159706991687,0.13334003720445353
Antonio Brown,WR,PIT,13.247556174432546,8600.0,0.206096451177636,0.22347389992948308,0.17382219746664801,0.13493504460271585,0.13477422790200455,0.12689817892151287
Brandin Cooks,WR,NO,12.71183658246469,7300.0,0.2100794228857345,0.21108980943984254,0.22765471492889464,0.12296663354816899,0.13397891943599599,0.094230499761363051
Odell Beckham Jr.,WR,NYG,12.607815589237578,9000.0,0.27113869471231616,0.21563431675365199,0.15918888271766504,0.096182616144269942,0.090274261134758768,0.16758122853733778
Demaryius Thomas,WR,DEN,12.458873571101833,7500.0,0.21176557337626525,0.25159208505062625,0.19104870314139669,0.12410632440513392,0.12167032046134507,0.099816993565232992
A.J. Green,WR,CIN,12.239347347336246,8700.0,0.22103178631675827,0.24021154881926565,0.20854948952496286,0.13044289992980146,0.09959113523740612,0.10017314017180576
Emmanuel Sanders,WR,DEN,12.083443214523523,6900.0,0.21695586263673283,0.25853562603087776,0.20088970446472004,0.12139309660896747,0.11893423317602565,0.083291477082676396
Doug Baldwin,WR,SEA,11.800643071039454,6900.0,0.23290709079160038,0.24830399961841346,0.21214879607613926,0.12159467988797709,0.10248418535608254,0.082561248269787432
Kelvin Benjamin,WR,CAR,11.586400317130575,7000.0,0.2446615065993766,0.2398613735587658,0.22972263861781775,0.10869582872237255,0.093407336043738645,0.083651316457928324
Brandon Marshall,WR,NYJ,11.470813739070055,7100.0,0.24258299721578433,0.25279095985921818,0.22144151988719618,0.109783627183397,0.097866612641813192,0.075534283212591258
Davante Adams,WR,GB,11.449480282736131,7200.0,0.24388201678358237,0.25553584610153968,0.20642476033703105,0.13026083911717398,0.088754515883265037,0.075142021777408405
Willie Snead,WR,NO,11.439183758788388,6400.0,0.2730160261372821,0.22739999034587169,0.20301799039132351,0.11129325055363672,0.10584268389118288,0.079430058680703408
Michael Thomas,WR,NO,11.157630549517908,6400.0,0.27132691840402462,0.24079047925561298,0.20817889944522405,0.11350688900517288,0.097126904707827061,0.069069909182138636
Jarvis Landry,WR,MIA,11.006496951176075,6800.0,0.28811056584936173,0.25452465411322567,0.17157888972289087,0.10897000241031347,0.10737249007577564,0.069443397828432923
Randall Cobb,WR,GB,10.909672038668885,6600.0,0.31218086944227968,0.23635136649954319,0.17327725812214312,0.097449758018604546,0.097024488653013094,0.083716259264416296
Tyrell Williams,WR,SD,10.863328700973241,5900.0,0.26404535719293148,0.27047883143054074,0.21164435837451345,0.10354292692977281,0.083173219135446147,0.067115306936795502
Mohamed Sanu,WR,ATL,10.79596521509262,5600.0,0.29474178225239622,0.24232046572296775,0.1926055754949918,0.11936241829552652,0.081274619751597957,0.069695138482520153
Allen Robinson,WR,JAC,10.784879450436037,7000.0,0.27814853350358348,0.27021575943518883,0.18361164802284816,0.12125188403389144,0.078079692517790927,0.068692482486696835
Larry Fitzgerald,WR,ARI,10.702970100496671,7200.0,0.29535607554324367,0.2495195955748081,0.19412074613432215,0.11524120662246896,0.071702568237309944,0.074059807887847023
Julian Edelman,WR,NE,10.638654736880151,6000.0,0.32637470687445674,0.22595082496356458,0.17936058207253122,0.10130667150102726,0.095897129177778803,0.071110085410641247
Stefon Diggs,WR,MIN,10.59641338819084,6700.0,0.30171099609447033,0.24948442038359253,0.20108912969989295,0.099415283073331737,0.072126705108765732,0.076173465639946286
Mike Wallace,WR,BAL,10.589981540239616,6900.0,0.26851825747250052,0.30558819992425579,0.17300825470803308,0.11066725818384858,0.076700324400757525,0.065517705310605065
