name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Delanie Walker,TE,TEN,10.516135852256086,6200.0,0.22486075769961297,0.30836427450718995,0.25083053196999855,0.11799186823316792,0.062415623697908214,0.02761760185726916,0.0079193420348535326,1.0
Jimmy Graham,TE,SEA,9.1217900103946015,6600.0,0.32953595705904554,0.28933335695577167,0.20721894457461876,0.11006054418302182,0.040954998993306214,0.014826774047277756,0.0080694241869587163,0.0
Coby Fleener,TE,NO,8.9840863634408556,5600.0,0.31909627418793557,0.32407682869278204,0.19812748544524728,0.09156157835901918,0.044786252158351594,0.015086365415925148,0.0072652157407391942,1.0
Travis Kelce,TE,KC,8.9356297815683892,6300.0,0.329354919527375,0.30506888299500828,0.1993062851909615,0.11276147658434063,0.030433072914365353,0.017708051063603687,0.0053673117243453888,0.0
Rob Gronkowski,TE,NE,8.7280160702629459,8000.0,0.40070162786007807,0.21550855698970628,0.22346250289885802,0.093348024011651126,0.042403963010750285,0.017486591200668224,0.0070887340282878896,0.0
Cameron Brate,TE,TB,8.4136573588390622,5400.0,0.32607305424385402,0.36584456399530624,0.18416515492082017,0.074043238779371662,0.027562344669029577,0.01923211941925981,0.0030795239723590165,1.0
Antonio Gates,TE,SD,8.3971186001066247,5700.0,0.33824688201523795,0.3581957872886149,0.16012606057216197,0.098777654622471719,0.023980198946733734,0.017103437114687862,0.0035699794400918332,1.0
Kyle Rudolph,TE,MIN,7.0635989778481907,5000.0,0.49812716083104308,0.23858622367807106,0.16147445432237836,0.070577070581028065,0.019991961923689964,0.0090631550037762101,0.0021799736600131205,0.0
Julius Thomas,TE,JAC,7.0544972897492135,5500.0,0.47341717134548467,0.28698440309571338,0.14456091791083284,0.064220532177168846,0.016474258752545216,0.011328714118588662,0.0030140025996665846,0.0
Greg Olsen,TE,CAR,6.8642561203054138,7200.0,0.52963928917935355,0.22193509271112505,0.14453951974456178,0.073872450533241943,0.016885486808577835,0.0084368357490755084,0.004691325274064506,0.0
Jason Witten,TE,DAL,6.7556654983270832,5400.0,0.52581032617586765,0.23815740428309426,0.14143896926073646,0.067696100041393717,0.012262886665664009,0.011443418768048797,0.0031908948051951273,0.0
Martellus Bennett,TE,NE,6.5204027348214577,5300.0,0.58128433659148626,0.18753702451846263,0.13789354694553391,0.052615130614739582,0.030642878978369058,0.0032243429913925976,0.0068027393600158786,0.0
Tyler Eifert,TE,CIN,6.4450301927975149,6100.0,0.540327008444076,0.23194530882228201,0.15521791780863128,0.050241265330994364,0.017152502119961999,0.0039752626228158113,0.0011407348512382253,0.0
Gary Barnidge,TE,CLE,6.3042891672629686,4900.0,0.52902184249806194,0.29378282595263211,0.10218838441404345,0.049283349374660404,0.016738964538814235,0.0070051890326559615,0.0019794441891318056,0.0
Zach Miller,TE,CHI,6.2120256827589477,5400.0,0.5575606224334112,0.2416613881729362,0.134838648212428,0.045191549492695771,0.011631215050938898,0.0068605365814520961,0.0022560400561375655,0.0
Zach Ertz,TE,PHI,5.9799202847003157,4600.0,0.57205849218959215,0.25670148959915007,0.10167602673037369,0.051192440865403789,0.011898440967631707,0.0048771901983911698,0.0015959194494571851,0.0
Dennis Pitta,TE,BAL,5.9777046638262945,4900.0,0.58113923838498172,0.25238866733051379,0.097623140269469597,0.043738584019078472,0.014798935169915477,0.0063532228069035643,0.0039582120191370539,0.0
Jordan Reed,TE,WAS,5.9568356960789179,7000.0,0.60810864092159078,0.19085405545147685,0.13411012194279809,0.046363719693732007,0.012886253154334762,0.0054967928361753272,0.0021804159998921038,0.0
Hunter Henry,TE,SD,5.8230187829641826,5400.0,0.62157224099553277,0.19361382619525036,0.11824177695216266,0.048476653590469959,0.0095775519460302629,0.0030669794305804936,0.0054509708899734693,0.0
C.J. Fiedorowicz,TE,HOU,5.787199554385948,5200.0,0.59583349622027848,0.23784159598072524,0.10743204789312624,0.0403528951978969,0.011778344268600098,0.00492558427586956,0.0018360361635035556,0.0
Jesse James,TE,PIT,5.664580380480098,4900.0,0.61550991718425052,0.23734560345186784,0.086646760473982287,0.032183159526846021,0.020152316454483968,0.0052909144053225523,0.0028713285032462609,0.0
Richard Rodgers,TE,GB,5.2076715158403815,4600.0,0.67834428537130886,0.18382172295806734,0.07881530570869201,0.046544789848620621,0.0056394543369838171,0.0043560597648695937,0.0024783820114583784,0.0
Lance Kendricks,TE,LARM,5.0960127856630804,4500.0,0.68461011115074055,0.18412332973258508,0.086221742246131092,0.031110447129100743,0.0053393558566756129,0.005280408104816582,0.0033146057799508933,0.0
Vance McDonald,TE,SF,4.992631877871764,4800.0,0.70489706338338765,0.17185212879188225,0.069273194858704729,0.041205128937735952,0.0045255451181641995,0.0047965420910778545,0.0034503968190472624,0.0
Vernon Davis,TE,WAS,4.9746242941529877,4500.0,0.69398682584525229,0.16763856531341528,0.10486338849709931,0.023627444526020506,0.0053453853214039471,0.0028025977133007318,0.0017357927835080866,0.0
Austin Hooper,TE,ATL,4.9716037744929498,4500.0,0.70164120206578917,0.17015609326258085,0.086486760856345254,0.027243701511016332,0.0079777983176658324,0.0031100291955372568,0.003384414791064657,0.0
Virgil Green,TE,DEN,4.5484856146589063,4500.0,0.73039615386232093,0.17330952854312623,0.064620954591717919,0.024477613504093235,0.0041017762739880576,0.0018700575759425079,0.0012239156488114578,0.0
Marcedes Lewis,TE,JAC,4.4481385080253295,4500.0,0.74316370721576774,0.16466077814619934,0.06502865210997337,0.01862972249026535,0.0052919880393382211,0.0020739922527959233,0.001151159745660172,0.0
Garrett Celek,TE,SF,4.3371868725807783,4500.0,0.77554023660257487,0.13229215941722292,0.053587791371944547,0.033223662833824989,0.001799047332818639,0.0013458075654656444,0.0022112948761486119,0.0
Levine Toilolo,TE,ATL,4.3310375755177555,4700.0,0.76719481996707417,0.14564748754316628,0.059018276649070472,0.018017499891036549,0.0054525225541503181,0.0024601151321548605,0.0022092782633474787,0.0
Dominique Jones,TE,MIA,4.3075783544370072,4800.0,0.7819631299264852,0.13015650365665887,0.055327810302468049,0.021414401304023237,0.0052008713687911488,0.0019569900877734292,0.0039802933538007103,0.0
Trey Burton,TE,PHI,4.2996608939790049,4500.0,0.77278885659956398,0.14271300715496438,0.052289136274710594,0.02259657744442152,0.0058973556092413379,0.001924127093302545,0.0017909398237957906,0.0
Will Tye,TE,NYG,4.2131043834349491,4500.0,0.78609775716568409,0.13578323331102118,0.04750564691426247,0.021314511386052983,0.0027647808010091059,0.0037651770383755087,0.0027688933835954247,0.0
Josh Hill,TE,NO,4.2098130454706331,4500.0,0.78292237557888233,0.13865157611581647,0.051290110889029281,0.01591961120850853,0.0053484120233864996,0.0043754084781793181,0.0014925057061974702,0.0
Ryan Griffin,TE,HOU,4.0883142839319948,4500.0,0.7877585091155932,0.14460105400061785,0.045112178490464283,0.013710450789800923,0.0045954388154620654,0.0027473726325354998,0.0014749961555267305,0.0
Xavier Grimble,TE,PIT,4.086285730903394,4500.0,0.80990890639889135,0.1169709413245909,0.045129135658433205,0.010220301499275612,0.012276251551295369,0.003634660235085004,0.0018598033324289409,0.0
David Johnson,TE,PIT,3.8276349788453912,4500.0,0.8341126922027613,0.10487221181052295,0.039783765037194788,0.0090261530747056361,0.0094014779800530388,0.001214111050745302,0.0015895888440169556,0.0
Tyler Higbee,TE,LARM,3.8243486761614069,4500.0,0.82746296882965498,0.11194090942697026,0.040575979067111884,0.015253100221967835,0.0016123171232633362,0.00062494409305399929,0.0025297812379784929,0.0
Jermaine Gresham,TE,ARI,3.7287048670287408,4500.0,0.83991537367724356,0.10570894936588725,0.03627865094655032,0.01154931054153055,0.0022019979079068233,0.0028189101701279486,0.0015268073907540461,0.0
Jerell Adams,TE,NYG,3.6049598125783016,4500.0,0.85182030136108344,0.098154391564830787,0.036046655844676839,0.010111777757355552,0.0014085162664948482,0.00080297394180246426,0.0016553832637565063,0.0
Gavin Escobar,TE,DAL,3.5458486465861463,4500.0,0.86686654152963805,0.085884969807748401,0.032211444364148585,0.0082186496919552446,0.0020665825434228236,0.0032981245856212411,0.001453687477464742,0.0
Anthony Fasano,TE,TEN,3.5406189709936098,4500.0,0.86112480945302849,0.095516768097056712,0.030584520049030204,0.0063917002145849307,0.0032161351365413179,0.0007873940065036576,0.0023786730432562636,0.0
Phillip Supernaw,TE,TEN,3.5056560330681275,4500.0,0.86884943794920366,0.084938839890936133,0.033134843399813138,0.0070732807971824428,0.0031864138857238579,0.0015696763418624547,0.0012475077352781872,0.0
Ben Koyack,TE,JAC,3.4625815449586357,4500.0,0.87246385834619333,0.081259115984168448,0.034967524415295839,0.008204922740792547,0.0011928855564324102,0.00032678032827064514,0.001584912628847116,0.0
Darren Waller,TE,BAL,3.4347141581759058,0.0,0.87444522234276356,0.081860846142530252,0.033014917505899813,0.0076737517355344471,0.001112883686646094,0.00048073352360090916,0.0014116450630244969,0.0
Geoff Swaim,TE,DAL,3.4242976186442529,4500.0,0.87035078574237845,0.090322193384270624,0.030069439507026473,0.006396568598262274,0.00096337900959939473,0.00065292662177544793,0.0012447071366870077,0.0
Rhett Ellison,TE,MIN,3.4199520081132322,4500.0,0.87200571812223571,0.089977609613920151,0.028159116074339068,0.0066831801457423153,0.00084087839444267609,0.00059081925035231648,0.0017426783989675507,0.0
Brandon Williams,TE,SEA,3.3976706013965638,4500.0,0.87558966525213611,0.087194599041565943,0.025791469859490317,0.0084960341932880275,0.0012089131077925505,0.0004951626929980995,0.001224155852729406,0.0
Stephen Anderson,TE,HOU,3.3753688822135399,4500.0,0.8805920563758689,0.078983411743609622,0.030899158964575481,0.0072757752703262058,0.00065791504333994222,0.00034191741947522589,0.0012497651828050379,0.0
Ed Dickson,TE,CAR,3.332250440203024,4500.0,0.88605787189591667,0.07843930763095075,0.025648750758593457,0.0068676949184103588,0.0009914778984134575,0.0005483648610431159,0.0014465320366718359,0.0
Seth DeValve,TE,CLE,3.3051372210842684,4500.0,0.8751072174159864,0.10059772287800356,0.017728513383962169,0.0045063070951304055,0.00057657592072882637,0.00033089459173674747,0.0011527687144516437,0.0
Justin Perillo,TE,GB,3.3015734156331993,4500.0,0.88886454904472167,0.078415207505215523,0.023105391821209617,0.0064339186131738427,0.0012499821016710667,0.00077611547217010701,0.0011548354418382636,0.0
Demetrius Harris,TE,KC,3.2944904166637854,4500.0,0.89367846421065678,0.071773424340690534,0.023951577624637212,0.0072000237128057734,0.0014958939957775525,0.00047743208603179325,0.0014231840294008198,0.0
Larry Donnell,TE,NYG,3.2345879696611921,4500.0,0.90166871514341196,0.068003196142910977,0.020132649221227296,0.0068126546649528242,0.0010928310990588348,0.00069659218605038679,0.0015933615423887116,0.0
Brandon Bostick,TE,NYJ,3.2306620461294702,4500.0,0.90077941361071323,0.06582193635975768,0.026425785411891872,0.0039590545521362231,0.0014101351903341253,0.00032179270931743118,0.0012818821658492927,0.0
Randall Telfer,TE,CLE,3.1916784430960998,4500.0,0.88862358637920047,0.093451801922800268,0.014137623987527988,0.0017787251103758388,0.00054616669852831446,0.00027721784271091419,0.0011848780588566432,0.0
Marqueis Gray,TE,MIA,3.1665975461085702,4500.0,0.90675067628980699,0.066135865373352282,0.020725659796081701,0.0037868005884882051,0.0007746731333672578,0.00039858757707351766,0.0014277372418302881,0.0
Brent Celek,TE,PHI,3.1663899604519368,4500.0,0.91159691023989942,0.062834803878425091,0.017110809851555869,0.0029330952054249303,0.0029525942500257941,0.00073647122858549162,0.0018353153460838306,0.0
Tyler Kroft,TE,CIN,3.1605160742872958,4500.0,0.91052478508886225,0.060531306037764306,0.022145733362412368,0.0039724712154884205,0.00094020231650486226,0.00043569578727108079,0.0014498061916969028,0.0
Cory Harkey,TE,LARM,3.1325258942966236,4500.0,0.91428089489428477,0.058047473151030371,0.021110310942020559,0.0041809158510405908,0.00048406049547999934,0.00037876402714931775,0.001517580638994579,0.0
Brandon Myers,TE,TB,3.1297739990635893,4500.0,0.91337362536852307,0.062048188823037455,0.017185776006115466,0.0045094229606404204,0.00078403883476123987,0.00051501819234157562,0.0015839298145808366,0.0
Nick Vannett,TE,SEA,3.0832026475034038,4500.0,0.92098283193156083,0.054105056328475974,0.018720715970739824,0.0034392335423821044,0.00094170220822173661,0.00050563890022356105,0.0013048211183960062,0.0
C.J. Uzomah,TE,CIN,3.0823322848213155,4500.0,0.92276443424064258,0.053547705946682428,0.016504317942634163,0.0039019432108858476,0.00081947689954592969,0.00071827569066107736,0.0017438460689485371,0.0
John Phillips,TE,NO,3.0681247741629551,4500.0,0.92433311485975389,0.05279263832719229,0.01674530424041713,0.0027686790305847309,0.00061185400278249656,0.00085093805571743455,0.0018974714835527323,0.0
Logan Paulsen,TE,CHI,3.0493031319894355,4500.0,0.92494045214601606,0.053608551475039345,0.015870798167135602,0.0026684302626202041,0.0006547297536220343,0.00052298632330318188,0.0017340518722633908,0.0
Ladarius Green,TE,PIT,3.0303433617582503,4500.0,0.92706970315668613,0.053798742684405709,0.013590484033324815,0.002368625056489541,0.00069383143827261287,0.00060215194820446936,0.0018764616826173826,0.0
Ben Braunecker,TE,CHI,3.0286816869058679,4500.0,0.92798140216854885,0.051308274880232492,0.015185564490356754,0.0027770325301206232,0.00057330473599146608,0.00046741385331579386,0.0017070073414339804,0.0
James O'Shaughnessy,TE,KC,3.0286623781589643,4500.0,0.92969941317388405,0.049400487972880026,0.013883787653829891,0.004100379550365062,0.00073422349573646706,0.00056981551951291824,0.0016118926337918939,0.0
Luke Stocker,TE,TB,3.0199469920797912,4500.0,0.92712767789344641,0.053407798774418182,0.01414035605561308,0.0029804256220643702,0.00052313139332735422,0.00037792107102698776,0.0014426891901040228,0.0
Darren Fells,TE,ARI,3.018827048608907,4500.0,0.92897280894645451,0.052188038712746423,0.013426184489490779,0.0022504588108009228,0.00071463022865258553,0.00053073839601447696,0.0019171404158411513,0.0
