name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
BAL,Def,BAL,14.730141657353542,5100.0,0.10133998770503691,0.18205491463986964,0.22041762373651033,0.22475155723156243,0.27143591668702061,4.0
ARI,Def,ARI,13.962730795971503,5200.0,0.12284345856781237,0.18093686482105084,0.20430129644805145,0.25769075707164246,0.23422762309144279,3.0
KC,Def,KC,13.793137506346532,4700.0,0.12908036723478064,0.18534030025348386,0.20712324098592738,0.24583730118594457,0.23261879033986296,3.0
JAC,Def,JAC,13.661879626838591,4100.0,0.11609621391492002,0.17846409293650009,0.21474019011390283,0.2809949362625444,0.20970456677213253,3.0
HOU,Def,HOU,13.354594721268679,4700.0,0.1331578579507654,0.19813602931632018,0.21847302090982179,0.23073108313697879,0.21950200868611375,3.0
TB,Def,TB,13.321299748222414,4300.0,0.14720722673816347,0.18655488378446589,0.22038677254690087,0.22253887538807915,0.22331224154239085,4.0
SD,Def,SD,13.117815665166855,4600.0,0.13336244604279698,0.20861143549924901,0.21472547722348864,0.23365853117606911,0.20964211005839631,3.0
LARM,Def,LARM,13.030266545399908,4600.0,0.13797286414806739,0.19881710437519154,0.22213049609157462,0.23703219087299066,0.20404734451217588,3.0
NYG,Def,NYG,12.924662429601248,4400.0,0.15533983007316604,0.20758395143085323,0.22726766473425986,0.18903536118802705,0.22077319257369374,2.0
DEN,Def,DEN,12.504233352618018,4600.0,0.15755177014628524,0.2403843767974693,0.19088051765703196,0.20663636933748916,0.20454696606172426,1.0
MIA,Def,MIA,11.830399923544823,4500.0,0.19085198301011419,0.21866533600072274,0.21467379628901548,0.19165221622423234,0.18415666847591516,1.0
CIN,Def,CIN,11.79575171473998,4500.0,0.18746962703271156,0.2084750561372343,0.21793079000759344,0.21314245984857738,0.17298206697388341,2.0
NYJ,Def,NYJ,11.585283567319426,4800.0,0.19511051421482675,0.22021571094875023,0.20199880760440161,0.21407617297625373,0.16859879425576757,1.0
MIN,Def,MIN,10.341681317074293,4900.0,0.23338854260422409,0.23026711701950844,0.21735182257383431,0.18575577136258736,0.13323674643984576,0.0
CAR,Def,CAR,9.7866630627484703,5000.0,0.2630783496757973,0.2357849018715738,0.21175910029386949,0.16361734959911151,0.12576029855964785,0.0
SEA,Def,SEA,9.7646851229952709,4500.0,0.25939252714166261,0.22366680927208857,0.23827570295293449,0.15704981993570752,0.12161514069760694,0.0
NO,Def,NO,9.7608547550788067,4200.0,0.25440739317419064,0.23949454287702468,0.22398461679566406,0.15961832900205167,0.12249511815106925,0.0
WAS,Def,WAS,9.7359149001922454,4400.0,0.2591626399947487,0.23931089310137182,0.23055675708605267,0.14363073804697954,0.1273389717708473,0.0
ATL,Def,ATL,9.5633766274488892,4600.0,0.27247142600041235,0.24439722593458602,0.20999486245346446,0.14834160807368066,0.12479487753785642,0.0
PHI,Def,PHI,9.5559746564394921,4400.0,0.26389478259425403,0.21749373602933075,0.2563720117105962,0.148419534225463,0.11381993544035594,0.0
GB,Def,GB,9.4325428727763878,4500.0,0.2844711955790411,0.21757442703742821,0.22520900012156986,0.15828345180428768,0.11446192545767309,0.0
CHI,Def,CHI,9.2842151820478271,4200.0,0.28008411787159371,0.23805470029024736,0.21991498890328959,0.14957854095693229,0.11236765197793716,0.0
NE,Def,NE,9.0513691987596019,4500.0,0.28558090827873767,0.24030457428192301,0.22483814521990758,0.14416047998071893,0.10511589223871301,0.0
SF,Def,SF,9.0012122011766458,4000.0,0.29380843186719008,0.2375754882959879,0.23076461550097335,0.12824425048371169,0.10960721385213688,0.0
PIT,Def,PIT,8.7666216766925551,4300.0,0.31909613496084999,0.23820329151394368,0.20479703930645585,0.12857115569767225,0.10933237852107813,0.0
CLE,Def,CLE,8.099326294980143,4000.0,0.33352355186858063,0.25911100124370012,0.19183263730670622,0.12760419490695885,0.087928614674053912,0.0
DAL,Def,DAL,7.8056076095047118,4600.0,0.36301151264835546,0.24246923540959728,0.20366575620367464,0.10213416762530349,0.088719328113069054,0.0
TEN,Def,TEN,7.1540123595707463,4000.0,0.39654283998760165,0.23675234090559147,0.19357936683541954,0.10372329476270827,0.069402157508678952,0.0
