name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Melvin Gordon,RB,SD,17.796241453353112,8300.0,0.028531381207090725,0.13236751913141753,0.19846044607256932,0.27319677279362897,0.36744388079529344,4.0
DeMarco Murray,RB,TEN,17.361928413880086,7400.0,0.02810724254879611,0.13044026523004384,0.20229269766694685,0.30107339787431942,0.33808639667989376,4.0
Ezekiel Elliott,RB,DAL,16.867311602907574,8900.0,0.054930334284686785,0.15082538466934212,0.19950797249886382,0.25192764240837873,0.34280866613872862,4.0
Devonta Freeman,RB,ATL,16.46696299225335,7000.0,0.036082271785554169,0.14959449241590922,0.21404274190550443,0.29772893183051768,0.30255156206251477,4.0
Matt Forte,RB,NYJ,16.144869214166832,7100.0,0.038176169626081412,0.16443515238358933,0.22362256892989366,0.27764611189928096,0.296119997161155,4.0
Tim Hightower,RB,NO,14.875649931373454,6200.0,0.065877138503179153,0.19488229336222151,0.23900197628755404,0.23745441281518231,0.26278417903186307,4.0
Isaiah Crowell,RB,CLE,14.33389674840863,6000.0,0.083354201588022522,0.20081689479112658,0.23387934082868356,0.23672148127912479,0.24522808151304221,4.0
Jay Ajayi,RB,MIA,14.196461182294751,7800.0,0.099293953215394082,0.18940448981090607,0.23038843244490648,0.23874221868586867,0.24217090584292442,4.0
Mark Ingram,RB,NO,13.906275611961698,6300.0,0.080131697793400583,0.21179575802564179,0.24321874439548419,0.2407090875652628,0.22414471222021018,2.0
Devontae Booker,RB,DEN,13.852181911658963,7800.0,0.070179320352706243,0.21714418712311545,0.25455475700462721,0.23952786532947531,0.21859387019007592,2.0
Christine Michael,RB,GB,13.734726843031615,7000.0,0.080838760244624219,0.20025983962259666,0.24582698552841817,0.26652756058273364,0.20654685402162737,3.0
Le'Veon Bell,RB,PIT,13.717779404385903,8100.0,0.11065615594299459,0.19843826247712656,0.23606362851911153,0.22606419606379,0.228777756996977,2.0
Jonathan Stewart,RB,CAR,13.454344417348661,6800.0,0.10542465012252457,0.22718917140288597,0.23505137938280068,0.20717225709133158,0.22516254200045754,2.0
Charcandrick West,RB,KC,13.283484573758081,6000.0,0.099507402725910035,0.23486308491706345,0.2455618259491836,0.20319914035201836,0.21686854605582476,2.0
Matt Asiata,RB,MIN,13.2216163661598,5800.0,0.081331971326562141,0.23225568413140907,0.26796710550917902,0.21693481679340604,0.20151042223944376,2.0
Darren Sproles,RB,PHI,12.446715787905827,5100.0,0.12977025194229216,0.23894085315983066,0.2314902447649565,0.21244137876485272,0.18735727136806754,1.0
David Johnson,RB,ARI,12.314015114079782,9400.0,0.1889265930700281,0.20776783328291717,0.1999411927628828,0.20093959997058866,0.20242478091358365,1.0
Todd Gurley,RB,LARM,12.234371267086175,7000.0,0.12148678342633064,0.23147441075921929,0.26236872722192467,0.21388514667541678,0.17078493191710828,2.0
Bilal Powell,RB,NYJ,11.734202065646913,5400.0,0.14473952986574393,0.25470202525930197,0.24126413797630059,0.19170121181586278,0.16759309508279038,1.0
Ty Montgomery,RB,GB,11.569634322367808,6200.0,0.14093162463186448,0.25293028155942698,0.25660500130787434,0.19253276654433041,0.15700032595650365,2.0
Ryan Mathews,RB,PHI,11.462237624604874,5500.0,0.16417031275290422,0.25675138763542127,0.23312795065155581,0.17969864010961625,0.16625170885050206,1.0
Duke Johnson,RB,CLE,11.394670626541412,5100.0,0.15535229997371727,0.25394404395921011,0.23563070433777333,0.20259316589900439,0.15247978583029481,1.0
T.J. Yeldon,RB,JAC,11.273250260853576,5500.0,0.13659980810069899,0.27445932605558576,0.25792615861552881,0.18302326536839528,0.14799144185979105,1.0
Lamar Miller,RB,HOU,11.237773373142536,7500.0,0.20233396175926935,0.21746661073648063,0.22304063276113278,0.19980425414693237,0.15735454059618501,2.0
Jeremy Hill,RB,CIN,10.996293018846302,6100.0,0.21402594525157118,0.2276805402492878,0.22552669778276255,0.17296047379804605,0.15980634291833254,1.0
Terrance West,RB,BAL,10.857501132140847,6500.0,0.19913562587658273,0.25367966143174053,0.22574287831250495,0.16738110769297648,0.1540607266861955,1.0
Spencer Ware,RB,KC,10.84707258262125,7300.0,0.21120895236898105,0.23779888036006155,0.21102949533388568,0.19082039219993674,0.14914227973713512,1.0
LeGarrette Blount,RB,NE,10.833491971082161,6400.0,0.21498696288577476,0.22523343994938508,0.22559208852856419,0.18594722239496456,0.14824028624131164,2.0
Giovani Bernard,RB,CIN,10.7751456788704,5900.0,0.21953814199475993,0.24153279536265818,0.22131651039141928,0.15957320742578143,0.15803934482538118,1.0
Jordan Howard,RB,CHI,10.764549965954139,6900.0,0.21887698499802297,0.24021029737143013,0.20392398526129032,0.18695202197277638,0.15003671039648053,1.0
Chris Ivory,RB,JAC,10.304088906894407,5200.0,0.17748484877994816,0.2832835047479052,0.24027577783623688,0.17741648687098135,0.12153938176492812,1.0
Terron Ward,RB,ATL,10.285514499512027,5200.0,0.22241680600660385,0.25675725642569452,0.21299990027844523,0.17236458067234717,0.13546145661690973,1.0
Peyton Barber,RB,TB,10.142569590413714,5700.0,0.19721205747963691,0.27601119053102996,0.23620622557516444,0.167591764526518,0.12297876188765042,1.0
DuJuan Harris,RB,SF,9.922408252580377,5200.0,0.21573842477293884,0.26606964049234938,0.23162890484708165,0.16912388798360189,0.11743914190402822,1.0
Rashad Jennings,RB,NYG,9.8506624150339359,5600.0,0.20620234302535695,0.28067550347782116,0.24585227195665066,0.14903577407681151,0.1182341074633598,1.0
Rob Kelley,RB,WAS,9.2025986273349893,5300.0,0.30498650744395028,0.2441008460179698,0.18990730917779536,0.13680835485235357,0.12419698250793111,0.0
Ronnie Hillman,RB,SD,8.9190891555505232,4500.0,0.2669614118930661,0.27583853023149674,0.20695068520820811,0.15360352930660034,0.096645843360629535,1.0
Jerick McKinnon,RB,MIN,8.8630607234692107,5700.0,0.28785322695255305,0.26289708865631256,0.2080659456793208,0.13702997099416916,0.10415376771764498,0.0
Derrick Henry,RB,TEN,8.6969025191416414,5300.0,0.33141710420290538,0.25650007806647585,0.17150615811615066,0.12329175633261338,0.11728490328185495,0.0
Alfred Morris,RB,DAL,8.1656986508515601,4500.0,0.34310817315906583,0.24986688931638365,0.18743016808902005,0.12592591552303584,0.093668853912494576,0.0
Chris Thompson,RB,WAS,7.995453095413005,4900.0,0.35300551572519567,0.24650696921506732,0.17813345824850291,0.13613623688063853,0.086217819930595546,0.0
James White,RB,NE,7.8661675925176144,5400.0,0.36466288599061875,0.25340744004558186,0.17144947746926092,0.11962887754864539,0.090851318945893211,0.0
C.J. Prosise,RB,SEA,7.7414276409574763,4700.0,0.32704422427351959,0.28806865908812757,0.18368451699975388,0.12659220252747919,0.074610397111119747,0.0
Knile Davis,RB,KC,7.6387117247391974,4900.0,0.33840070398760508,0.28856777087590646,0.17988154895384753,0.11572284057637626,0.077427135606264713,0.0
Paul Perkins,RB,NYG,7.3717688717233987,4500.0,0.34884744238827969,0.27086997602918211,0.20405461739968556,0.11058757001955033,0.065640394163303264,0.0
Damien Williams,RB,MIA,7.3256272721707409,4500.0,0.35881056774728881,0.26514512059412609,0.19215943767703048,0.11980329965094148,0.06408157433061315,0.0
Aaron Ripkowski,RB,GB,7.1136485785492987,4700.0,0.37218100604741589,0.28169301953533193,0.16460361036361576,0.11724697002800293,0.06427539402563405,0.0
Alfred Blue,RB,HOU,7.0033118791564153,4500.0,0.41498952656397869,0.23507200894284858,0.16350114730371051,0.12101124538951893,0.065426071799943489,0.0
Kenneth Farrow,RB,SD,6.9604377366820991,4500.0,0.36744340743504611,0.28445358905415391,0.18017292649185801,0.11126034610070422,0.056669730918238015,0.0
Wendell Smallwood,RB,PHI,6.5905935513932592,4600.0,0.41200640564556024,0.25960390903636904,0.17263964718144706,0.10122200102315539,0.05452803711346841,0.0
Kenjon Barner,RB,PHI,6.1807844831985026,4800.0,0.45050298753698159,0.26249556125844858,0.1409444858222009,0.091556675354920708,0.054500290027448613,0.0
Kenneth Dixon,RB,BAL,6.1788415759366151,4600.0,0.44706164729546971,0.25495708124662442,0.16173526282673825,0.083182557652959024,0.053063450978208505,0.0
Benny Cunningham,RB,LARM,5.8190551964882644,4500.0,0.45589129543312468,0.2615348635137979,0.15387826423375975,0.089610690895399261,0.039084885923918795,0.0
Kapri Bibbs,RB,DEN,5.7646023024991102,4600.0,0.46811997425105129,0.25478821244348621,0.14398963491079741,0.094028028994487214,0.039074149400178192,0.0
John Kuhn,RB,NO,5.0439395806850342,4500.0,0.52403160798105008,0.25326654033361917,0.11820827846514058,0.070887647348081645,0.033605925872108602,0.0
Ka'Deem Carey,RB,CHI,4.6410702443744141,4500.0,0.57942161560803906,0.21559504365158758,0.1061710381439268,0.069493736588281577,0.029318566008164852,0.0
Doug Martin,RB,TB,4.4447087750649432,6500.0,0.62779451573514056,0.17461433538108534,0.10640578891276954,0.057051740388897453,0.034133619582107283,0.0
Carlos Hyde,RB,SF,4.4404344230668675,6800.0,0.62933006535893643,0.17537351740553839,0.10491776574877613,0.055086695427333139,0.035291956059416013,0.0
Mike James,RB,TB,4.2334509132599276,4800.0,0.59121339444351451,0.22269651242598154,0.10995800485665397,0.056985849339702029,0.019146238934147838,0.0
Antonio Andrews,RB,TEN,4.2069750159738595,4500.0,0.61281817381905235,0.2021820114360989,0.1110671746415281,0.049693610969371714,0.024239029133948539,0.0
James Starks,RB,GB,4.1060653537726717,5300.0,0.65199109905822583,0.17452494382772932,0.091936953551615699,0.052288673787548763,0.029258329774880361,0.0
Fozzy Whittaker,RB,CAR,4.0832119615415934,4600.0,0.60914396743317245,0.21874701821705014,0.097044431189418634,0.056136593578786122,0.018927989581573077,0.0
Shaun Draughn,RB,SF,3.993505224990912,4800.0,0.63263484878212484,0.20207954773188663,0.089690972416508863,0.054285067913340958,0.02130956315613837,0.0
Andre Ellington,RB,ARI,3.8976883298714258,4500.0,0.63867111760117079,0.2072948735815611,0.082404074455596235,0.050026395402911122,0.021603538958760687,0.0
Rex Burkhead,RB,CIN,3.7448138223892027,4500.0,0.65615717933654427,0.19719851348302808,0.080195710707347476,0.046183395041889799,0.020265201431189869,0.0
Jeremy Langford,RB,CHI,3.6305231546343757,4900.0,0.66402978657981582,0.18764677200583907,0.083637297685185186,0.049913185380085982,0.014772958349074104,0.0
Mike Tolbert,RB,CAR,3.5852280069903468,4500.0,0.6672636751767963,0.19165002704112638,0.084487410148163744,0.03887510225940894,0.017723785374504909,0.0
Patrick DiMarco,RB,ATL,3.5779197765928124,4500.0,0.66959876953794906,0.19150586311487458,0.082321822557889501,0.037975525185133516,0.018598019604153086,0.0
