name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Julio Jones,WR,ATL,17.5596436101713,8800.0,0.0094375857592465754,0.23224066904582041,0.069930555877456307,0.26652438371469894,0.35313987135445657,0.012687178628321534,0.056039755619999486,4.0
Jordy Nelson,WR,GB,12.263563146352338,7700.0,0.095156342568273114,0.18553185512628495,0.54611895536331767,0.081644985512688173,0.051749169229795423,0.023786846224908394,0.016011845974732191,2.0
A.J. Green,WR,CIN,11.490579660174964,8700.0,0.18476585797313652,0.20111804295374683,0.4234134060631955,0.11561003243103812,0.022315021970604653,0.019315839449658329,0.033461799158619986,2.0
Davante Adams,WR,GB,11.34366664941502,7200.0,0.047589412072423225,0.27215070187371398,0.60465218235274054,0.030765266469947671,0.033079822466156289,0.0091958812955190792,0.0025667334694993017,2.0
Doug Baldwin,WR,SEA,10.837585001960969,6900.0,0.18314129207285076,0.24371982068700671,0.41778917701251994,0.076514797313912697,0.041729495726378955,0.032952507256506322,0.0041529099308248796,2.0
Odell Beckham Jr.,WR,NYG,10.098196401614805,9000.0,0.17592691431598279,0.57795724370921697,0.044679944447819746,0.10565036501882837,0.025463044068489201,0.015718198980098838,0.05460428945956438,1.0
Mike Wallace,WR,BAL,9.9368430895928217,6900.0,0.17845322458293428,0.34004403997998861,0.36987078998287926,0.069796539687688383,0.017605377164820794,0.019815543773672499,0.0044144848280163428,2.0
Antonio Brown,WR,PIT,9.7830351326100278,8600.0,0.30499253730783327,0.29640439619043768,0.14061211439447982,0.18607444641479864,0.04819448177623812,0.017477346841412354,0.0062446770747996948,0.0
Jordan Matthews,WR,PHI,9.7058540440293779,5900.0,0.14480080886058747,0.45018701590199284,0.30618565891113969,0.034747288965776064,0.050830847148011449,0.010044834525981332,0.0032035456865111668,1.0
Larry Fitzgerald,WR,ARI,9.3164215093261671,7200.0,0.30622703526527623,0.12105767546853485,0.51557521940194873,0.029076588265012533,0.020927797375691334,0.0041644761053248186,0.0029712081182114341,2.0
Mohamed Sanu,WR,ATL,9.2341617414701211,5600.0,0.048304856883573229,0.76469291190710864,0.023301104804287869,0.13227554880579143,0.020375229532671357,0.0097450668016063821,0.0013052812649612801,1.0
Kelvin Benjamin,WR,CAR,9.2077460434911664,7000.0,0.25357934789822739,0.30424746216658283,0.33723042610042026,0.073554923042238235,0.018869347390399877,0.0097809809809049318,0.0027375124212263191,2.0
Brandin Cooks,WR,NO,9.1153154048879657,7300.0,0.43314052148376042,0.15130008001546211,0.16088511872978434,0.18637874890661868,0.054482806253880495,0.011238278800684582,0.0025744458098094676,0.0
Mike Evans,WR,TB,8.9200264075582556,8500.0,0.069605725926573603,0.77064894383882621,0.066108071862703205,0.04468333815863048,0.024559388577441606,0.0064745536474004675,0.017919977988424311,1.0
Terrelle Pryor,WR,CLE,8.857154700400935,7100.0,0.20562921209747959,0.45410661601256924,0.2334919824151962,0.086669406611734501,0.012672320661704076,0.0057700983689004011,0.0016603638324159461,1.0
Demaryius Thomas,WR,DEN,8.7694516466059316,7500.0,0.17276484180502202,0.56637017223069552,0.159177775634816,0.057007102989326361,0.028888683663720823,0.013370461132486602,0.0024209625439327812,1.0
Emmanuel Sanders,WR,DEN,8.7588161876048716,6900.0,0.30543013517964041,0.30316778639538777,0.28129702800136558,0.066747282788035225,0.03358875730207235,0.0080626997448543496,0.0017063105886444194,0.0
Brandon Marshall,WR,NYJ,8.4791841982842495,7100.0,0.15404207931155797,0.59244989863486586,0.19228655870883182,0.039444555873345027,0.0109570302568145,0.0091181112918486094,0.0017017659227361111,1.0
Michael Thomas,WR,NO,8.4775167151782451,6400.0,0.37808424382258915,0.28630637618671589,0.18160234705822315,0.098357699838983723,0.030421701662075758,0.023164825157965849,0.0020628062734466416,0.0
Rishard Matthews,WR,TEN,8.4635290614729151,5800.0,0.17583090593489389,0.54305247486204833,0.23063175286885965,0.025224859050486111,0.017041493866826969,0.00591403875580283,0.0023044746610822861,1.0
Allen Robinson,WR,JAC,8.3138340777185018,7000.0,0.1731237817493973,0.62765787523978156,0.12991714973959911,0.032810008172255413,0.020395863002985484,0.0062389528852435719,0.0098563692107376186,1.0
Randall Cobb,WR,GB,7.9067271061314743,6600.0,0.35493227154672807,0.38933478445578662,0.124326086171394,0.09960067436185796,0.019097271431660425,0.0096270483974805737,0.0030818636350925955,1.0
Tyrell Williams,WR,SD,7.6252172990629505,5900.0,0.36955598321749988,0.3931675727623532,0.15000890385035631,0.036088299408219671,0.036886385468310398,0.011237280103046638,0.0030555751902139154,1.0
Kenny Britt,WR,LARM,7.4003374397206159,6400.0,0.48865539477579811,0.3131244995848842,0.041254961939635057,0.076549969215333649,0.051373674236504602,0.026320861148692566,0.0027206390991517744,0.0
DeAndre Hopkins,WR,HOU,7.2199234038340183,7400.0,0.47037250672847186,0.3383333979881511,0.095073519898531786,0.037761760365091566,0.026916529430056957,0.006981341444628089,0.024560944145068639,0.0
Cole Beasley,WR,DAL,7.2130579171996221,6500.0,0.35498196595183662,0.47713627858114355,0.079565867248694452,0.057389473825289555,0.022240816563592239,0.0074963355068199495,0.0011892623226237716,1.0
Cordarrelle Patterson,WR,MIN,6.8497751108693485,5500.0,0.3264934252957199,0.57146744965193463,0.049062112417028438,0.029957521091734534,0.012486268973352067,0.0052801587914875093,0.0052530637787429162,1.0
Adam Thielen,WR,MIN,6.1656886148556422,5600.0,0.46980456386617581,0.42474288385005593,0.048104727332029362,0.032410711917680218,0.016406320248645842,0.0040814569305288517,0.0044493358548839341,0.0
Alshon Jeffery,WR,CHI,6.0425012172834904,7200.0,0.65244705226151745,0.057383001566214308,0.25024188119663693,0.023535908314065653,0.0085463716618633442,0.0034382230603384033,0.0044075619393642391,0.0
Jarvis Landry,WR,MIA,5.9697838394692413,6800.0,0.55785450767142442,0.28206781230018546,0.093306669337405113,0.0495763499961617,0.010512060153364099,0.0059590514683820449,0.00072354907307707649,0.0
Kendall Wright,WR,TEN,5.4905617794480595,4800.0,0.53240560346861443,0.38913822934172071,0.04743648343749253,0.018626915367737612,0.0068760415131727303,0.00342831809746657,0.0020884087737953216,0.0
Stefon Diggs,WR,MIN,5.4064684067428512,6700.0,0.65873858035758948,0.12464667538226519,0.20610002850162959,0.0038778184219312208,0.0030131040213349234,0.0018623859581401632,0.0017614073571094574,0.0
Dez Bryant,WR,DAL,5.1958111764246695,7500.0,0.74080809265854286,0.12198657443253537,0.061635815722452074,0.045377383290266228,0.010796209141070479,0.0076576452906331064,0.011738279464499729,0.0
Sterling Shepard,WR,NYG,5.1372709972260449,5800.0,0.64664506360812513,0.25184877139632311,0.054534706013280032,0.030277854444269801,0.0095896504384963919,0.0058879004741700458,0.0012160536253354726,0.0
Nelson Agholor,WR,PHI,4.8039144116005152,5400.0,0.70874702465489714,0.19493343083056741,0.055274369705497713,0.022063213382469877,0.010176366030779104,0.0058871748430758706,0.0029184205527130439,0.0
Dontrelle Inman,WR,SD,4.6643222829606064,5300.0,0.69419436235763621,0.22818976270657934,0.045130583744615031,0.020274250098951736,0.0083849505052749941,0.0032124098245134972,0.00061368076242913048,0.0
Tavon Austin,WR,LARM,4.6406884281498737,5400.0,0.73288741834712812,0.15550664378656576,0.083380599284992779,0.015069237760738031,0.0064287688546326325,0.005853735470632478,0.00087359649531022841,0.0
Adam Humphries,WR,TB,4.4159110504362964,5200.0,0.72197672318812056,0.22053906744592086,0.027976045595242804,0.017196084255473636,0.0079127235984978398,0.0034292727789310032,0.00097008313781316979,0.0
Terrance Williams,WR,DAL,4.2976667729947309,5200.0,0.72186219199187007,0.23524991245680779,0.020628351506114105,0.010191699797560952,0.0087057170417595003,0.0028167035120540895,0.00054542369383370356,0.0
Willie Snead,WR,NO,4.1935840677401215,6400.0,0.8158507551581613,0.076789463490120224,0.076015685267290092,0.020261914598683376,0.0072504068111696159,0.0031986179347636779,0.00063315673981182124,0.0
Julian Edelman,WR,NE,4.0868408887544838,6000.0,0.81531725551844014,0.11337044066929133,0.03106735858181927,0.025279066712562477,0.010144551568568709,0.0039273411097080066,0.00089398583960994063,0.0
Jamison Crowder,WR,WAS,3.9288637449102994,6000.0,0.82674273224055828,0.10776316932750959,0.029009979099922076,0.029303030722209335,0.0045979232510871522,0.0020678256986052931,0.00051533966010817219,0.0
Chris Hogan,WR,NE,3.7738152851216733,5900.0,0.81048669575915522,0.14693748796922113,0.026564383300195248,0.011158344550418385,0.0034140516953928245,0.0011921177964096395,0.00024691892920743566,0.0
Kenny Stills,WR,MIA,3.6560121877440439,5700.0,0.81022835965957651,0.16765798613971331,0.0080456791888404225,0.010442368063689592,0.0022519168558260464,0.0012071094555051577,0.00016658063684860149,0.0
Allen Hurns,WR,JAC,3.6496616858484505,5600.0,0.89073490948061307,0.04510051216829556,0.02863058814968298,0.023508641222989481,0.0063199011988767434,0.0035468602196475824,0.0021585875598946563,0.0
Quincy Enunwa,WR,NYJ,3.6433131836579924,5800.0,0.83919529227373912,0.122337393239503,0.018928966567847309,0.012515048853927161,0.004733251800738243,0.0019307670839515591,0.00035928018029361285,0.0
DeVante Parker,WR,MIA,3.6015520085653971,5600.0,0.81312909531013033,0.16891583211014016,0.0085174075838625202,0.0053888035842139751,0.0023706943069087072,0.0014650131505997705,0.00021315395414441311,0.0
Brian Quick,WR,LARM,3.5328916804189689,4500.0,0.84501260608578355,0.13594897697823485,0.0038529757924131961,0.0045032511453684705,0.0062085986996241018,0.0029993894364084613,0.0014742018621674235,0.0
John Brown,WR,ARI,3.2887726621706967,6200.0,0.90983033772124133,0.044048498892465024,0.032478071876775573,0.0088938316914207415,0.0024571125135801029,0.0017726752132139199,0.00051947209130320945,0.0
Steve Smith,WR,BAL,2.9545390241976714,5400.0,0.91707068487945143,0.078801610367020491,0.002325502393536859,0.00070334489843566197,0.00054929566080200566,0.00028278623864954391,0.00026677556210419947,0.0
Tyler Lockett,WR,SEA,2.9471574986805456,4900.0,0.94199881102478888,0.03829000003077157,0.013230605469897237,0.0029846008723724243,0.0021691453972447847,0.0010496915150446202,0.00027714568988054431,0.0
Michael Floyd,WR,ARI,2.9354492815188631,5000.0,0.96140083328131165,0.0093887701413191745,0.015532098914398452,0.010350010743123701,0.0018697115389602309,0.00091515335154749428,0.00054342202933951856,0.0
Robby Anderson,WR,NYJ,2.9136505115809843,0,0.92660633880454779,0.068366686100107238,0.0028605567090616056,0.0010589509918479021,0.00049192979372630061,0.00033550917139399969,0.00028002842931500725,0.0
Brandon LaFell,WR,CIN,2.9074104392437534,5600.0,0.95279819398812893,0.029436487083248641,0.0099910911204831379,0.0034327984534531552,0.0018897766931698532,0.0011532172722387478,0.0012984353892774359,0.0
Ted Ginn Jr.,WR,CAR,2.8992643530544258,5300.0,0.93317308990515513,0.060126860602691748,0.0035983710249939626,0.0012653026914207996,0.0010300853816537418,0.00041857946947975822,0.00038771092460454108,0.0
Marqise Lee,WR,JAC,2.8987968447926997,5000.0,0.94707899224295089,0.03807063985679697,0.0075459581186034909,0.0045545761836173681,0.0014881529850646255,0.00081363440723807294,0.00044804620572848401,0.0
Devin Funchess,WR,CAR,2.852557212182778,4800.0,0.96116542046826714,0.022139653716009688,0.0087224377330694033,0.0036359334137593918,0.0024264917145046176,0.0014015086989473868,0.00050855425544209818,0.0
Breshad Perriman,WR,BAL,2.8149089560416876,5200.0,0.95242668333889913,0.038447045973427907,0.0060205752091528307,0.0013674038623344683,0.00086462474100029696,0.00049730028207019543,0.00037636659311512932,0.0
Pierre Garcon,WR,WAS,2.805834326919094,5400.0,0.968450185461883,0.017327176095251307,0.0031674111388649618,0.0080982168746668096,0.0019354553701307522,0.00078114198567067622,0.00024041307353242879,0.0
Torrey Smith,WR,SF,2.7929935332567015,5200.0,0.95302093248422792,0.040888816968085308,0.0026198670302693084,0.0021218683823687767,0.00084065401297300573,0.00037277524651628091,0.00013508587555949566,0.0
Jeremy Kerley,WR,SF,2.7726279307225203,5100.0,0.95290204780796928,0.043517191289268134,0.0014016499074965101,0.0011243197757466979,0.00060685906889709426,0.00033790636108546075,0.00011002578953651538,0.0
Kamar Aiken,WR,BAL,2.7666226747614489,5100.0,0.96274559850490571,0.025942132465694729,0.0087453160731820745,0.0013333591111715304,0.00060068944148270267,0.00041662892158470996,0.00021627548197873919,0.0
Taylor Gabriel,WR,ATL,2.7368654700251795,4600.0,0.97094263237793543,0.021473544426582298,0.00082409648012961138,0.0043069263880398121,0.0013194623349987104,0.00087597922397500796,0.00025735876833923854,0.0
Jordan Norwood,WR,DEN,2.7335367175911904,4500.0,0.96792603831606794,0.024649047599151423,0.0035715107696300923,0.0017904917695256018,0.0011465152926108876,0.00066589182919063689,0.00025050442382351494,0.0
