name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Aaron Rodgers,QB,GB,26.392612851863898,9000.0,1.0613899925810434e-05,0.010169099900094585,0.01614731408394517,0.020276288698130192,0.11507947644145483,0.82276651660155697,0.015550690374892429
Jameis Winston,QB,TB,25.577436183752162,7800.0,4.6431981377058905e-05,0.0059661312033883482,0.056935614379735079,0.070828081351340458,0.058328040732831522,0.80097905498760114,0.0069166453637262816
Tom Brady,QB,NE,21.205656610752882,8300.0,0.0042913224794906444,2.3674284820560187e-05,0.40311449691580387,0.013253248785928385,0.34714025405638227,0.0017284207689327834,0.23044858270864146
Kirk Cousins,QB,WAS,21.197729444989719,7100.0,0.031459375185997777,0.00034363125999256378,0.42542531865112199,0.15139463358146157,0.038392351894268255,0.0092014461081838302,0.34378324331897392
Andy Dalton,QB,CIN,20.893054502293207,7500.0,0.048443271223928906,0.0092142946554548636,0.062803570483118173,0.033533462830783317,0.78920564546250149,0.05522127682852767,0.001578478515685595
Matt Ryan,QB,ATL,20.180911394846184,8600.0,0.0049462123085825685,0.11313980522540469,0.074855149917822203,0.30882968770666891,0.17234742520670479,0.30718517844329801,0.018696541191518791
Brett Hundley,QB,GB,18.519903383664161,5000.0,0.053403004742152614,0.10991990000199334,0.17052913243093612,0.27979373544185987,0.17040941787766822,0.11443841850154637,0.10150639100384339
Jay Cutler,QB,CHI,18.077563103929375,7000.0,0.00041498955378867886,0.024174510179546211,0.58678916747609522,0.045272641627588935,0.093144727885625347,0.14464188138262682,0.10556208189472868
Sam Bradford,QB,MIN,17.474886002666054,7000.0,0.001775764762714813,0.0051572289432412662,0.23556635554551775,0.52779194344381664,0.21587974443841476,0.012063870811393511,0.001765092054901255
Alex Smith,QB,KC,17.159478814874809,6700.0,0.22981441489291346,0.015774081023508826,0.07152289836801573,0.18837472088796939,0.40150026859752902,0.0017585715560113192,0.091255044674052432
Carson Palmer,QB,ARI,17.122452346533738,7900.0,0.10168688871424401,0.0043481399549866314,0.27403264615297662,0.15517996735009024,0.44547660867198213,0.00044111280304945697,0.018834636352670856
Carson Wentz,QB,PHI,16.098245420082417,6800.0,0.00033301269356466684,0.46165201684715218,0.02955776691474981,0.05409333370941153,0.23654836263946369,0.21692847674535665,0.00088703045030143408
Kevin Hogan,QB,CLE,16.092973552880562,6000.0,0.002411489976879397,0.060418257374204309,0.54365995170483949,0.054431105658689131,0.28891549443300113,0.049441866970903345,0.000721833881483132
Eli Manning,QB,NYG,16.067816833767878,7600.0,0.067990467385054459,0.13914555398066508,0.018170939652194917,0.69989682300397327,0.018634394908505107,0.00080263475324356278,0.055359186316363468
Josh McCown,QB,CLE,15.538588258174686,6400.0,0.00049227783986727008,0.21253132462992688,0.3553771159068046,0.088390763153580146,0.29924894552340453,0.042315467009776904,0.0016441059366396685
Philip Rivers,QB,SD,15.518265144908341,8100.0,0.023022456822173257,0.14830933821128889,0.2092059039646135,0.49576474124785713,0.084577131573554426,0.028635766913313997,0.010484661267198976
Marcus Mariota,QB,TEN,15.335293924433202,7400.0,0.1802189713335477,0.33233762559259766,0.013377752384531079,0.031094737036741205,0.10019098753088705,0.34276801766654102,1.1908455154400311e-05
Brock Osweiler,QB,HOU,15.234454743948989,6900.0,0.094706147244558295,0.0037862124371291473,0.64478830211623117,0.025232985012235858,0.12965362786690104,0.0017986993221629259,0.10003402600078144
Ryan Mallett,QB,BAL,14.601452937290755,6000.0,0.0033535352615610132,0.37329294479493175,0.031473078522147438,0.49722661433801879,0.038613578578721428,0.017562857993363219,0.038477390511256357
Ben Roethlisberger,QB,PIT,13.708538889367269,7700.0,0.35588433649055051,0.32746456313988065,0.0087809867978599528,0.028483391321175219,0.0016060031587042201,0.00051174637158737251,0.27726897272024209
Blake Bortles,QB,JAC,12.762975196188885,7300.0,0.0021356754831452162,0.49758698303891491,0.1075815190909367,0.25815578121553234,0.11605429031043785,0.012664578312049658,0.0058211725489833964
Russell Wilson,QB,SEA,11.785462846345348,7400.0,0.021677945631470186,0.59469306914865316,0.015142741268941376,0.24412327355450492,0.12230009213254309,0.0019099202176139094,0.00015295804627339865
Ryan Tannehill,QB,MIA,11.343186455684426,7200.0,0.1978102897511497,0.36542630089491696,0.0095743408761995615,0.38999541956023337,0.0095661965202770861,0.0025114512361271183,0.025116001161096191
Drew Brees,QB,NO,10.3138620427106,8200.0,0.0026310507841435424,0.75765839542017466,0.013052160822347799,0.15600296641484923,0.050290702558096527,0.01502181600147238,0.0053429079989159561
Trevor Siemian,QB,DEN,9.7704740219490329,7200.0,0.0036680991814735304,0.82416839803057618,0.0080224994899718207,0.045607627826086274,0.11572227631837642,0.0027351505802190581,7.5948573296532289e-05
Joe Flacco,QB,BAL,9.612554888061025,7500.0,0.061783347434644018,0.71563680306537059,0.0033125566187111955,0.18579330232470079,0.029239883597690256,0.0010747168587945601,0.0031593901000885765
Dak Prescott,QB,DAL,9.2682311328659193,7700.0,0.015005800012385453,0.8503009196377691,0.027266850412935799,0.039124993419798887,0.012779566573599648,0.053715863384715089,0.0018060065587958162
Mike Glennon,QB,TB,9.1451297848683382,6000.0,0.0051957700712289686,0.85747610784115846,0.011525761798367883,0.083295909979710855,0.016498599428552627,0.024289888562631864,0.0017179623183494279
Bryce Petty,QB,NYJ,9.1174288421742045,5000.0,0.010071470107112101,0.83871621585749534,0.016885958185720428,0.10102223991212979,0.020618126477487515,0.01133368062052692,0.0013523088395277804
Cam Newton,QB,CAR,8.6394541917391763,7800.0,0.072634525690964125,0.75962225686388096,0.07061976660501168,0.070179921823487132,0.023216296596545644,0.00040194287562126557,0.0033252895444892982
Kellen Clemens,QB,SD,8.2707281816371871,5000.0,0.006993492136141523,0.92792849656414167,0.011204967950118374,0.013402908771089638,0.038880052585660761,0.0015048438309098642,8.523816193815421e-05
Case Keenum,QB,LARM,7.9317728371178555,6600.0,0.55684328509785896,0.14646738590167188,0.020944357051498129,0.24938676075992991,0.0082765102048120293,0.00053260805174933697,0.017549092932479735
Colin Kaepernick,QB,SF,7.6540364146874538,7300.0,5.7171497990486005e-05,0.98885433326611127,0.00032508032144691205,0.0058298529936908986,0.0008700782043558874,0.0040531512844279062,1.0332431976890179e-05
Joe Webb,QB,CAR,7.5323781729875785,5000.0,0.47839510318256917,0.27752952899040706,0.14519650275569729,0.036304005750308524,0.026295763389208617,0.0075707295125381196,0.028708366419271294
Cody Kessler,QB,CLE,6.0506694113411941,6500.0,0.37535599993864677,0.57992309750353943,0.006776014621229314,0.035486668985012883,0.0021577807889630752,0.00025681509706996109,4.3623065538490236e-05
Landry Jones,QB,PIT,2.867071334008036,6000.0,0.97835421000616751,0.00055142790338579353,0.00057956584592662539,0.011349100224234973,0.0086813501179069039,0.00014482820228178361,0.0003395177000964216
