name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Vernon Davis,TE,WAS,18.538115249521312,4500.0,0.013164182419066519,0.11339206068323915,0.13478918225196715,0.20470454330353272,0.46985715715890469,0.05699554401367446,0.0070973301696153415,4.0
Darren Waller,TE,BAL,18.099516543703501,0.0,0.085821860689383439,0.19252520187285843,0.12276143390958889,0.16037785912812819,0.16740239935517023,0.15407401903204104,0.11703722601282973,1.0
Rob Gronkowski,TE,NE,15.153783208276819,8000.0,0.030926562375440295,0.19357462362337619,0.27302585314811101,0.22800023439159156,0.26658985126367563,0.0069789901862979137,0.00090388501150748572,2.0
Lance Kendricks,TE,LARM,12.590825588456289,4500.0,0.09667626060105014,0.33539460658444709,0.34681829809173265,0.0456299680151942,0.069696565341064123,0.0760934729125467,0.029690828453965035,2.0
Tyler Eifert,TE,CIN,11.823273669254259,6100.0,0.16496965653688214,0.25411190812903445,0.28257897494472006,0.15734731816646724,0.1331149734209004,0.0068790463757314596,0.00099812242626413136,2.0
Zach Miller,TE,CHI,11.39907444628764,5400.0,0.16194437291817559,0.31726985055711354,0.22576794869127462,0.1826211186450365,0.10280384668747979,0.0069488050820952297,0.0026440574188247475,1.0
Delanie Walker,TE,TEN,11.389659132367839,6200.0,0.13237491990189737,0.38405517218326624,0.25370729676288339,0.095018075192039447,0.083975280503699234,0.0434289648611818,0.0074402905950323997,1.0
Austin Hooper,TE,ATL,10.552029491119912,4500.0,0.37745757076299513,0.2026579778890284,0.15160839954323135,0.13207980017843743,0.055292279379833664,0.025835477605491677,0.055068494640982422,0.0
C.J. Fiedorowicz,TE,HOU,10.511621824484051,5200.0,0.31423617577058771,0.22876047490572873,0.18838821534255112,0.086500483366209663,0.17480997214847332,0.0062895262789769207,0.0010151521874726193,0.0
Travis Kelce,TE,KC,10.191358651819128,6300.0,0.24333164020950446,0.31160863862368221,0.26004529142257338,0.068963316043737358,0.086846856454640381,0.025021691435254248,0.0041825658106079506,1.0
Vance McDonald,TE,SF,9.7629034455313946,4800.0,0.26163161063232987,0.33210036811296911,0.28819641013530989,0.02988270997171447,0.036683776435394298,0.018052697042577757,0.033452427669704694,1.0
Dominique Jones,TE,MIA,9.4843929981430222,4800.0,0.41141941426640155,0.234337098502023,0.12793830622777233,0.08756713122825445,0.091470414086418123,0.019438528892498981,0.027829106796631659,0.0
Martellus Bennett,TE,NE,9.3599727187136015,5300.0,0.40330818908233224,0.18889839164874611,0.16930933463946399,0.13117447479376249,0.095546687066124833,0.0051277918886317598,0.0066351308809385985,0.0
Jimmy Graham,TE,SEA,9.3427029490746119,6600.0,0.26540847511969484,0.34058170076115446,0.24697975321492441,0.083493383481253805,0.040579393777700819,0.018680501083274584,0.0042767925619971482,1.0
C.J. Uzomah,TE,CIN,9.3386111176842661,4500.0,0.37249804974004797,0.19974006177092266,0.25991787416911155,0.056483399760968077,0.091145568903768251,0.011522572152633052,0.0086924735025485089,0.0
Garrett Celek,TE,SF,8.7961618556929473,4500.0,0.36118562154483763,0.27518072971604268,0.26607955790746379,0.02747089322406264,0.027543833470074486,0.011467569892492294,0.031071794245026461,0.0
Zach Ertz,TE,PHI,8.714918728813938,4600.0,0.30344218874377282,0.4277599481719217,0.11483243275431206,0.067946277732506749,0.059589356648645245,0.018954000918219444,0.007475795030622079,1.0
Jason Witten,TE,DAL,8.4823797192534407,5400.0,0.5220462931752301,0.22917515490816859,0.067067066268390929,0.064553088783037046,0.01832594543455868,0.050804883987069463,0.048027567443545291,0.0
Ryan Griffin,TE,HOU,8.4785435525153723,4500.0,0.4713984575471406,0.19166612038722111,0.14232576811873679,0.06735393936460167,0.1209093840471384,0.0050396325883515945,0.0013066979468097128,0.0
Darren Fells,TE,ARI,8.453276696389544,4500.0,0.47126743861384779,0.16187983518197271,0.19587769252208845,0.069004678066077949,0.089113476287633317,0.0066783572876509285,0.0061785220407288297,0.0
Richard Rodgers,TE,GB,8.0811988961801404,4600.0,0.50905823753393353,0.14574784830175117,0.20257382969832133,0.065239199530577996,0.038781021572258392,0.024264350135771631,0.014335513227385943,0.0
Jermaine Gresham,TE,ARI,7.9829112740563719,4500.0,0.48007185212079573,0.19315160887315014,0.15024073734435575,0.11271493871449878,0.057436148103264729,0.0042939225284801376,0.0020907923154548959,0.0
Will Tye,TE,NYG,7.7668038793403449,4500.0,0.4820251974305258,0.24545427182082788,0.16139812273407372,0.027780343436025354,0.044823501212798759,0.018596958971694895,0.01992160439405357,0.0
Dennis Pitta,TE,BAL,7.5426108298825918,4900.0,0.47946882732009222,0.24444315764726249,0.18026990540171769,0.029927101939199934,0.035768472919855812,0.016741650658912834,0.013380884112958969,0.0
