name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Justin Tucker,PK,BAL,10.102268116120428,4800.0,0.007695570777531786,0.51389220695950244,0.43047629310314967,0.046417124090508008,0.0012365675597790702,0.00028223750952873839,0.0,1.0
Matt Bryant,PK,ATL,10.013985981092171,5100.0,0.020971962984027641,0.48680106813505081,0.46603297649260944,0.021834919752157303,0.0033699473390819247,0.00098912529707299618,0.0,1.0
Dustin Hopkins,PK,WAS,9.258461640386626,5000.0,0.098139495775801583,0.49757910429520275,0.37077916747061507,0.023400904505211893,0.0081544644405854537,0.0019468635125829952,0.0,1.0
Josh Lambo,PK,SD,9.1910379740365382,4700.0,0.080450618022047449,0.51855987698643835,0.38792134604474282,0.0092734625028497199,0.0029888439967742635,0.00080585244714742816,0.0,1.0
Ryan Succop,PK,TEN,8.6617323109412663,4500.0,0.039948125491302923,0.71307801724152686,0.2280264223740604,0.013693980507454665,0.0041336132520353817,0.0011198411336200355,0.0,1.0
Stephen Gostkowski,PK,NE,8.3443269916505454,5100.0,0.02695641905873335,0.78615288770996294,0.17975222522536494,0.0056768898328975401,0.0011305001944821814,0.00033107797855894518,0.0,1.0
Greg Zuerlein,PK,LARM,8.3090555820357039,4600.0,0.05950865415455444,0.7463725926653767,0.17303544470798948,0.015471979745378919,0.0051049485438534464,0.00050638018284694631,0.0,1.0
Mike Nugent,PK,CIN,8.118489106745562,4600.0,0.062271820106083807,0.79101267365731154,0.11519243822971957,0.024929222803370923,0.0054566231953212235,0.001137222008192857,0.0,1.0
Robbie Gould,PK,NYG,8.080007296546329,4500.0,0.014956037314418753,0.86194675826183742,0.11699121217191234,0.0046811854521729987,0.0010953136512074353,0.00032949314845105032,0.0,1.0
Cairo Santos,PK,KC,7.9297459450015202,4800.0,0.0084725984083167637,0.913270497488755,0.063693032974124097,0.013251803048880392,0.0010231239829600676,0.00028894409696384263,0.0,1.0
Mason Crosby,PK,GB,7.8726671314550787,4600.0,0.018884069786948437,0.9059645627696199,0.061363301538098027,0.010131073363867716,0.0028359223537320569,0.00082107018773370892,0.0,1.0
Blair Walsh,PK,MIN,7.7467381723938935,4500.0,0.024322513083557432,0.91038158856916296,0.058810674191304195,0.004929478103240497,0.0012224670463877531,0.00033327900634697461,0.0,1.0
Connor Barth,PK,CHI,7.714907252794724,4600.0,0.1236065893816802,0.75282799565976943,0.086893349295255218,0.031276849721968286,0.0044398725638748167,0.00095534337745214321,0.0,1.0
Roberto Aguayo,PK,TB,7.673162170697128,4500.0,0.0098404706622315444,0.94973283685502685,0.037003030797533698,0.002913634752574318,0.00039750323155852475,0.00011252370107489729,0.0,1.0
Chandler Catanzaro,PK,ARI,7.5434484415699039,4500.0,0.012405016652030672,0.97100132941681871,0.013020197024377024,0.0028181133023774101,0.00058309308070646616,0.00017225052368996326,0.0,1.0
Nick Folk,PK,NYJ,7.4655001729426207,4600.0,0.045103024785869743,0.92032428496207674,0.03166551383084569,0.0023482754190390313,0.00039460930320425329,0.00016429169896440391,0.0,1.0
Chris Boswell,PK,PIT,7.4305359810494052,4600.0,0.051106181840986996,0.91868092217653541,0.024513574892668418,0.0046344680629140881,0.00082854507520795562,0.00023630795168695819,0.0,1.0
Wil Lutz,PK,NO,7.4103002683195482,4500.0,0.24983773302049916,0.54602223475243883,0.18214940929377083,0.017169264547201798,0.0038755852481222285,0.00094577313796698605,0.0,1.0
Dan Bailey,PK,DAL,7.3950080655636699,4900.0,0.11033848358454337,0.8217179725732543,0.047858706270530502,0.019022593659308223,0.00081277254132477896,0.00024947137103895024,0.0,1.0
Brandon McManus,PK,DEN,7.3948887892186397,4700.0,0.19353598927558796,0.66824325783763749,0.11181695560609506,0.019925807082352715,0.0050667834447922413,0.0014112067535346194,0.0,1.0
Andrew Franks,PK,MIA,7.3938922134597087,4600.0,0.04623903741155673,0.93461161915831403,0.014630846739693703,0.0034146876573916216,0.00085797808315373966,0.00024583094989008743,0.0,1.0
Jason Myers,PK,JAC,7.3816166212808589,4500.0,0.090388244016611177,0.85477676056794571,0.044594122568689352,0.008895348559969431,0.0010553485629826152,0.00029017572380173718,0.0,1.0
Nick Novak,PK,HOU,7.2300724100742313,4500.0,0.23330947145474226,0.63008241854592917,0.099660458707999763,0.032223845420852229,0.0036794195620214734,0.0010443863084550246,0.0,1.0
Phil Dawson,PK,SF,7.1136825605475753,4500.0,0.090245309869174187,0.90077139480291035,0.0059884699487096679,0.0021683638230122495,0.00064922184081843729,0.00017723971537499011,0.0,1.0
Caleb Sturgis,PK,PHI,7.1010747738845232,4600.0,0.15725451684097114,0.77881187087908654,0.053288770830341968,0.0083228192390599493,0.0017530265327476329,0.00056899567779278369,0.0,1.0
Graham Gano,PK,CAR,6.6111084706878191,5000.0,0.21112574435759643,0.76665798005663266,0.013594615117890525,0.0065343177399626541,0.0016651830143260241,0.00042215971359159127,0.0,1.0
Steven Hauschka,PK,SEA,6.6017475971650734,4800.0,0.2372799766786759,0.71570682668573182,0.039284837954251528,0.0053576122484258323,0.0018535520710719422,0.00051719436184290331,0.0,1.0
Cody Parkey,PK,CLE,5.0397662867436521,4500.0,0.54580656912553172,0.40913717843546854,0.038331317250233594,0.0050304876961970828,0.0014102561386414485,0.00028419135392751955,0.0,0.0
