name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Julio Jones,WR,ATL,13.502384372502414,8800.0,0.15245949411807916,0.24233852116345955,0.23477942703892071,0.16417140526482585,0.1129009461365188,0.041543227926431434,0.051806978351764892,1.0
Mike Evans,WR,TB,11.672340625345912,8500.0,0.22725432582701183,0.26910952890463957,0.21851336702525778,0.13810475358168017,0.072807441251363597,0.03972063720118358,0.034489946208863732,1.0
Jordy Nelson,WR,GB,11.655757484543086,7700.0,0.2331418218334701,0.26768948794692315,0.21279969496290413,0.13585962542694399,0.076385308533669663,0.038042593202801907,0.036081468093287022,1.0
Brandin Cooks,WR,NO,11.537248698428712,7300.0,0.23970315425051902,0.24516743715201111,0.24538686722470579,0.12422256575389903,0.078149075116229302,0.034444188606287451,0.032926711896348909,2.0
Antonio Brown,WR,PIT,11.377287213474077,8600.0,0.25991516288907157,0.25980750831052379,0.19700656449158307,0.12612765612011337,0.091066590530104574,0.033673259907040266,0.032403257751563913,0.0
Demaryius Thomas,WR,DEN,11.344776605932372,7500.0,0.22828565059128911,0.28054227160978856,0.22520427734264176,0.12998420413769915,0.076578885584507261,0.029596186420806778,0.029808524313267911,1.0
Emmanuel Sanders,WR,DEN,11.191352599953003,6900.0,0.2373987522607163,0.277580092377123,0.22554798322772607,0.12683675396681715,0.074695468960263717,0.030875897620853868,0.027065051586499973,1.0
A.J. Green,WR,CIN,11.073624285939568,8700.0,0.26921758579872773,0.25739382120701482,0.20667313203511661,0.12826368710723032,0.078511391610221221,0.029642893615263198,0.030297488626426658,0.0
Brandon Marshall,WR,NYJ,11.016856911332063,7100.0,0.25257432862176471,0.27135883296501773,0.21500577308613114,0.12868389531115978,0.078111860059336513,0.032815091839688351,0.021450218116902352,1.0
Odell Beckham Jr.,WR,NYG,10.788941341610684,9000.0,0.36001656780484215,0.22275024075280508,0.14907074247998658,0.1090804760963863,0.07105376392127899,0.031162199670312075,0.056866009274388271,0.0
Doug Baldwin,WR,SEA,10.542735770671898,6900.0,0.27074492506800019,0.27864982460693333,0.22097978101455715,0.11077588064129129,0.070167730383651664,0.027661916544221028,0.021019941741345576,1.0
Kelvin Benjamin,WR,CAR,10.454675895096381,7000.0,0.27204541107484048,0.30081249608961319,0.19438915475681975,0.1189148177770768,0.060869133248003943,0.02878335250394784,0.024185634549698125,1.0
Willie Snead,WR,NO,10.307666582718879,6400.0,0.31038303560664998,0.25326244107645585,0.20559950566149773,0.1129840776306083,0.064829574300117571,0.030211695438887246,0.022729670285783547,0.0
Davante Adams,WR,GB,10.258562729951358,7200.0,0.29324316561649127,0.26784905771443207,0.215926598176791,0.11788040727538417,0.057230821794516863,0.02780592555164323,0.020064023870741719,0.0
Mohamed Sanu,WR,ATL,10.146739017064993,5600.0,0.2980353140347915,0.26781654496200802,0.20546978757116294,0.13133991049302066,0.056072213332755048,0.023964929294749551,0.017301300311512995,0.0
Larry Fitzgerald,WR,ARI,10.097601347539779,7200.0,0.32387189296666036,0.25382812071648503,0.20780207044843399,0.098472093519219789,0.060738085040470444,0.031767270221125805,0.023520467087605024,0.0
Terrelle Pryor,WR,CLE,9.9864781982094559,7100.0,0.29880568922130862,0.29653329289593056,0.19120729847588799,0.10745437530511781,0.062979420549486548,0.023708374272577378,0.01931154927969192,0.0
Michael Thomas,WR,NO,9.9710159130162239,6400.0,0.30997252685960297,0.26164957221083235,0.22565586147900518,0.10193617735118683,0.056934623123080022,0.024892126971589577,0.018959112004703568,0.0
Cole Beasley,WR,DAL,9.9336341018888756,6500.0,0.30187350071864827,0.27961891615244461,0.2128482350908695,0.10561758770959868,0.060080605159619931,0.023674172214008589,0.016286982954811152,0.0
Julian Edelman,WR,NE,9.9141125972761053,6000.0,0.35260853562873035,0.2416032997249771,0.19141362398753059,0.0910184375173856,0.065643924255629357,0.034912133717898981,0.022800045167848219,0.0
Allen Robinson,WR,JAC,9.8488836907550166,7000.0,0.30396266419726703,0.31347741752759867,0.17994203715108967,0.10411986103486107,0.047257956980797662,0.025357716607374577,0.025882346501011996,1.0
Alshon Jeffery,WR,CHI,9.8181546531580501,7200.0,0.34640232330892534,0.23673653416126891,0.20703319481884086,0.10810328200497799,0.05383083154490937,0.025410058272610333,0.022483775888467172,0.0
Tyrell Williams,WR,SD,9.817096383784774,5900.0,0.31563654171081623,0.27884156449847936,0.20054067917531873,0.10239844800627208,0.059877182953560835,0.027196010457541286,0.015509573198011096,0.0
Jordan Matthews,WR,PHI,9.7365743219576562,5900.0,0.31606985084982642,0.28322372039994143,0.19632510517910545,0.11383785051879235,0.051508393569812759,0.019889472559092496,0.019145606923428957,0.0
Mike Wallace,WR,BAL,9.7288200154981066,6900.0,0.30151236109877982,0.31545994782010944,0.18914752596829701,0.093757732232674432,0.058553133183811411,0.022451449410989869,0.019117850285338366,1.0
DeAndre Hopkins,WR,HOU,9.6640359698814446,7400.0,0.36557925335978303,0.23430604248123962,0.19298649519646197,0.099921737079159523,0.058519746575255341,0.025186500626019476,0.023500224682081173,0.0
Rishard Matthews,WR,TEN,9.6001529121562985,5800.0,0.31796967047367519,0.28908119301415353,0.19499171063912343,0.10805555155812401,0.055543858061732475,0.019135482952124725,0.015222533301066788,0.0
Jarvis Landry,WR,MIA,9.570483001631521,6800.0,0.33667616140901779,0.2909860878056903,0.16348070688046409,0.10896789023242504,0.059857512597385421,0.020260192876496556,0.019771448198520912,0.0
Quincy Enunwa,WR,NYJ,9.5534496163459224,5800.0,0.337633025101096,0.27272140910265918,0.18938521498815136,0.10461575125874162,0.057486484519333143,0.021748570238970241,0.016409544791048288,0.0
Randall Cobb,WR,GB,9.4292107222227557,6600.0,0.36198090467659516,0.26375244305579626,0.1763682270410977,0.098175986794329984,0.056258693217707496,0.021815886560890382,0.021647858653582746,0.0
Stefon Diggs,WR,MIN,9.355379899140436,6700.0,0.36861697346283662,0.26592754002613078,0.1725894599968498,0.093954055036482548,0.048927048767777342,0.028335225324536098,0.021649697385387544,0.0
Jamison Crowder,WR,WAS,9.3460136802883778,6000.0,0.3797312058346427,0.23256088330532465,0.1940187512766747,0.091648634715451552,0.061163795463945819,0.024463651285920901,0.01641307811803978,0.0
Kenny Britt,WR,LARM,9.0879774295498681,6400.0,0.34364946647995676,0.30499863572228469,0.18314423436519334,0.083809412206748687,0.046632051744360026,0.024752239179901776,0.013013960301554923,0.0
Sterling Shepard,WR,NYG,8.91852747091853,5800.0,0.37956491586826657,0.27891871208762042,0.17298511539219485,0.087713154954136813,0.040705631913130882,0.018584329868978212,0.021528139915672404,0.0
