name,pos,team,prediction,salary
Julio Jones,WR,ATL,16.231097629755261,8800.0
Antonio Brown,WR,PIT,14.549925994312538,8600.0
Odell Beckham Jr.,WR,NYG,14.545148512242868,9000.0
A.J. Green,WR,CIN,13.527270192511853,8700.0
Jordy Nelson,WR,GB,13.2589261132769,7700.0
Davante Adams,WR,GB,11.942568524737077,7200.0
Emmanuel Sanders,WR,DEN,11.651625714207029,6900.0
Jordan Matthews,WR,PHI,11.548931959073951,5900.0
Mike Evans,WR,TB,11.43614002529624,8500.0
Demaryius Thomas,WR,DEN,11.2317148155486,7500.0
Mike Wallace,WR,BAL,11.221198710205922,6900.0
Brandon Marshall,WR,NYJ,10.432828099620227,7100.0
Tyrell Williams,WR,SD,10.272354558153564,5900.0
Randall Cobb,WR,GB,9.7889221602250558,6600.0
Kendall Wright,WR,TEN,9.4086552488883193,4800.0
Rishard Matthews,WR,TEN,9.3711492959496994,5800.0
Julian Edelman,WR,NE,8.8007682067963202,6000.0
Kelvin Benjamin,WR,CAR,8.7462875901840995,7000.0
Kenny Britt,WR,LARM,8.5327128291157734,6400.0
DeAndre Hopkins,WR,HOU,8.5320315232285591,7400.0
Alshon Jeffery,WR,CHI,8.5066887624508816,7200.0
Terrelle Pryor,WR,CLE,8.4151013822322334,7100.0
Jamison Crowder,WR,WAS,8.363498419357164,6000.0
Quincy Enunwa,WR,NYJ,8.3152489516978747,5800.0
Larry Fitzgerald,WR,ARI,8.1843048155766276,7200.0
Doug Baldwin,WR,SEA,7.9617117374320259,6900.0
Chris Hogan,WR,NE,7.899812527170738,5900.0
Brandin Cooks,WR,NO,7.3229528344522272,7300.0
Tavon Austin,WR,LARM,7.1790250655219658,5400.0
Allen Robinson,WR,JAC,7.1240820266451497,7000.0
Dontrelle Inman,WR,SD,7.017079854477549,5300.0
Mohamed Sanu,WR,ATL,7.0109026467229949,5600.0
Sterling Shepard,WR,NYG,6.9076349419526313,5800.0
Tajae Sharpe,WR,TEN,6.7907005764621484,4600.0
Marqise Lee,WR,JAC,6.7522382915819357,5000.0
Nelson Agholor,WR,PHI,6.7012251517055024,5400.0
Jarvis Landry,WR,MIA,6.5803578845541679,6800.0
Brian Quick,WR,LARM,6.5487038397294093,4500.0
Adam Thielen,WR,MIN,6.3803595259154413,5600.0
Michael Thomas,WR,NO,6.2177500411992579,6400.0
Cole Beasley,WR,DAL,5.958674880041853,6500.0
Jordan Norwood,WR,DEN,5.8849834698040908,4500.0
Sammie Coates,WR,PIT,5.7540122950595265,5400.0
Taylor Gabriel,WR,ATL,5.7482716156838976,4600.0
Stefon Diggs,WR,MIN,5.6668894873007236,6700.0
Jeff Janis,WR,GB,5.5742947611373026,4800.0
