name,pos,team,prediction,salary
Matt Ryan,QB,ATL,19.689777879821936,8600.0
Sam Bradford,QB,MIN,17.740394683118655,7000.0
Ben Roethlisberger,QB,PIT,17.483874444115376,7700.0
Drew Brees,QB,NO,17.287478147111866,8200.0
Tom Brady,QB,NE,17.027893181306819,8300.0
Marcus Mariota,QB,TEN,16.918345280007156,7400.0
Russell Wilson,QB,SEA,16.884856106418944,7400.0
Aaron Rodgers,QB,GB,16.439208628290178,9000.0
Jameis Winston,QB,TB,16.270906653139505,7800.0
Dak Prescott,QB,DAL,16.124817515276007,7700.0
Blake Bortles,QB,JAC,15.96686933237925,7300.0
Philip Rivers,QB,SD,15.092582466109564,8100.0
Kirk Cousins,QB,WAS,14.519805465462602,7100.0
Trevor Siemian,QB,DEN,14.232221893556158,7200.0
Cam Newton,QB,CAR,14.212337020646343,7800.0
Brock Osweiler,QB,HOU,14.163911046781845,6900.0
Andy Dalton,QB,CIN,14.044338438429492,7500.0
Joe Flacco,QB,BAL,12.84321878793617,7500.0
Ryan Tannehill,QB,MIA,12.500758193317012,7200.0
Case Keenum,QB,LARM,12.377345951860969,6600.0
Carson Wentz,QB,PHI,12.069810026147479,6800.0
Carson Palmer,QB,ARI,12.038314727223849,7900.0
Eli Manning,QB,NYG,11.628281124833276,7600.0
Alex Smith,QB,KC,10.25160520786811,6700.0
Colin Kaepernick,QB,SF,8.2465260699164027,7300.0
Cody Kessler,QB,CLE,7.8655484929102153,6500.0
Jay Cutler,QB,CHI,6.1335178963311776,7000.0
Josh McCown,QB,CLE,5.6290076147420036,6400.0
Kevin Hogan,QB,CLE,5.3158154181521118,6000.0
Landry Jones,QB,PIT,4.0922601817599809,6000.0
Mike Glennon,QB,TB,3.9976717970074471,6000.0
Ryan Mallett,QB,BAL,2.5876242701232099,6000.0
Bryce Petty,QB,NYJ,1.6631244754044392,5000.0
Joe Webb,QB,CAR,0.95917023146838376,5000.0
Kellen Clemens,QB,SD,0.59886367427987952,5000.0
Brett Hundley,QB,GB,0.18505053742216876,5000.0
