name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Justin Tucker,PK,BAL,9.7461868643550389,4800.0,0.12202244560430092,0.41680762445051367,0.36302966463669745,0.086326990605572793,0.011676926184200047,0.00013634851871603364,0.0,1.0
Matt Bryant,PK,ATL,9.5189561910719345,5100.0,0.12712940153928573,0.45841585636449078,0.31072505518983151,0.092890403472410024,0.0089423561169074215,0.0018969273170746752,0.0,1.0
Cairo Santos,PK,KC,9.4624093225377006,4800.0,0.11954671579083798,0.47337099780336211,0.31156790592344874,0.086223587016392794,0.0091496735216891039,0.00014111994426915643,0.0,1.0
Stephen Gostkowski,PK,NE,9.365719066533158,5100.0,0.14825272418974686,0.44014285417209253,0.31616757414929253,0.082848143732470431,0.010822139143445424,0.0017665646129522458,0.0,1.0
Dustin Hopkins,PK,WAS,9.1634726724861153,5000.0,0.16739826053354515,0.43718044188243904,0.30466670504591542,0.077389882804545521,0.012812514558457196,0.00055219517509753229,0.0,1.0
Ryan Succop,PK,TEN,9.124692429102236,4500.0,0.18188836035600547,0.42169738272580765,0.30221371829863952,0.079741642969736626,0.012705740660905584,0.0017531549889055796,0.0,1.0
Dan Bailey,PK,DAL,9.0792474244548451,4900.0,0.1863711738016714,0.41468500111069773,0.30764379936340563,0.080435227464233497,0.00975278863919961,0.0011120096207921754,0.0,1.0
Robbie Gould,PK,NYG,9.0619499895604427,4500.0,0.1749629306522579,0.44174450538558446,0.29416621882730914,0.074763424575973444,0.013791821650411375,0.00057109890846398668,0.0,1.0
Roberto Aguayo,PK,TB,9.0571576735047579,4500.0,0.18345178116747707,0.42728005100509309,0.29638320411521951,0.080580377328655237,0.011878988438323683,0.0004255979452317491,0.0,1.0
Mason Crosby,PK,GB,9.0495110369549909,4600.0,0.16552575472108952,0.46328308171687599,0.27929687485186128,0.080315997507052525,0.010814072566361476,0.00076421863675926434,0.0,1.0
Brandon McManus,PK,DEN,8.8853758776686504,4700.0,0.19791317201679792,0.42019802482306789,0.29948225341457924,0.07215615239534677,0.0098078000555763718,0.00044259729463160327,0.0,1.0
Josh Lambo,PK,SD,8.8786818548158326,4700.0,0.20005829250918714,0.41905986661803013,0.29856800814880258,0.070532829176506384,0.010963017219358237,0.00081798632811577396,0.0,1.0
Chandler Catanzaro,PK,ARI,8.8308932894781087,4500.0,0.19027504394978179,0.45644099401954846,0.26338449085501353,0.077240922314721586,0.012046829082792438,0.00061171977814238987,0.0,1.0
Wil Lutz,PK,NO,8.6566122442076487,4500.0,0.21357045255341681,0.43830262712844875,0.26486162838122024,0.071212026735496009,0.010605841262940318,0.0014474239384781892,0.0,1.0
Caleb Sturgis,PK,PHI,8.6103332030087749,4600.0,0.21214963960643449,0.44885610173288681,0.25711488797057863,0.069551329499917991,0.011313431522952163,0.00101460966722969,0.0,1.0
Chris Boswell,PK,PIT,8.5442138818511069,4600.0,0.22985057946961041,0.42576349143173747,0.26507429462487925,0.066700890670726293,0.010225695338685675,0.0023850484643608083,0.0,1.0
Greg Zuerlein,PK,LARM,8.5354619656660322,4600.0,0.23875886289662646,0.4152203052318037,0.25709232026578266,0.078172858470514431,0.01060939371806904,0.00014625941720354974,0.0,1.0
Andrew Franks,PK,MIA,8.4044145903552145,4600.0,0.24320012829125343,0.4283348324338509,0.24593189126628281,0.070239332570508531,0.011502771797423495,0.00079104364068125952,0.0,1.0
Mike Nugent,PK,CIN,8.3887810264823841,4600.0,0.24991528507164162,0.41592681921937119,0.25346102022675859,0.068904569149038919,0.010767893489476502,0.0010244128437131162,0.0,1.0
Blair Walsh,PK,MIN,8.3397056799832949,4500.0,0.24246296088268224,0.43136898428034831,0.25156604272265365,0.065477730098686182,0.0086145341032041051,0.00050974791242563056,0.0,1.0
Nick Novak,PK,HOU,8.3203597797016524,4500.0,0.26196724263774418,0.42240075188093751,0.21624675883794592,0.089737923335317743,0.0082727001627279778,0.0013746231453271331,0.0,1.0
Jason Myers,PK,JAC,8.2741559824211475,4500.0,0.25936520438284499,0.42072886774393331,0.23768777769596564,0.071323481588788498,0.0097170143603418774,0.0011776542281263756,0.0,1.0
Steven Hauschka,PK,SEA,8.2458884233390979,4800.0,0.24685066145176129,0.44232851491625108,0.23541627129451512,0.066366649909071207,0.0082728347066831943,0.00076506772171831567,0.0,1.0
Connor Barth,PK,CHI,8.1770460852438447,4600.0,0.26089959981128619,0.43180171766686531,0.23074446395843864,0.06552018131920577,0.009612158713615232,0.0014218785305895178,0.0,1.0
Graham Gano,PK,CAR,7.8879970440044316,5000.0,0.2788199750566801,0.44833676898663627,0.19963863851858665,0.06345447332046536,0.0091287777724777218,0.00062136634515393781,0.0,1.0
Nick Folk,PK,NYJ,7.5704281053991416,4600.0,0.3072869133505568,0.44087177542010597,0.19384521089794218,0.049189693711392632,0.0060776903703505091,0.002728716249651647,0.0,1.0
Phil Dawson,PK,SF,7.432822927117094,4500.0,0.3255793009977751,0.42802738390854572,0.18962836459127255,0.048795464859340866,0.006953350461026301,0.0010161351820399398,0.0,1.0
Cody Parkey,PK,CLE,6.5386566943559021,4500.0,0.43205633778960184,0.37866450764899207,0.14346936119568049,0.04128178507449435,0.0043572878488134922,0.00017072044241805138,0.0,0.0
