name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,15.89399054891952,7400.0
Matt Forte,RB,NYJ,13.708143811679419,7100.0
Melvin Gordon,RB,SD,13.265253078944591,8300.0
Devonta Freeman,RB,ATL,12.87244150131658,7000.0
Le'Veon Bell,RB,PIT,12.729885409637035,8100.0
Jay Ajayi,RB,MIA,11.185221411500127,7800.0
Mark Ingram,RB,NO,10.33880872779754,6300.0
Ezekiel Elliott,RB,DAL,9.9947645405872922,8900.0
Darren Sproles,RB,PHI,9.454791395721891,5100.0
Isaiah Crowell,RB,CLE,9.4032161383746331,6000.0
Ty Montgomery,RB,GB,9.3322517117446857,6200.0
Tim Hightower,RB,NO,9.267218702104584,6200.0
Jonathan Stewart,RB,CAR,9.1482741002004033,6800.0
Christine Michael,RB,GB,9.0473925526519334,7000.0
Todd Gurley,RB,LARM,8.7950978169962166,7000.0
Terrance West,RB,BAL,8.7338766893171567,6500.0
Devontae Booker,RB,DEN,8.6890724137868869,7800.0
Jeremy Hill,RB,CIN,8.3795453440030787,6100.0
LeGarrette Blount,RB,NE,8.2979154570504026,6400.0
Charcandrick West,RB,KC,8.095982021920678,6000.0
T.J. Yeldon,RB,JAC,8.0591192535590661,5500.0
Chris Ivory,RB,JAC,7.7801257647351818,5200.0
Matt Asiata,RB,MIN,7.716019104501405,5800.0
Ryan Mathews,RB,PHI,7.4447538578532706,5500.0
Bilal Powell,RB,NYJ,7.3901138352175151,5400.0
Ronnie Hillman,RB,SD,7.1749349878257904,4500.0
Rashad Jennings,RB,NYG,7.0354106650079364,5600.0
Giovani Bernard,RB,CIN,6.9415893898169827,5900.0
Jerick McKinnon,RB,MIN,6.917227312696653,5700.0
DuJuan Harris,RB,SF,6.23349262804871,5200.0
Jordan Howard,RB,CHI,6.0533219599018517,6900.0
Lamar Miller,RB,HOU,5.9615548947376018,7500.0
Chris Thompson,RB,WAS,5.893993613707547,4900.0
Peyton Barber,RB,TB,5.8407910376617505,5700.0
David Johnson,RB,ARI,5.7467840966003099,9400.0
Rob Kelley,RB,WAS,5.7368761497136846,5300.0
Duke Johnson,RB,CLE,5.6758603246960737,5100.0
Doug Martin,RB,TB,5.5378548058615955,6500.0
Derrick Henry,RB,TEN,4.9570344596505898,5300.0
Paul Perkins,RB,NYG,4.7688796683372816,4500.0
Kenneth Dixon,RB,BAL,4.3138999271980394,4600.0
James White,RB,NE,4.2710822498608367,5400.0
C.J. Prosise,RB,SEA,4.2476856520498734,4700.0
Spencer Ware,RB,KC,4.1747788544718585,7300.0
Shaun Draughn,RB,SF,4.1105463505957989,4800.0
Alfred Morris,RB,DAL,3.7132504824006065,4500.0
Kenneth Farrow,RB,SD,3.5283512385055729,4500.0
Knile Davis,RB,KC,3.4346597003243819,4900.0
Aaron Ripkowski,RB,GB,3.3033190483837558,4700.0
Terron Ward,RB,ATL,3.1769696130406087,5200.0
John Kuhn,RB,NO,3.1144587904507577,4500.0
Carlos Hyde,RB,SF,3.0675796686670234,6800.0
Damien Williams,RB,MIA,2.9907935318866228,4500.0
Alfred Blue,RB,HOU,2.6720834134770444,4500.0
Travaris Cadet,RB,NO,2.6596021468823143,4500.0
Mike Tolbert,RB,CAR,2.6151273673906306,4500.0
Wendell Smallwood,RB,PHI,2.5454720384972651,4600.0
Javorius Allen,RB,BAL,2.4882727357350705,4600.0
Patrick DiMarco,RB,ATL,2.4402996319111327,4500.0
Kapri Bibbs,RB,DEN,2.35821265814007,4600.0
Kenjon Barner,RB,PHI,1.9280912412555031,4800.0
Benny Cunningham,RB,LARM,1.9135756250445124,4500.0
Antonio Andrews,RB,TEN,1.8379837494302627,4500.0
Kyle Juszczyk,RB,BAL,1.7381222836725776,4500.0
Alex Collins,RB,SEA,1.6393325547385766,4500.0
Andre Ellington,RB,ARI,1.5075126221440402,4500.0
Lorenzo Taliaferro,RB,BAL,1.3855562373596482,4500.0
Fitzgerald Toussaint,RB,PIT,1.3063686845883313,4500.0
Mike James,RB,TB,1.2947404354661174,4800.0
C.J. Spiller,RB,NYJ,1.1752271136305708,4500.0
Ka'Deem Carey,RB,CHI,1.1630198592224232,4500.0
Bobby Rainey,RB,NYG,1.0426866927196385,4500.0
Kenyan Drake,RB,MIA,0.98203815161227992,4500.0
James Starks,RB,GB,0.97930350976814473,5300.0
Malcolm Brown,RB,LARM,0.92752837260771159,4500.0
Chase Reynolds,RB,LARM,0.90477040897169847,4500.0
Jeremy Langford,RB,CHI,0.84696377579353188,4900.0
Fozzy Whittaker,RB,CAR,0.83687240543201424,4600.0
Denard Robinson,RB,JAC,0.8340448637438268,4500.0
Derek Watt,RB,SD,0.81577717993596288,4500.0
Zach Line,RB,MIN,0.75879493542849097,4500.0
Ryan Hewitt,RB,CIN,0.73941793670340772,4500.0
Anthony Sherman,RB,KC,0.58628778427944284,4500.0
Rex Burkhead,RB,CIN,0.58218204121103001,4500.0
Andy Janovich,RB,DEN,0.54517124150643359,4500.0
Tyler Ervin,RB,HOU,0.51415940862233234,4500.0
Akeem Hunt,RB,HOU,0.48768088250314728,4500.0
Roosevelt Nix,RB,PIT,0.4401525971614666,4500.0
Jay Prosch,RB,HOU,0.40109189234205028,4500.0
Jalston Fowler,RB,TEN,0.36158527858095646,4500.0
Stepfan Taylor,RB,ARI,0.25237030134000876,4500.0
Kerwynn Williams,RB,ARI,0.25237030134000876,4500.0
