name,pos,team,prediction,salary
Melvin Gordon,RB,SD,19.028071440010471,8300.0
David Johnson,RB,ARI,17.20437907119701,9400.0
Ezekiel Elliott,RB,DAL,15.207121207424054,8900.0
Devonta Freeman,RB,ATL,15.19569852981852,7000.0
DeMarco Murray,RB,TEN,14.175552530212931,7400.0
Matt Forte,RB,NYJ,13.891240659457308,7100.0
Le'Veon Bell,RB,PIT,13.091536945137639,8100.0
Darren Sproles,RB,PHI,11.410355658649046,5100.0
Jay Ajayi,RB,MIA,10.57581247012442,7800.0
Isaiah Crowell,RB,CLE,9.7132047841886138,6000.0
Lamar Miller,RB,HOU,9.6094683976565829,7500.0
Jordan Howard,RB,CHI,9.3610223047267684,6900.0
Matt Asiata,RB,MIN,9.2822007023540092,5800.0
Todd Gurley,RB,LARM,9.1142708682921452,7000.0
Bilal Powell,RB,NYJ,8.7292458607636885,5400.0
Ty Montgomery,RB,GB,8.2906516694509413,6200.0
Devontae Booker,RB,DEN,7.8048135454623964,7800.0
Duke Johnson,RB,CLE,7.5032029825568394,5100.0
Ryan Mathews,RB,PHI,7.441534830643624,5500.0
Alfred Morris,RB,DAL,7.416153707463593,4500.0
Derrick Henry,RB,TEN,7.3711724216753041,5300.0
Jeremy Hill,RB,CIN,6.8598272988256479,6100.0
Tim Hightower,RB,NO,6.7637328301506514,6200.0
LeGarrette Blount,RB,NE,6.465940157608939,6400.0
Chris Ivory,RB,JAC,6.3769407940433602,5200.0
Chris Thompson,RB,WAS,6.2577938300183327,4900.0
T.J. Yeldon,RB,JAC,6.1210966619804044,5500.0
Terrance West,RB,BAL,6.0391968787535948,6500.0
Giovani Bernard,RB,CIN,5.9925197798279157,5900.0
Mark Ingram,RB,NO,5.5739003116773738,6300.0
DuJuan Harris,RB,SF,5.3637131306870867,5200.0
Jerick McKinnon,RB,MIN,5.3563695137780538,5700.0
Andre Ellington,RB,ARI,5.3221105867494227,4500.0
Paul Perkins,RB,NYG,5.0061674955200699,4500.0
Stepfan Taylor,RB,ARI,4.7518218490781043,4500.0
Alfred Blue,RB,HOU,4.6619135327655314,4500.0
Wendell Smallwood,RB,PHI,4.5866084865526062,4600.0
Damien Williams,RB,MIA,4.5381335199804731,4500.0
Rashad Jennings,RB,NYG,4.3745305433303825,5600.0
Peyton Barber,RB,TB,4.3678663648845566,5700.0
James White,RB,NE,4.2660417186483084,5400.0
Rob Kelley,RB,WAS,4.2447517837912185,5300.0
Jonathan Stewart,RB,CAR,4.1732319308556267,6800.0
Kenjon Barner,RB,PHI,4.0389561872264563,4800.0
Carlos Hyde,RB,SF,4.0200304529762994,6800.0
Charcandrick West,RB,KC,3.8758677759464648,6000.0
Kenneth Dixon,RB,BAL,3.5831074728059349,4600.0
Terron Ward,RB,ATL,3.5432292732389445,5200.0
Aaron Ripkowski,RB,GB,3.3655812905302955,4700.0
Ka'Deem Carey,RB,CHI,3.2050712883046106,4500.0
Tyler Ervin,RB,HOU,2.9581889704008324,4500.0
Patrick DiMarco,RB,ATL,2.9009540813030705,4500.0
Kerwynn Williams,RB,ARI,2.7941931554605057,4500.0
Christine Michael,RB,GB,2.77956710128454,7000.0
Jay Prosch,RB,HOU,2.5757331593027502,4500.0
C.J. Prosise,RB,SEA,2.5012782651623828,4700.0
Bobby Rainey,RB,NYG,2.3676130101822039,4500.0
Ronnie Hillman,RB,SD,2.3114639175928176,4500.0
Antonio Andrews,RB,TEN,2.0092846158743995,4500.0
James Starks,RB,GB,1.9347653219561129,5300.0
Fozzy Whittaker,RB,CAR,1.9021725323741236,4600.0
Kenyan Drake,RB,MIA,1.8941742911089587,4500.0
Kapri Bibbs,RB,DEN,1.8013683585734395,4600.0
Javorius Allen,RB,BAL,1.6237775229270097,4600.0
Kyle Juszczyk,RB,BAL,1.55164161749392,4500.0
Rex Burkhead,RB,CIN,1.4143137729379731,4500.0
Orleans Darkwa,RB,NYG,1.3845722802296692,4500.0
Shaun Draughn,RB,SF,1.173150571841953,4800.0
Zach Line,RB,MIN,1.1714577631851366,4500.0
