name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
DeMarco Murray,RB,TEN,14.448286161842768,7400.0,0.095598701987916687,0.23324966731140578,0.23224807436765549,0.22407264479020172,0.11753714521143942,0.055243053365669689,0.042050712965711674,1.0
Melvin Gordon,RB,SD,13.527266426340052,8300.0,0.12666357071176612,0.24530483264129332,0.24708246053094723,0.19904505373941925,0.088530913398888952,0.061467254402631531,0.031905914575054012,2.0
Devonta Freeman,RB,ATL,13.486492208739751,7000.0,0.13550984648844697,0.23930616950540223,0.22848286944226837,0.21583597185254466,0.096558323653860745,0.053806000459109986,0.030500818598366859,1.0
Matt Forte,RB,NYJ,12.660038969267797,7100.0,0.14693499190691062,0.29194158589754421,0.21588815542111314,0.19437969392028084,0.075916879421839861,0.043745473096294028,0.031193220336017857,1.0
Ezekiel Elliott,RB,DAL,12.093883401117512,8900.0,0.24168644415536608,0.23298088724816987,0.19786693877464565,0.15362205214481928,0.088828879598630672,0.052477297941557768,0.032537500136811025,0.0
Le'Veon Bell,RB,PIT,11.696413283814724,8100.0,0.22769433874646119,0.24629852555830645,0.22529316413939846,0.1675812339222883,0.066650798027317493,0.039387798927186475,0.027094140679042134,1.0
Mark Ingram,RB,NO,11.235232407904812,6300.0,0.24061042610807024,0.25306491881792537,0.22552366222523948,0.16341783920734207,0.064147956040703058,0.033293258584640467,0.019941939016079584,1.0
Tim Hightower,RB,NO,10.918442287350171,6200.0,0.25270324633968277,0.29141383265646131,0.19962186372709512,0.13453444949516816,0.064877978684708515,0.02640030332980281,0.03044832576708156,1.0
Jay Ajayi,RB,MIA,10.414252249036995,7800.0,0.3238122749851714,0.22548031080983028,0.20795591855315454,0.12578959341276891,0.058614673735089828,0.033084105708871818,0.025263122795113037,0.0
Devontae Booker,RB,DEN,10.298173168993126,7800.0,0.26769639227324687,0.30761321803172864,0.20112132457596374,0.12924676466254645,0.046607239524884797,0.023025587685200945,0.024689473246428572,1.0
Christine Michael,RB,GB,10.036958423226119,7000.0,0.32170359614951755,0.24822167143685761,0.19884933963125578,0.13838223342366732,0.05054911108124318,0.020522082969070873,0.021771965308388454,0.0
Isaiah Crowell,RB,CLE,10.003879354934837,6000.0,0.35303925987895601,0.25080059746307903,0.17635656078773507,0.10389327796861299,0.052929569293660259,0.023673822722520475,0.039306911885436301,0.0
Jonathan Stewart,RB,CAR,9.7867914438804657,6800.0,0.35388486906813038,0.27094711075527955,0.16882638684914944,0.091783384262327003,0.05728825551240796,0.018666485737792671,0.038603507814913535,0.0
Todd Gurley,RB,LARM,9.4782310128775151,7000.0,0.34068148444338298,0.25570632581339409,0.22678382697268967,0.093022425234511763,0.043675945863982948,0.018829188140659932,0.021300803531378885,0.0
Charcandrick West,RB,KC,9.2475263379882939,6000.0,0.35578871021741781,0.29544352295952775,0.17045241725032331,0.084378167976653734,0.048348583083797081,0.019798544304992862,0.025790054207287721,0.0
Darren Sproles,RB,PHI,9.2088615221667052,5100.0,0.39523122770298902,0.24038046932948889,0.1742133941227767,0.098757048541946918,0.0467240697821769,0.013808010853529448,0.030885779667092737,0.0
Matt Asiata,RB,MIN,9.1869500911130739,5800.0,0.34663014022518585,0.29262364347608594,0.19459603332207326,0.086194692114353405,0.039195600777871445,0.016487637933975532,0.024272252150455132,0.0
David Johnson,RB,ARI,9.0210035870388836,9400.0,0.41496209423058561,0.24198504486930378,0.14874392778814427,0.10360761170810436,0.045355001266284341,0.014844069414346048,0.030502250723231396,0.0
Ty Montgomery,RB,GB,8.6136981168083349,6200.0,0.38907330514305766,0.27006917966455457,0.18638557797652336,0.091420616444919056,0.03330634079809696,0.013953529737730518,0.015791450235118177,0.0
LeGarrette Blount,RB,NE,8.4923225228587391,6400.0,0.47243173402124528,0.21580031615075429,0.14164726780577713,0.087615510981873701,0.032298021700596327,0.012676958431309062,0.037530190908444221,0.0
Bilal Powell,RB,NYJ,8.3353659986135309,5400.0,0.43297423059207779,0.26233156337214553,0.15958762429379653,0.080792017662811674,0.024106762996774739,0.0097249494987520953,0.03048285158364198,0.0
Terrance West,RB,BAL,8.2630434616562969,6500.0,0.4405888202538713,0.25034801380473665,0.17399580019304065,0.060190203273700296,0.035028521867031662,0.016954522065543182,0.022894118542076593,0.0
Lamar Miller,RB,HOU,8.257591064783222,7500.0,0.46740118805680214,0.22214007021533122,0.16646294988301896,0.071185147657213108,0.024834176153173272,0.018857964555370806,0.02911850347909058,0.0
Jeremy Hill,RB,CIN,8.2570754226391969,6100.0,0.46331080041853578,0.24526080248400003,0.14415086971551869,0.065383549091274834,0.037714616769704175,0.010881614417416153,0.033297747103550712,0.0
Jordan Howard,RB,CHI,8.102330890895006,6900.0,0.48758894319936597,0.21283766684029171,0.13784019594488681,0.089538394638733573,0.036036046035037912,0.010562096885575885,0.025596656456108317,0.0
Duke Johnson,RB,CLE,8.07252713124306,5100.0,0.44714732964272863,0.27889759159333083,0.1294338567965668,0.080098208590936151,0.027865728777231712,0.0084265131429533038,0.028130771456253166,0.0
Rashad Jennings,RB,NYG,8.0641946950038506,5600.0,0.44942065442407181,0.23555291727793304,0.19349709755145028,0.061690484644253418,0.02617958998590984,0.012188768008628077,0.021470488107753351,0.0
Peyton Barber,RB,TB,7.8654893178887111,5700.0,0.47663754585326462,0.23869231018934725,0.15771238854083741,0.064195677744813565,0.026661560228595969,0.0099372408150168387,0.026163276628124812,0.0
T.J. Yeldon,RB,JAC,7.7484300960635792,5500.0,0.45835968952747158,0.27195588953733196,0.15099156838661212,0.063597142396622092,0.023722076046026996,0.0092409067735950649,0.022132727332340046,0.0
Giovani Bernard,RB,CIN,7.6811173211477222,5900.0,0.50002597311922348,0.23928257267455616,0.13207340098829184,0.056400584478120117,0.035840687504481342,0.010812994602340276,0.025563786632987247,0.0
Ryan Mathews,RB,PHI,7.594067976903081,5500.0,0.52768803130463127,0.22144079678947834,0.11060536090900343,0.060831572918597428,0.041068055026610421,0.013323367950012634,0.025042815101666702,0.0
Spencer Ware,RB,KC,7.3414896742823972,7300.0,0.53819794690907774,0.20170861515542604,0.13391874994973865,0.06645421076076119,0.030440918770765633,0.0084610783441783615,0.020818480110052072,0.0
Chris Ivory,RB,JAC,7.1857443472908695,5200.0,0.50332947469955081,0.2692935969723157,0.12985246735692699,0.046127037699089955,0.021834237107259749,0.0064856225505823808,0.02307756361427437,0.0
DuJuan Harris,RB,SF,7.1724516121023241,5200.0,0.52120727581621007,0.23769324209778817,0.13473180753528224,0.057059288991238973,0.021647260605174523,0.0068205042301939202,0.020840620724111945,0.0
Jerick McKinnon,RB,MIN,6.5756160742482539,5700.0,0.60961585219221603,0.16826615360416472,0.13077698370704646,0.042140634624508781,0.019056803323657761,0.0088528299342701608,0.021290742614136157,0.0
Derrick Henry,RB,TEN,6.5279393096304457,5300.0,0.61165171493075587,0.20207803006040212,0.08879644387589497,0.033260414342597508,0.027615021800713742,0.014809215699590149,0.021789159290045955,0.0
Terron Ward,RB,ATL,6.4096278286154904,5200.0,0.61393413653694207,0.20334117519978739,0.086464675094292662,0.047548104928909304,0.018819698098503757,0.0043782885107936792,0.025513921630771395,0.0
Rob Kelley,RB,WAS,6.3525723912431564,5300.0,0.64014590328135756,0.16669960997005825,0.094749169156710819,0.046289132604556464,0.019882069389392968,0.0090672645283970486,0.023166851069526911,0.0
Ronnie Hillman,RB,SD,6.2331020668153174,4500.0,0.63088924069043728,0.19007935432054571,0.086083135526456411,0.049025649146656955,0.016654942080363024,0.0043745575352225688,0.022893120700318303,0.0
Chris Thompson,RB,WAS,6.0008228778734374,4900.0,0.66957598958233522,0.15242022102390351,0.094360688402595289,0.037114712568681145,0.019531357557263391,0.0039515272089640065,0.023045503656257883,0.0
Paul Perkins,RB,NYG,5.876476532013668,4500.0,0.66148760477765023,0.16785229019586018,0.09779655433418645,0.035945056298037209,0.012989573687226103,0.0023210271335187722,0.02160789357352157,0.0
Alfred Morris,RB,DAL,5.8513149044185306,4500.0,0.66280454323344318,0.18086434263540704,0.08114955118667519,0.03433065289384548,0.014310534915696288,0.0037646672309555075,0.022775707903976889,0.0
C.J. Prosise,RB,SEA,5.6956777586106204,4700.0,0.66063826509354706,0.19335470238773131,0.072334391531233014,0.037481323310293947,0.014348883707354465,0.0071355061948917614,0.014706927774948923,0.0
James White,RB,NE,5.6309467349029561,5400.0,0.69537206300038934,0.15915010536338714,0.073167750391847933,0.03146673916617506,0.012785511869455604,0.0048096136664583745,0.023248216542287422,0.0
Kenneth Farrow,RB,SD,5.394114404398656,4500.0,0.72405584917024779,0.1451385699948155,0.066132881687200371,0.027949405156499709,0.0068466749984596479,0.0026762609372510842,0.027200358055526386,0.0
