name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Ryan,QB,ATL,19.206042906413686,8600.0,0.028351069078353247,0.043628988913997781,0.091766875546059001,0.47339276519457874,0.1932241754604041,0.12110931592778494,0.048526809878822068,3.0
Jameis Winston,QB,TB,17.618178782664351,7800.0,0.052766403977463586,0.1129225387149258,0.077651627580301946,0.39683047839210822,0.27983084301850503,0.049595032434350074,0.03040307588234541,3.0
Aaron Rodgers,QB,GB,17.382676418777081,9000.0,0.050031270193319967,0.096152082357071039,0.22015906749524225,0.27621425862445975,0.24451574386050884,0.067113292305761574,0.04581428516363658,3.0
Drew Brees,QB,NO,17.059507748538746,8200.0,0.043152117326707762,0.035452101739301349,0.11604018122478418,0.64159533121649137,0.11683311953281998,0.035183903000794714,0.011743245959100299,3.0
Russell Wilson,QB,SEA,16.944785872968431,7400.0,0.095242535990185548,0.1069802658796437,0.17484087017944108,0.19655525871312324,0.33631729987652914,0.058702872091552838,0.031360897269524547,4.0
Tom Brady,QB,NE,16.83955297166186,8300.0,0.17031073936888125,0.085554567569874521,0.11117806244278725,0.25608561722052681,0.21980908115812439,0.072263889317261548,0.084798042922544156,3.0
Eli Manning,QB,NYG,16.726456087698509,7600.0,0.031286112550884877,0.0297631283545246,0.1461922548296381,0.70382747493150111,0.05639331598250958,0.016938163986508908,0.015599549364433037,3.0
Blake Bortles,QB,JAC,16.446400981262325,7300.0,0.067185725666129181,0.18856858866210832,0.15505292386548422,0.3175139641846581,0.077938411214743222,0.15533485946550599,0.038405526941370907,3.0
Dak Prescott,QB,DAL,16.384559219811425,7700.0,0.1388723618128303,0.046703988481504539,0.2178843527076246,0.35530171516249381,0.096087947717254263,0.06619360537324602,0.078956028745046564,3.0
Ben Roethlisberger,QB,PIT,16.241234936419517,7700.0,0.20452239719516402,0.076047881885758603,0.19526085851403865,0.12835908202946011,0.19794030138102509,0.12087511780467369,0.076994361189879693,0.0
Marcus Mariota,QB,TEN,16.019533259629718,7400.0,0.20186779718467313,0.06609925956382974,0.086788502150180427,0.31080205132781713,0.20326925158044945,0.089252113665548222,0.04192102452750187,3.0
Philip Rivers,QB,SD,15.820386429132698,8100.0,0.057491888203564719,0.1297731922321578,0.10366898646882911,0.58823531021519326,0.072737849459272946,0.027529490041553979,0.020563283379428077,3.0
Sam Bradford,QB,MIN,15.563629661722103,7000.0,0.071322377395211412,0.10342484825214759,0.30586235544376578,0.36079181211023259,0.063627006076503401,0.037748328083915976,0.057223272638223133,3.0
Cam Newton,QB,CAR,14.975926588665384,7800.0,0.053302393587818943,0.18531383643264976,0.24319263524505283,0.37725959380223045,0.071800509458276984,0.029897542006859696,0.039233489467111311,3.0
Trevor Siemian,QB,DEN,14.757251580152035,7200.0,0.26621964343099103,0.082119034399806418,0.18568776299838119,0.13211494304081076,0.18717559751834092,0.067020723025207243,0.079662295586462498,0.0
Ryan Tannehill,QB,MIA,13.944193931805666,7200.0,0.10397189694116296,0.27345483587597003,0.25632773079734639,0.13665755321886836,0.1208650251979457,0.06493566556967395,0.04378729239903268,1.0
Alex Smith,QB,KC,13.920278551155182,6700.0,0.2709202264813601,0.042466288142754063,0.10856476763843341,0.43281083349465416,0.07413391124295747,0.021789388762228093,0.049314584237612737,3.0
Andy Dalton,QB,CIN,13.401198225464336,7500.0,0.1766481555568932,0.19350684009136679,0.33838777938003822,0.097737961890323313,0.065423154267462147,0.052582642526567955,0.075713466287348541,2.0
Kirk Cousins,QB,WAS,12.863691941961958,7100.0,0.34477718884942482,0.061610597905795414,0.120304058425797,0.26288988173919647,0.13512852294416539,0.03203162616052193,0.043258123975098754,0.0
Joe Flacco,QB,BAL,12.833361028993579,7500.0,0.16556847567541305,0.063968402656593676,0.5588297984443642,0.076311549912503357,0.077412293359705578,0.019967491071445961,0.037941988879974096,2.0
Case Keenum,QB,LARM,12.584557061445345,6600.0,0.018847547369599243,0.18889347276801158,0.63989395932463666,0.10309004501457721,0.028175377533946732,0.0072593408251462564,0.013840257164082196,2.0
Carson Wentz,QB,PHI,12.387043056173169,6800.0,0.27057073484121796,0.20275156841624231,0.19033906544039583,0.13101094365710142,0.1021972267547967,0.052127214559659324,0.051003246330586491,0.0
Brock Osweiler,QB,HOU,11.949153119395271,6900.0,0.16341311714591447,0.12597885801769848,0.53350572772662463,0.098405158533953582,0.037326592125816571,0.011060057081313628,0.030310489368678677,2.0
Cody Kessler,QB,CLE,11.238572015438713,6500.0,0.35358621031858739,0.19747408987347528,0.086843757234593449,0.21617357392351252,0.050992824213344438,0.061987505810665887,0.032942038625820839,0.0
Carson Palmer,QB,ARI,9.5407788694966449,7900.0,0.51848210496439717,0.064256709456489966,0.12430977046061355,0.15473806388636821,0.096361165876539798,0.017612357636663186,0.024239827718928058,0.0
Jay Cutler,QB,CHI,6.924926160080032,7000.0,0.68207732117305975,0.080300757618563076,0.083208743899007842,0.076634295618888584,0.023683097103521466,0.02532725899103902,0.028768525595920143,0.0
Colin Kaepernick,QB,SF,6.4171693164267767,7300.0,0.67423720581629309,0.10987755754723363,0.11358488183201916,0.032899603283463828,0.027404571196707334,0.023270483113985049,0.018725697210298063,0.0
Josh McCown,QB,CLE,3.0080918088034991,6400.0,0.9605021258803661,0.011198231852287664,0.010885673415415827,0.0094012255379638619,0.0027646981201153937,0.0031506531845375413,0.0020973920093137893,0.0
Kevin Hogan,QB,CLE,2.7619289147709201,6000.0,0.9821475725487705,0.0039287235111058055,0.0031893327847011335,0.0058849605559005355,0.0015318323091476529,0.0021787172786989126,0.0011388610116752607,0.0
Mike Glennon,QB,TB,2.7596410951718071,6000.0,0.98340129510713004,0.0021762596465078349,0.0035262793073865908,0.0062436932154977618,0.0015037356952961871,0.0016756082251868278,0.0014731288029950814,0.0
Ryan Mallett,QB,BAL,2.7483504843643409,6000.0,0.9847132286663377,0.0024500679971338731,0.0024532846204854985,0.0049995512515223382,0.0020915306077671707,0.0016343374131799833,0.0016579994435734799,0.0
Landry Jones,QB,PIT,2.6092186036330407,6000.0,0.99280156444853829,0.001338835121895319,0.0020828073853467305,0.0016337842552161333,0.00072519773041998731,0.00045242982273499869,0.0009653812358486071,0.0
Joe Webb,QB,CAR,2.5977150462679122,5000.0,0.99320378504443962,0.0026800831454257051,0.00097727079147571193,0.00083787711681724034,0.00071417375831431111,0.00051747186095527759,0.0010693382825722932,0.0
Bryce Petty,QB,NYJ,2.549411807771504,5000.0,0.99702351891663821,0.00050663550892926176,0.00038337181018308688,0.0010212328517000551,0.00033461869081168993,0.00036149022309119716,0.00036913199864653371,0.0
Kellen Clemens,QB,SD,2.5220849869757975,5000.0,0.99869358126902663,0.00013254837980898493,0.00028905272732069308,0.00042319072253017159,0.00013697427688096135,0.00014757851547690055,0.00017707410895545666,0.0
Brett Hundley,QB,GB,2.5220655423145408,5000.0,0.99871679180363593,0.00023222388701289661,0.00016268436349906295,0.00037993616180632934,0.00014281608566925227,0.00015441134576507735,0.00021113635261163337,0.0
