name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Jay Ajayi,RB,MIA,22.192986753226592,7800.0,0.020684425908110635,0.10817506836854322,0.17273017907612878,0.13790922525357238,0.05999728896111553,0.28135312552806846,0.21915068690446093
Melvin Gordon,RB,SD,20.872176422471647,8300.0,0.00070316318294194374,0.05170191137664152,0.20264729520716571,0.11971503800804091,0.31765741611308296,0.27438309366794833,0.033192082444178518
DuJuan Harris,RB,SF,20.660552146199738,5200.0,0.048991220139107693,0.10412501259197016,0.24168220165079371,0.1562833384013306,0.063821028186663326,0.12176327220008656,0.26333392683004797
Ty Montgomery,RB,GB,19.00929714501202,6200.0,0.065468358365524768,0.17027591969629785,0.2136341384553298,0.09571849211933639,0.091432890834572692,0.20741874049263542,0.15605146003630305
Le'Veon Bell,RB,PIT,17.94010667085562,8100.0,0.087633904698361645,0.20460794927633538,0.18709776764845953,0.11630142169889195,0.070731607541529379,0.19412707670111154,0.13950027243531052
Matt Forte,RB,NYJ,17.341158258066823,7100.0,0.036642019403823986,0.19577673467755471,0.13768255882745198,0.26198041700571512,0.222362457016615,0.082942709833436254,0.062613103235402937
Darren Sproles,RB,PHI,16.827783165651581,5100.0,0.082667341703803757,0.13485388945978002,0.19608559430651326,0.22021407999824891,0.22369761622171225,0.095353839225805925,0.047127639084136044
Jordan Howard,RB,CHI,15.176600081919858,6900.0,0.080225897415723779,0.11522782039789273,0.23300942267374897,0.40192387748271785,0.1209939708530611,0.034465158580919732,0.014153852595936014
DeMarco Murray,RB,TEN,14.940490709925784,7400.0,0.053360819326185319,0.30895748124232753,0.15957932763279059,0.22730737961982433,0.14159325293917338,0.065416300131307739,0.043785439108391173
Paul Perkins,RB,NYG,14.939016778715629,4500.0,0.22476383053684967,0.1700817801383169,0.23622811837758692,0.094429570834012988,0.050423052502928015,0.064129528754068285,0.15994411885623733
Tim Hightower,RB,NO,14.8467915498934,6200.0,0.086569867983736615,0.2561073511858149,0.23935153227188471,0.14917155046516681,0.14348621346819893,0.067632840721991494,0.057680643903206485
David Johnson,RB,ARI,14.775859989394924,9400.0,0.19074817985440812,0.11214027923012165,0.098440723286469523,0.28218092861034672,0.28715921167166414,0.026452508798137972,0.0028781685488519296
Devonta Freeman,RB,ATL,14.71872299330499,7000.0,0.069327074913744513,0.34686556314549477,0.21078134095114284,0.081802288785928073,0.15281291448457385,0.054008323904744034,0.084402493814371926
Rashad Jennings,RB,NYG,14.670022289723798,5600.0,0.20746922779176072,0.17890169445766227,0.27223280326294058,0.087180565651536021,0.04279570483252236,0.064211590231159021,0.14720841377241897
Isaiah Crowell,RB,CLE,14.250410973796182,6000.0,0.29235082510880622,0.21334123901341689,0.1542027993936535,0.065439269943566886,0.043548055770624546,0.029626963972829764,0.20149084679710227
Chris Thompson,RB,WAS,14.131643062298993,4900.0,0.14042523617575231,0.12335937210351866,0.3687866875888135,0.11646587308574687,0.16155483889628131,0.074248705758653569,0.015159286391233767
Mark Ingram,RB,NO,13.988392065893171,6300.0,0.10024878308846993,0.2790758256519818,0.25029124456838669,0.12406074354741278,0.15028521831954095,0.053034137925249282,0.043004046898958523
Todd Gurley,RB,LARM,13.560050605733711,7000.0,0.30211511149545883,0.19057756801766781,0.18936662211950056,0.092845309191891337,0.018330785057044358,0.035419790455745899,0.17134481366269108
Damien Williams,RB,MIA,13.446722967218289,4500.0,0.41408946470366931,0.13191739984953924,0.12476453683499661,0.057480913302856533,0.019454038245271223,0.054846319252909684,0.1974473278107573
Duke Johnson,RB,CLE,13.301439193922434,5100.0,0.3610882899116844,0.18043825956640472,0.11551809498640347,0.069349031446166665,0.058946627278221753,0.060205495652256878,0.1544542011588621
Jeremy Hill,RB,CIN,13.0543740859714,6100.0,0.11132800451760989,0.25360698146635846,0.28124812500668606,0.18422161078934166,0.12265433648193204,0.035751142585781034,0.01118979915229093
Derrick Henry,RB,TEN,12.217061894660343,5300.0,0.23976072832383932,0.20938925356191521,0.1765564765725347,0.19770479560239329,0.11901726493925059,0.041658600559688098,0.015912880440378689
Rob Kelley,RB,WAS,11.885622045901259,5300.0,0.22022415780810342,0.12904283589414139,0.41228665476338366,0.10294466551505928,0.091495844385034678,0.024898053965851756,0.019107787668425788
Alfred Blue,RB,HOU,11.517652499764198,4500.0,0.30177837085384718,0.1501247363937139,0.21670352140159696,0.17171155027986718,0.12216030808572596,0.018444664553793382,0.019076848431455327
Bilal Powell,RB,NYJ,11.167122730714304,5400.0,0.41255113489238932,0.18140659427910655,0.09110506557479138,0.13518626006997714,0.06999846472194432,0.019423960923454234,0.090328519538337135
LeGarrette Blount,RB,NE,10.959959208887483,6400.0,0.25956965222406153,0.13309247469694888,0.35700684794795812,0.17724975459422576,0.060426218113427133,0.007217537202476941,0.0054375152209016819
