"Name","Position","Team","Points","Salary"
"Tom Brady","QB","NE","12.34","8300"
"Cam Newton","QB","CAR","24.84","7800"
"Drew Brees","QB","NO","23.02","8200"
"Aaron Rodgers","QB","GB","29.54","9000"
"Joe Flacco","QB","BAL","24.14","7500"
"Jay Cutler","QB","CHI","7.98","7000"
"Philip Rivers","QB","SD","21.04","8100"
"Eli Manning","QB","NYG","20","7600"
"Alex Smith","QB","KC","9.42","6700"
"Matt Ryan","QB","ATL","13.68","8600"
"Ben Roethlisberger","QB","PIT","28.42","7700"
"Andy Dalton","QB","CIN","12.66","7500"
"Sam Bradford","QB","MIN","19.28","7000"
"Joe Webb","QB","CAR","0","5000"
"Colin Kaepernick","QB","SF","23.9","7300"
"Carson Palmer","QB","ARI","16.64","7900"
"Kellen Clemens","QB","SD","0","5000"
"Josh McCown","QB","CLE","-1.64","6400"
"Russell Wilson","QB","SEA","26.52","7400"
"Ryan Tannehill","QB","MIA","19.2","7200"
"Brock Osweiler","QB","HOU","14.26","6900"
"Kirk Cousins","QB","WAS","18.38","7100"
"Ryan Mallett","QB","BAL","-0.3","6000"
"Mike Glennon","QB","TB","0","6000"
"Landry Jones","QB","PIT","0","6000"
"Case Keenum","QB","LARM","7.7","6600"
"Blake Bortles","QB","JAC","18.7","7300"
"Marcus Mariota","QB","TEN","28.6","7400"
"Jameis Winston","QB","TB","19.48","7800"
"Trevor Siemian","QB","DEN","16.82","7200"
"Carson Wentz","QB","PHI","8.24","6800"
"Dak Prescott","QB","DAL","18.76","7700"
"Cody Kessler","QB","CLE","7.94","6500"
"Kevin Hogan","QB","CLE","0.1","6000"
"Bryce Petty","QB","NYJ","9.52","5000"
"Brett Hundley","QB","GB","0.32","5000"
