name,pos,team,prediction,salary
Julio Jones,WR,ATL,13.798370971845006,8800.0
Jordy Nelson,WR,GB,12.595432816702221,7700.0
Antonio Brown,WR,PIT,12.223011824308784,8600.0
Mike Evans,WR,TB,11.968966990658201,8500.0
Odell Beckham Jr.,WR,NYG,11.2286921991534,9000.0
Brandin Cooks,WR,NO,11.169867120782792,7300.0
Brandon Marshall,WR,NYJ,10.841765544057901,7100.0
Demaryius Thomas,WR,DEN,10.814170100887031,7500.0
Emmanuel Sanders,WR,DEN,10.691279241237927,6900.0
Davante Adams,WR,GB,10.465254744147387,7200.0
Randall Cobb,WR,GB,10.227612341338929,6600.0
Kelvin Benjamin,WR,CAR,10.02871774489973,7000.0
Willie Snead,WR,NO,10.002918586348843,6400.0
Cole Beasley,WR,DAL,9.9326887912117563,6500.0
Mohamed Sanu,WR,ATL,9.903665936338685,5600.0
Jordan Matthews,WR,PHI,9.8922399707385953,5900.0
Mike Wallace,WR,BAL,9.8023564290821756,6900.0
A.J. Green,WR,CIN,9.7994429058294443,8700.0
Doug Baldwin,WR,SEA,9.7396355733464546,6900.0
DeAndre Hopkins,WR,HOU,9.660768946665403,7400.0
Terrelle Pryor,WR,CLE,9.5459012079584546,7100.0
Michael Thomas,WR,NO,9.5092494852345837,6400.0
Quincy Enunwa,WR,NYJ,9.5019500680027704,5800.0
Larry Fitzgerald,WR,ARI,9.4549908151167745,7200.0
Tyrell Williams,WR,SD,9.4008103860137222,5900.0
Julian Edelman,WR,NE,9.3325367568344486,6000.0
Alshon Jeffery,WR,CHI,9.2456271975625324,7200.0
Jarvis Landry,WR,MIA,9.1655782306202216,6800.0
Rishard Matthews,WR,TEN,9.1370742723581273,5800.0
Kenny Britt,WR,LARM,9.1226081900761073,6400.0
Jamison Crowder,WR,WAS,9.1066615836394202,6000.0
Allen Robinson,WR,JAC,8.9283387543670472,7000.0
Stefon Diggs,WR,MIN,8.9150952339555154,6700.0
Sterling Shepard,WR,NYG,8.3491375960146232,5800.0
Adam Thielen,WR,MIN,8.0214648402376714,5600.0
Terrance Williams,WR,DAL,7.7176288863098819,5200.0
Dontrelle Inman,WR,SD,7.7045581796553426,5300.0
Cordarrelle Patterson,WR,MIN,7.6164160410586961,5500.0
Pierre Garcon,WR,WAS,7.582453266134304,5400.0
Tavon Austin,WR,LARM,7.5798507680431113,5400.0
Dez Bryant,WR,DAL,7.5168034043717675,7500.0
Chris Hogan,WR,NE,7.4462125873380671,5900.0
Allen Hurns,WR,JAC,7.2385030644365518,5600.0
DeVante Parker,WR,MIA,7.0134286326314657,5600.0
Kendall Wright,WR,TEN,6.6538673368679655,4800.0
Brandon LaFell,WR,CIN,6.5668444300296489,5600.0
John Brown,WR,ARI,6.466051196464532,6200.0
Kenny Stills,WR,MIA,6.3327308399729425,5700.0
Adam Humphries,WR,TB,6.2780608813664696,5200.0
Nelson Agholor,WR,PHI,6.2737447709270571,5400.0
Brice Butler,WR,DAL,6.0637780362013816,5100.0
Brian Quick,WR,LARM,5.7624686826533598,4500.0
Breshad Perriman,WR,BAL,5.6436276446524207,5200.0
Sammie Coates,WR,PIT,5.6106765317968135,5400.0
Jeremy Kerley,WR,SF,5.5934491414923322,5100.0
Steve Smith,WR,BAL,5.5740031435368778,5400.0
Taylor Gabriel,WR,ATL,5.5544055633229359,4600.0
Ted Ginn Jr.,WR,CAR,5.54307239376487,5300.0
Marqise Lee,WR,JAC,5.5301403559768998,5000.0
Tajae Sharpe,WR,TEN,5.4884078009063364,4600.0
Cameron Meredith,WR,CHI,5.4687841351616413,5300.0
Robby Anderson,WR,NYJ,5.4187182389161705,0
Kamar Aiken,WR,BAL,5.4001379089393433,5100.0
Torrey Smith,WR,SF,5.3793590179345401,5200.0
Michael Floyd,WR,ARI,5.299623024166908,5000.0
J.J. Nelson,WR,ARI,5.2719085655193929,5600.0
Andrew Hawkins,WR,CLE,5.2632452487482801,4500.0
Jermaine Kearse,WR,SEA,5.2337196789930385,4500.0
Dorial Green-Beckham,WR,PHI,5.1389608366945314,4900.0
Tyreek Hill,WR,KC,5.1228813675683247,4700.0
Tyler Lockett,WR,SEA,5.0691057240592192,4900.0
