name,pos,team,prediction,salary
Jason Witten,TE,DAL,11.651478828000391,5400.0
Delanie Walker,TE,TEN,11.100053786061803,6200.0
Travis Kelce,TE,KC,10.842573243217911,6300.0
Coby Fleener,TE,NO,8.5592260569262653,5600.0
Cameron Brate,TE,TB,8.5147380407066358,5400.0
Antonio Gates,TE,SD,8.2027270211684513,5700.0
Greg Olsen,TE,CAR,8.075509773986802,7200.0
Austin Hooper,TE,ATL,7.7830728610931166,4500.0
Julius Thomas,TE,JAC,7.0561786285897448,5500.0
Kyle Rudolph,TE,MIN,6.8676577327106942,5000.0
Jimmy Graham,TE,SEA,6.7525851025155479,6600.0
Tyler Eifert,TE,CIN,6.5842801694481565,6100.0
Rob Gronkowski,TE,NE,6.4404933377900813,8000.0
Gary Barnidge,TE,CLE,5.8562608165685841,4900.0
Virgil Green,TE,DEN,5.8349321791237552,4500.0
Jordan Reed,TE,WAS,5.2101313276397123,7000.0
Zach Miller,TE,CHI,4.7825660231197986,5400.0
Josh Hill,TE,NO,4.498023451833852,4500.0
Dominique Jones,TE,MIA,4.3085963842844137,4800.0
Lance Kendricks,TE,LARM,4.2582427897720931,4500.0
Dennis Pitta,TE,BAL,3.9981721186294563,4900.0
Martellus Bennett,TE,NE,3.9922151388420377,5300.0
Zach Ertz,TE,PHI,3.9090733842872418,4600.0
Levine Toilolo,TE,ATL,3.8030367042747892,4700.0
C.J. Fiedorowicz,TE,HOU,3.7616976091831846,5200.0
Will Tye,TE,NYG,3.723610405369461,4500.0
Hunter Henry,TE,SD,3.5927040852890166,5400.0
Ryan Griffin,TE,HOU,3.5461078955339338,4500.0
Garrett Celek,TE,SF,3.2257084423835241,4500.0
Jerell Adams,TE,NYG,3.1681631921232065,4500.0
Rhett Ellison,TE,MIN,3.088937436188901,4500.0
Jesse James,TE,PIT,3.0490995992634149,4900.0
Richard Rodgers,TE,GB,3.0442548350599807,4600.0
Luke Stocker,TE,TB,3.0120795280147461,4500.0
Phillip Supernaw,TE,TEN,2.9768671867338141,4500.0
Vance McDonald,TE,SF,2.9244558859212479,4800.0
Tyler Higbee,TE,LARM,2.8434971384744236,4500.0
Gavin Escobar,TE,DAL,2.7782253912974459,4500.0
Trey Burton,TE,PHI,2.7515034156571287,4500.0
Brandon Williams,TE,SEA,2.7155858883782575,4500.0
David Johnson,TE,PIT,2.6928086709936392,4500.0
Xavier Grimble,TE,PIT,2.6129304621938063,4500.0
John Phillips,TE,NO,2.606966819513282,4500.0
Brandon Myers,TE,TB,2.5157271619813475,4500.0
Geoff Swaim,TE,DAL,2.4243480032807483,4500.0
Ben Koyack,TE,JAC,2.2750240725012785,4500.0
Jermaine Gresham,TE,ARI,2.0949370657146593,4500.0
Tyler Kroft,TE,CIN,2.0210410522666562,4500.0
Anthony Fasano,TE,TEN,1.9007130257807192,4500.0
Marcedes Lewis,TE,JAC,1.8657543432473163,4500.0
Nick Vannett,TE,SEA,1.8160223081230948,4500.0
Vernon Davis,TE,WAS,1.8122184449071668,4500.0
Cory Harkey,TE,LARM,1.7567079891704387,4500.0
Alan Cross,TE,TB,1.732619631172394,4500.0
Brandon Bostick,TE,NYJ,1.7285698816003792,4500.0
Marqueis Gray,TE,MIA,1.6480400572740368,4500.0
Darren Waller,TE,BAL,1.5465620570293428,0.0
Ben Braunecker,TE,CHI,1.5042194414522219,4500.0
Stephen Anderson,TE,HOU,1.4534708620926984,4500.0
Neal Sterling,TE,JAC,1.2360820153621208,4500.0
Seth DeValve,TE,CLE,1.1906695844516633,4500.0
Logan Paulsen,TE,CHI,1.069945473998859,4500.0
Sean McGrath,TE,SD,1.0591993703345302,4500.0
Ed Dickson,TE,CAR,0.9129843258250413,4500.0
Justin Perillo,TE,GB,0.85783422376613683,4500.0
Jeff Heuerman,TE,DEN,0.8190587423997413,4500.0
Demetrius Harris,TE,KC,0.80412990684865504,4500.0
Larry Donnell,TE,NYG,0.80162336672999968,4500.0
Brent Celek,TE,PHI,0.79792764125286897,4500.0
Blake Bell,TE,SF,0.7637776505282331,4500.0
Derek Carrier,TE,WAS,0.70996969030795809,4500.0
Randall Telfer,TE,CLE,0.61240429817102837,4500.0
James O'Shaughnessy,TE,KC,0.5919383294104148,4500.0
Ladarius Green,TE,PIT,0.49861715033676585,4500.0
C.J. Uzomah,TE,CIN,0.42124276128750149,4500.0
Asante Cleveland,TE,SD,0.3597024277534096,4500.0
A.J. Derby,TE,DEN,0.33125077513745527,4500.0
Darren Fells,TE,ARI,0.26651978438399654,4500.0
Dion Sims,TE,MIA,0.18150497359634465,4500.0
Ross Travis,TE,KC,0.088183133562856619,4500.0
