name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
KC,Def,KC,11.033522835951631,4700.0,0.28587005503492535,0.22323785506816562,0.23419386103968623,0.15263716476714456,0.040076128161428082,0.012692733627057015,0.05129220230159335,0.0
ARI,Def,ARI,10.405263052621056,5200.0,0.12933728232790903,0.28484107717465779,0.50407246524039384,0.062315424370165774,0.0071563783980771864,0.0048720700074793115,0.0074053024813173383,2.0
BAL,Def,BAL,10.108049148130542,5100.0,0.14482620265582141,0.50795243542067181,0.17815263891396579,0.075112125782708136,0.065639905954357036,0.0097349187060930681,0.01858177256638267,1.0
NYG,Def,NYG,9.846911856595689,4400.0,0.1775367520285252,0.24131778697615311,0.54880574074212385,0.017903838866570439,0.0047366525949909602,0.0035000075110491655,0.006199221280587054,2.0
JAC,Def,JAC,9.7057496358947954,4100.0,0.055750490564509807,0.60689072797665089,0.23129259324760851,0.082685143281970644,0.0083543907005604254,0.0049814882850738327,0.010045165943625959,1.0
TB,Def,TB,9.5660696830132945,4300.0,0.31033054194800813,0.16693069111465364,0.39677388741230818,0.085853797582294111,0.021452232898817172,0.0079449149761552356,0.010713934067763324,2.0
CHI,Def,CHI,9.0790916085049229,4200.0,0.26940762500788823,0.44844431763558928,0.16179006015345218,0.052059748501886501,0.018569954149668725,0.0065993952871275414,0.043128899264387503,1.0
CIN,Def,CIN,8.9621440347594099,4500.0,0.082570474380790279,0.66950357236118763,0.18142462834184933,0.042106580655864138,0.0074251628388851019,0.004164463103593437,0.012805118317830074,1.0
DEN,Def,DEN,8.8808908676367651,4600.0,0.15975567204643412,0.69196281904941526,0.069358377921731856,0.013540711982521518,0.0066821953476787072,0.0022691816288174598,0.056431042023401094,1.0
MIA,Def,MIA,8.858268679991733,4500.0,0.1306083594719635,0.66018992553960198,0.14026079932224297,0.024921467502746163,0.0090139846993749217,0.0049424280052915324,0.030063035458778878,1.0
HOU,Def,HOU,8.4500896844907221,4700.0,0.14638545185417437,0.68241825277642698,0.089062821702544648,0.042921051134390313,0.016114853385218463,0.0092551504563393883,0.013842418690905632,1.0
ATL,Def,ATL,8.4152929492241899,4600.0,0.19893399719257923,0.61057520814329846,0.1117330668005551,0.02904848184995654,0.018703263544331449,0.0096534251180543755,0.02135255735122496,1.0
PIT,Def,PIT,8.3815888122448108,4300.0,0.083469654393226012,0.79651221811614725,0.061520977177135235,0.026269735622240831,0.0097898164233947375,0.0046995142152138191,0.017738084052642114,1.0
MIN,Def,MIN,8.2382373369306485,4900.0,0.23515181959049766,0.54403150050866977,0.16201628149054847,0.01825858706400986,0.011975009454885499,0.0058510716061571134,0.022715730285231692,1.0
NE,Def,NE,8.1718076747280541,4500.0,0.05978909883973877,0.8082976095657336,0.10455902106997261,0.0095577325510822139,0.0099227122068197074,0.0017320204825593633,0.0061418052840937851,1.0
SD,Def,SD,8.0829174588332506,4600.0,0.1279872621015728,0.70632263364876258,0.12346846799878285,0.025399803760934883,0.0063870482142157001,0.0041665198743988854,0.0062682644013323024,1.0
DAL,Def,DAL,8.0009082126840863,4600.0,0.6248798032661792,0.17404653878128937,0.059891301152969638,0.017538718125885817,0.016584708179869179,0.0056570225715254783,0.10140190792228111,0.0
PHI,Def,PHI,7.7894124305225221,4400.0,0.25324792081805991,0.55155395731808066,0.14476479135463027,0.022409304525194042,0.01011735145842748,0.0048611718323859701,0.01304550269322175,1.0
WAS,Def,WAS,7.6328208369848358,4400.0,0.17500677877129234,0.72530845180105952,0.060023251516575102,0.014880680272446061,0.0070018360400769773,0.0046691218703088112,0.013109879728241111,1.0
NO,Def,NO,7.4067971435363225,4200.0,0.057178625817230613,0.92795823111408104,0.0052134860644152282,0.0032080271165930646,0.0029055377568505689,0.00083773717547940517,0.0026983549553499303,1.0
NYJ,Def,NYJ,7.3006990276252681,4800.0,0.12867024239458016,0.81709657133186775,0.034496719003069172,0.013127002091213123,0.0017147166313950118,0.0026706281155720094,0.0022241204323027795,1.0
CAR,Def,CAR,7.2755552725349535,5000.0,0.19973518961010633,0.6958111158762379,0.081797513793583368,0.0097129255609266409,0.0059706136112883399,0.0017589934302793889,0.005213648117577842,1.0
LARM,Def,LARM,7.1466867311217888,4600.0,0.33219791126398823,0.55558126184611534,0.053386738279488255,0.017602106702440563,0.017714898866007203,0.006362898349884666,0.017154184692075719,1.0
CLE,Def,CLE,6.8578361486711525,4000.0,0.4912109468480656,0.38027740907073843,0.062863328221815867,0.01321272127806092,0.0041548842872616001,0.0030127691164950595,0.045267941177562485,0.0
GB,Def,GB,6.4033179718032889,4500.0,0.40518601634379547,0.51633907469202389,0.031869927517352216,0.02193444777310375,0.0080822378018597669,0.0035810353732958797,0.013007260498569168,1.0
SF,Def,SF,6.206119160652225,4000.0,0.43759811512750618,0.47807611112168708,0.039619162662468836,0.017182886683029776,0.016682282841871322,0.0032251772633954453,0.0076162643000412724,1.0
SEA,Def,SEA,6.1066647266407736,4500.0,0.38069660670032968,0.5698762367792698,0.026450581933588603,0.0095881713765833178,0.0055292293728803977,0.0022736779215515313,0.0055854959157966818,1.0
TEN,Def,TEN,4.0949900147898646,4000.0,0.87440188100032412,0.052613798459533269,0.031274560598148697,0.01488388965236984,0.0046646611432802918,0.0023487264528813854,0.019812482693462263,0.0
