name,pos,team,prediction,salary
Matt Bryant,PK,ATL,11.501487053355444,5100.0
Greg Zuerlein,PK,LARM,10.081097092709317,4600.0
Justin Tucker,PK,BAL,10.05361360687882,4800.0
Caleb Sturgis,PK,PHI,10.031360690876786,4600.0
Josh Lambo,PK,SD,9.7393872983258696,4700.0
Chris Boswell,PK,PIT,9.6102217947521567,4600.0
Brandon McManus,PK,DEN,9.097587215287426,4700.0
Roberto Aguayo,PK,TB,9.0930837744716886,4500.0
Wil Lutz,PK,NO,8.7869804540442242,4500.0
Andrew Franks,PK,MIA,8.6475627149740522,4600.0
Robbie Gould,PK,NYG,8.616783163194059,4500.0
Ryan Succop,PK,TEN,8.5948562616016293,4500.0
Mason Crosby,PK,GB,8.4879030717847872,4600.0
Cairo Santos,PK,KC,8.4609803340042031,4800.0
Dustin Hopkins,PK,WAS,7.8540939586380647,5000.0
Nick Folk,PK,NYJ,7.6695289604611263,4600.0
Stephen Gostkowski,PK,NE,7.4704230168213579,5100.0
Chandler Catanzaro,PK,ARI,7.453793806664657,4500.0
Steven Hauschka,PK,SEA,7.1467411825456804,4800.0
Dan Bailey,PK,DAL,6.9727107895940659,4900.0
Jason Myers,PK,JAC,6.8760609551159835,4500.0
Nick Novak,PK,HOU,6.7782503927610431,4500.0
Blair Walsh,PK,MIN,6.7747922749243283,4500.0
Graham Gano,PK,CAR,6.7422808648762933,5000.0
Connor Barth,PK,CHI,6.5288641884878853,4600.0
Mike Nugent,PK,CIN,5.7713350211715406,4600.0
Phil Dawson,PK,SF,5.4168717890124736,4500.0
Cody Parkey,PK,CLE,5.3253065456944455,4500.0
