name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
BAL,Def,BAL,12.909021647474331,4800,0.094418993943999455,0.29508290817229615,0.27564584909605,0.16568729432817031,0.10745693215146086,0.061708022308023178
ARI,Def,ARI,12.238637923247005,4600,0.09709254831210469,0.32751161219312913,0.28118381526383268,0.16212841435393421,0.088954950518191397,0.04312865935880774
MIN,Def,MIN,11.893908111924747,4900,0.11087579791402628,0.30635269755530464,0.34755075857967321,0.12203891096749105,0.054698500149699264,0.058483334833805599
PHI,Def,PHI,11.58095965957731,4400,0.13006642390487558,0.34472881047029524,0.26740796491705948,0.14740807659717717,0.057520658733446653,0.052868065377145973
JAC,Def,JAC,11.432699566409305,4300,0.12594346235221443,0.33959884053573769,0.28558464139007927,0.16263744888021281,0.043318590883453668,0.042917015958302322
TB,Def,TB,10.921296414844711,4300,0.17018389665280395,0.38219123646256853,0.22535583901127784,0.10804327696472983,0.043902216953470713,0.070323533955149134
PIT,Def,PIT,10.896880109054987,4300,0.21459219276365346,0.35859102455775732,0.20146463225681349,0.086419368256892476,0.03606628285548015,0.10286649930940303
SEA,Def,SEA,10.613783569094871,4800,0.20675069655711067,0.38907869533860906,0.1751893049265352,0.11006505776676226,0.041476991727907322,0.077439253683075707
KC,Def,KC,10.541735072573493,4500,0.19523527898012799,0.37907646184826199,0.21361229655801023,0.10848056633502097,0.041372720847541122,0.062222675431037724
MIA,Def,MIA,10.492511747280869,4400,0.21449831975128006,0.38427470728189561,0.18973367680437683,0.094338290397933219,0.03402961145084709,0.083125394313667278
SD,Def,SD,10.419902083036144,4100,0.18902668663495978,0.37419779321014202,0.24672060616472163,0.10034077205778127,0.033251614767677587,0.056462527164717807
BUF,Def,BUF,9.9524686105841464,4700,0.28866053443089479,0.34932045382481491,0.15935499567695943,0.080199451754258105,0.030457899890042568,0.092006664423030196
CLE,Def,CLE,9.9398554524049469,4000,0.26861973671439493,0.34887634537062412,0.19529866590758566,0.07261900927945536,0.042290828182871464,0.072295414545068395
NYJ,Def,NYJ,9.7480011016105159,4400,0.22357137513053937,0.42453287085114816,0.17639442550849296,0.086145108265289497,0.032937927564549586,0.05641829267998047
WAS,Def,WAS,9.7475519142381835,4400,0.3298117728748281,0.37749979023659219,0.10219297621245733,0.033077526512905069,0.018697610168671469,0.13872032399454576
NE,Def,NE,9.7180234723682588,4400,0.35793771849027811,0.32263360738106767,0.12582152288867035,0.037266583678529301,0.024174547527616622,0.13216602003383787
NO,Def,NO,9.5549749887474533,4100,0.31426935781711163,0.34551073495795032,0.17173784204727535,0.050465145113008154,0.019471456965308068,0.098545463099346517
OAK,Def,OAK,9.5303732153488703,4600,0.34181618203066089,0.35966317717852858,0.1124954511914156,0.041183209622868013,0.026338965242823958,0.11850301473370287
IND,Def,IND,9.4927722870374343,4300,0.27776591051090121,0.36436491748895372,0.19234042487462388,0.0759853077129342,0.026164430032452262,0.063379009380134743
DET,Def,DET,9.4531107041565878,4300,0.37792900535622698,0.30099487627278787,0.13067878849204922,0.048394220342481503,0.026928521135285145,0.11507458840116923
SF,Def,SF,9.3988518133227306,4400,0.23166988074972125,0.42807447093305284,0.1930860541675018,0.071563853880532588,0.027196479591065005,0.048409260678126433
TEN,Def,TEN,9.3937556979799179,4600,0.3606511104268319,0.33075719987764368,0.12468907109635846,0.050102658850477509,0.020691977769252117,0.11310798197943636
CIN,Def,CIN,9.3936525318676409,5100,0.28264964804808101,0.38904561815866823,0.16858229365263766,0.059893648048071804,0.026304603697337767,0.073524188395203638
ATL,Def,ATL,8.5876212913072454,4500,0.42646108875488642,0.31054034759723026,0.10969659936157203,0.029542031701770471,0.019835046086940367,0.10392488649760039
