name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Rob Gronkowski,TE,NE,9.9197287466262729,8500,0.26330903133047184,0.31017139205157862,0.23216364707093681,0.10604366886685612,0.050245246869549808,0.038067013810606919
Martellus Bennett,TE,NE,9.7941599503773045,5800,0.27416653666865132,0.30614452431164713,0.22660472248558897,0.11016533060903297,0.045612400659861801,0.037306485265217959
Delanie Walker,TE,TEN,9.3579987154091455,6500,0.31322455843022196,0.2983596105118263,0.19633862510669037,0.11878365222755122,0.04225584294458197,0.03103771077912815
Hunter Henry,TE,SD,8.8682041482204319,5800,0.30951027101401934,0.33719441896678248,0.19635468251287755,0.10507723579824654,0.030811620283562359,0.021051771424511884
Charles Clay,TE,BUF,8.4322533188983435,5100,0.34010745112855856,0.34222147827758859,0.17875081840633303,0.089062738900352975,0.029748234447478289,0.020109278839688383
Zach Ertz,TE,PHI,8.1730962053030325,5100,0.36456102810920149,0.34945987519596167,0.15600007618051281,0.068955996848802534,0.038823895370394663,0.022199128295126668
Dennis Pitta,TE,BAL,8.0892215313836449,5300,0.37514850352567497,0.3257917088423597,0.16661992755214414,0.088892599114456572,0.025601359840111311,0.017945901125253211
Antonio Gates,TE,SD,8.0116008734421733,5500,0.39244352943647132,0.29636011442487731,0.18469153514024203,0.085487759139511621,0.024971596729950033,0.016045465128947646
Jesse James,TE,PIT,7.9606060785701036,5400,0.41570274761907705,0.26952219744570072,0.18661447765030861,0.082589282227354455,0.026254259002156288,0.019317036055402845
Zach Miller,TE,CHI,7.947962773729274,5500,0.37643611146518063,0.33527468939823046,0.17177954482804356,0.071821469378414882,0.028146557094359075,0.016541627835771237
Jacob Tamme,TE,ATL,7.7495026838407828,5200,0.45155425431907714,0.26375558372433922,0.15134538043346546,0.079739283881114134,0.023791147676475465,0.029814349965528453
Gary Barnidge,TE,CLE,7.6469897572794343,5200,0.38769017788404697,0.35464240601251534,0.14956665428091906,0.070926039312025943,0.023029493607008025,0.014145228903484715
Coby Fleener,TE,NO,7.2572457156502139,5900,0.48356967787155319,0.27152597613305823,0.13049195324770596,0.064539749018226483,0.024043205200386133,0.025829438529069736
C.J. Uzomah,TE,CIN,7.2361790369498751,4800,0.46591367353453095,0.26463344392615051,0.16893936849218791,0.069668669048149487,0.018506605659904377,0.012338239339076547
Jimmy Graham,TE,SEA,6.8611611507517161,6700,0.52892040585445088,0.24139460335747429,0.12339898059312311,0.06494947952918817,0.017491426309759292,0.023845104356004208
C.J. Fiedorowicz,TE,HOU,6.8232122681216465,5100,0.46506563052291677,0.32804821822992003,0.12586051290262301,0.051363328420825999,0.017528325291886939,0.012133984631827488
Richard Rodgers,TE,GB,6.6541181499777124,5000,0.52754445821718776,0.2495390028471266,0.13661318930267449,0.052150641886400353,0.019157215849188825,0.014995491897422102
Julius Thomas,TE,JAC,6.5543063080976705,5500,0.5246204784073718,0.27869440278438995,0.10976286977655668,0.052842096157321307,0.016285933561732694,0.017794219312627219
Will Tye,TE,NYG,6.4989648708227419,4800,0.52661868578447002,0.26468706966525024,0.12767617038585574,0.055656815551183215,0.014023175992166253,0.011338082621074426
Cameron Brate,TE,TB,6.4935265942601754,5200,0.54964328937793172,0.23158727019819003,0.12998180681844679,0.060258095784283865,0.016267541441637549,0.012261996379509968
Travis Kelce,TE,KC,6.3722283308905832,6300,0.55241074483167274,0.25419542485128255,0.11016409054392547,0.050563646058676442,0.015099346509259598,0.017566747205183114
Larry Donnell,TE,NYG,6.2377692667632036,4800,0.55635087674362071,0.25857471343323651,0.10894267491475945,0.04885127138647604,0.01186234167907808,0.015418121842829015
Jack Doyle,TE,IND,6.2317283503156657,4700,0.54728686657482539,0.26974438823890251,0.10888304522260665,0.049222521691080934,0.013148265057149826,0.011714913215434983
Vernon Davis,TE,WAS,5.9521036152054281,4500,0.58881715878364904,0.23797230233968039,0.10494628997239377,0.042353104595064944,0.014059194574636114,0.011851949734575701
Clive Walford,TE,OAK,5.8856827028029342,4800,0.59432614210449919,0.2494214225187705,0.087559593489577911,0.039314915933014914,0.01223844650707109,0.0171394794470663
Tyler Kroft,TE,CIN,5.8047752833627708,4500,0.60619063870243339,0.21812053786552316,0.11641469036100384,0.037962207328589764,0.01044111261299493,0.010870813129454857
Lance Kendricks,TE,LARM,5.7022685453211208,4500,0.60332931345389329,0.23800031926068649,0.10051923572797905,0.039696220581346538,0.0099482982769345425,0.0085066126991602924
Crockett Gillmore,TE,BAL,5.4631636659450136,4800,0.63718960671027713,0.2129902918302069,0.094940061796908198,0.03773182950644198,0.0091742215351752667,0.0079739886209905103
Kyle Rudolph,TE,MIN,5.4441754480416158,5400,0.64108046868872459,0.20459060580751501,0.10442160480421744,0.032486404143259942,0.0091625210188219404,0.0082583955374611225
Anthony Fasano,TE,TEN,5.3238621035418605,4500,0.65953959705897158,0.19903456386227411,0.087647983632553494,0.033748169245551025,0.010951049158911298,0.009078637041738509
John Phillips,TE,NO,5.3232880795933077,4600,0.65887674453357292,0.2024934153380272,0.089488133323489205,0.027250688409660856,0.0080192232715743106,0.013871795123675264
Levine Toilolo,TE,ATL,5.2090787727271692,4500,0.6678568246175749,0.20117472993008317,0.081351732052537068,0.029642848246988165,0.010860309994770658,0.0091135551580459016
Josh Hill,TE,NO,5.0835968008417787,4500,0.6812799849651735,0.19216922713382123,0.080795261569393165,0.028614723776024791,0.0085885742102605397,0.0085522283453264136
Erik Swoope,TE,IND,4.999563588132796,0,0.68125895502194145,0.1999111789273362,0.077496609788257426,0.027601021928398042,0.0064559183328210855,0.0072763160012459475
Tyler Eifert,TE,CIN,4.9255293640620987,6000,0.71785539546169674,0.15078517979885098,0.086618961371187755,0.026840706723944029,0.008938133122239459,0.0089616235220806965
Xavier Grimble,TE,PIT,4.856282334340901,4500,0.70254662134052326,0.1816024040049779,0.078623833353819048,0.023198096066518955,0.0073331182147970599,0.0066959270193638221
Nick O'Leary,TE,BUF,4.8084538025995922,4600,0.71681471321349699,0.17281118200847584,0.064835001987388022,0.030935890756462192,0.0066141579036031514,0.0079890541305734988
Vance McDonald,TE,SF,4.760962956680971,4500,0.71518912591701789,0.17902352624682197,0.068273369444444662,0.022992512495603884,0.0049625407668850534,0.009558925129226228
Virgil Green,TE,DEN,4.7240667852753973,4500,0.72106668680928776,0.1719398581416412,0.071051135180574196,0.021946223774168074,0.0050479232418569712,0.0089481728524715837
David Johnson,TE,PIT,4.6862297054075013,4500,0.72188509869775186,0.16889195854511371,0.07709003767498368,0.020195464508647509,0.0060996892070392271,0.0058377513664639377
Jerell Adams,TE,NYG,4.6330268037345377,4500,0.71814011387006005,0.18233410802640873,0.069178530725376941,0.020368136384657308,0.0050857728517127252,0.0048933381417844016
Phillip Supernaw,TE,TEN,4.555503194313939,4500,0.73560855552686033,0.17209090814367914,0.058918611968212693,0.019630333254454065,0.0064764485146470343,0.0072751425921466087
Brent Celek,TE,PHI,4.5223242021186678,4500,0.76459822542389144,0.13605320547552194,0.060790999347856992,0.020484936216969108,0.0049883400772123433,0.013084293458548184
Ryan Griffin,TE,HOU,4.518671143504009,4500,0.73680796708481022,0.17535376246772824,0.056527964153875752,0.018257204727727981,0.0047125840871516025,0.0083405174787063215
Mychal Rivera,TE,OAK,4.492577822571274,4500,0.75180673424978206,0.15918546292139676,0.053184274526371256,0.019705807050017555,0.0067444748720990044,0.0093732463803333915
Trey Burton,TE,PHI,4.4619176938427314,4500,0.75191275159586612,0.16291612109656967,0.054692058915802491,0.013940838945100051,0.004430364228234159,0.012107865218427003
Connor Hamlett,TE,CLE,4.4511844309133393,4500,0.75192504026118956,0.14956756220343567,0.072573817965253959,0.014453846100592544,0.0052385176006944792,0.0062412158688337493
Demetrius Harris,TE,KC,4.3687486869412551,4500,0.76267854212656483,0.15289688794205991,0.054446800594563166,0.016763819052584908,0.0044019603218249034,0.0088119899624020843
Rhett Ellison,TE,MIN,4.3048780170640919,4500,0.77471582832408403,0.13164935636720707,0.067600038381754324,0.017039415594439101,0.001968883163790507,0.0070264781687247105
Nick Vannett,TE,SEA,4.2722766847243374,4500,0.77443214896336909,0.14011170624322633,0.060272426794552435,0.01479020535878439,0.0025394021641551357,0.0078541104759125343
Luke Stocker,TE,TB,4.2472763641848701,4500,0.7774069533140795,0.13764388327024119,0.060696973135081732,0.014433038184712175,0.0019774317369931596,0.0078417203588920532
Garrett Celek,TE,SF,4.2292673323657439,4700,0.78406771661364882,0.13216923400560671,0.05314491773474854,0.020563966420345182,0.0045683283912418713,0.0054858368344084503
Brandon Myers,TE,TB,4.2233140032474701,4500,0.77912174740145201,0.13539829312473861,0.063175172812977604,0.0127357944613888,0.0031381824825783659,0.006430809716864121
Randall Telfer,TE,CLE,4.2200546341181377,4500,0.78516255016894942,0.12091403803207301,0.074981464102641462,0.0099338101791297088,0.0017081575371484623,0.0072999799800577067
Darren Fells,TE,ARI,4.2038214570989556,4500,0.77660279275929767,0.14565067734959666,0.055473773805451432,0.012314181549919683,0.0025693508691381943,0.0073892236665960001
Marqueis Gray,TE,MIA,4.1791682083771056,4500,0.78496275409285099,0.14059959690968576,0.046221014048054086,0.015957265128128006,0.0063766278211613457,0.0058827420001195726
Austin Hooper,TE,ATL,4.1742593977826239,4500,0.7840730302894855,0.14017774142802195,0.049928828536246431,0.014264681181630682,0.0057561553119571006,0.0057995632526579655
Stephen Anderson,TE,HOU,4.1032799868524803,4500,0.79233591743018383,0.126597130901664,0.064979864521038447,0.0072278440168292921,0.0018806102751544281,0.0069786328551299237
Jermaine Gresham,TE,ARI,4.0796798222751409,4500,0.78656793590343588,0.14460346697393472,0.047353679760311927,0.013780396314596351,0.0031886562219235822,0.0045058648257972813
Jeff Heuerman,TE,DEN,3.976654595791528,4500,0.81419716263705466,0.10033036893820228,0.073077401374988235,0.005542201623300721,0.0020451845320434551,0.0048076808944101986
Brandon Bostick,TE,NYJ,3.907924761514221,4500,0.82066303931490736,0.11329669604974589,0.039202548794140986,0.020308206823712736,0.0036890068937840905,0.0028405021237084011
Clay Harbor,TE,DET,3.8364695174532262,4500,0.8211006482882045,0.1215847038800609,0.039154712704545763,0.010326491907123985,0.002746917620200968,0.0050865255998634442
Niles Paul,TE,WAS,3.8045155526479459,4500,0.83656982507701172,0.10199702930341745,0.041945309728473108,0.0095933899392719769,0.0032369378077193684,0.0066575081441064303
James O'Shaughnessy,TE,KC,3.8003699907063644,4500,0.83666267170008402,0.10252570072179282,0.042369823403433322,0.0086591660775590905,0.0020820381057161238,0.0077005999914143567
Justin Perillo,TE,GB,3.7837413660376757,4500,0.83282175788784263,0.10968315392791463,0.039172414097973098,0.010054915115850048,0.0027832491159733384,0.0054845098544461755
Brandon Williams,TE,SEA,3.7717122443279716,4500,0.8401490984990001,0.10306817272928831,0.038078193958564488,0.0081704303592557252,0.002063925128046019,0.0084701793258451664
Marcedes Lewis,TE,JAC,3.7400541141849311,4500,0.84286616025985228,0.099254631943807181,0.040102909714752714,0.0094363587159682141,0.0014584015123271816,0.0068815378532920959
Blake Bell,TE,SF,3.7328468410981683,4500,0.83541124456885729,0.10643851199959002,0.044774375039819313,0.0072111108094776062,0.0018750141993046138,0.0042897433829507635
Kellen Davis,TE,NYJ,3.6222157432102162,4500,0.85741538689825836,0.089458151255761356,0.032362363451548665,0.015825554332149362,0.0019091128246729872,0.003029431237608939
Khari Lee,TE,DET,3.5541691864421616,4500,0.8570414976620222,0.099591944681190855,0.029717654869323252,0.0070043012185594779,0.0024293286316029602,0.0042152729373009781
Cole Wick,TE,DET,3.5541691864421616,4500,0.8570414976620222,0.099591944681190855,0.029717654869323252,0.0070043012185594779,0.0024293286316029602,0.0042152729373009781
Sean McGrath,TE,SD,3.4837135169588684,4500,0.87058884896199817,0.086054604194603965,0.029744702958317368,0.0073170172985621319,0.0022264915477408134,0.0040683350387771267
Logan Paulsen,TE,CHI,3.4723878446849747,4500,0.86890006723935442,0.090075009634184244,0.028665073621028266,0.0063613782062632851,0.0020040790538807529,0.003994392245288316
Tyler Higbee,TE,LARM,3.4635726821655721,4500,0.8729877070979073,0.083906555777190875,0.028241833796675508,0.01036134088559074,0.001272521807375284,0.0032300406352598799
Cory Harkey,TE,LARM,3.4635726821655721,4500,0.8729877070979073,0.083906555777190875,0.028241833796675508,0.01036134088559074,0.001272521807375284,0.0032300406352598799
Ifeanyi Momah,TE,ARI,3.4495850746678873,4500,0.87032985180866673,0.090191348119065679,0.028031751229969391,0.0058397656150050922,0.0018935486269055788,0.0037137346003871014
