name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
DeMarco Murray,RB,TEN,16.735112397716449,8700.0,0.077969700122615004,0.17050848199581742,0.18125275238488356,0.17264359773688998,0.19204963923193741,0.20557582852785708
Le'Veon Bell,RB,PIT,16.716166950486937,8600.0,0.086440760840206007,0.1777671926035837,0.16876028291318207,0.15517158428617214,0.19687001797535975,0.21499016138149685
LeSean McCoy,RB,BUF,16.680309660540463,9000.0,0.068164256162201578,0.1709556840940164,0.20306663032514918,0.1521948655674826,0.22570442859442605,0.17991413525672509
Jay Ajayi,RB,MIA,14.421493999929828,6400.0,0.16337948177584408,0.20283562686293199,0.18534334154041021,0.13664331582484029,0.15814462741217586,0.15365360658379773
David Johnson,RB,ARI,14.28796733529771,8500.0,0.12298228505449782,0.21107784816988856,0.232799679497499,0.17667123050623343,0.13144221548345264,0.12502674128842886
Devonta Freeman,RB,ATL,14.064387844131517,7500.0,0.15018609271463673,0.19647733959990996,0.20666147505649229,0.18347987638846999,0.16333843125446054,0.099856784986031288
Matt Jones,RB,WAS,13.759500455102033,6700.0,0.15564559458891961,0.22396197104746077,0.22050765800379352,0.1430157240172113,0.12646962979935214,0.13039942254326328
Jordan Howard,RB,CHI,13.200306248249071,7000.0,0.16658077080542583,0.22593190913637495,0.23599135361435175,0.15512820679599421,0.10507678534251927,0.11129097430533509
LeGarrette Blount,RB,NE,12.673798377280962,7100.0,0.18120399142499599,0.24808008565988757,0.21037689783934266,0.16279136017885046,0.11018661090355086,0.087361053993372906
Lamar Miller,RB,HOU,12.642436159273359,7700.0,0.15621078792594817,0.24919843091981872,0.26793581856531651,0.15749011070298868,0.074877427734386562,0.09428742415154151
Melvin Gordon,RB,SD,12.354906855670126,8000.0,0.16926694132187861,0.2814953325438429,0.22047544792763962,0.1495843251315648,0.096107598035159988,0.083070355039913862
Frank Gore,RB,IND,11.948040150271483,6400.0,0.18480838916101977,0.30226137167143985,0.20602130835516091,0.13226369064027257,0.09471323110881863,0.07993200906328847
Giovani Bernard,RB,CIN,11.906024670521488,6300.0,0.21530938897257659,0.28230157033156805,0.18768300022211054,0.12238963157572927,0.10521357588875811,0.087102833009257599
Ryan Mathews,RB,PHI,11.795692542277701,5800.0,0.25523689766487501,0.24926606681823171,0.18485972528497904,0.1093007109698423,0.094432138152537815,0.10690446110953444
Terrance West,RB,BAL,11.763271419364145,6900.0,0.17805157035465249,0.29071667575897314,0.25664291322458666,0.11894968786192586,0.086393045920406447,0.069246106879455774
C.J. Anderson,RB,DEN,11.735259560085375,7200.0,0.22202114338470233,0.26909602109938791,0.19568037723261045,0.145779156086284,0.087858842791462208,0.079564459405553067
Matt Forte,RB,NYJ,11.277904887737773,6700.0,0.27686279480443982,0.24733961743866709,0.1854507987856778,0.11976966701129409,0.074854848295957108,0.095722273663964241
Isaiah Crowell,RB,CLE,11.274242403322962,6400.0,0.29092455137705892,0.25935237941659967,0.15658054376241295,0.10976549807211292,0.063846617352247989,0.11953041001956723
Jeremy Hill,RB,CIN,11.266385904548317,6800.0,0.23889144238293475,0.27201342763348307,0.20896256978223471,0.13003636303945132,0.077251461216126999,0.072844735945769734
Mark Ingram,RB,NO,11.197983536205188,6600.0,0.28381563504470619,0.25635317889149783,0.17918625405081406,0.10448101087994673,0.069391618057107085,0.10677230307592857
Christine Michael,RB,GB,11.11002486289332,7600.0,0.2301134567268352,0.30199367042639086,0.21628329256062764,0.10054987782540874,0.069503428748897089,0.081556273711840641
Spencer Ware,RB,KC,10.863634041764257,7000.0,0.28405754126262955,0.25689968522339784,0.21005087990593208,0.094559730583648305,0.060114643555317704,0.094317519469074712
Todd Gurley,RB,LARM,10.762658299986834,8100.0,0.21382658750901876,0.34262616214463332,0.18359853183488986,0.14341911613676281,0.070196926100813531,0.046332676273882184
James White,RB,NE,10.736019817087787,6100.0,0.30144798442431192,0.24238841257228422,0.18369941708763776,0.11608437478668508,0.0927354633354633,0.063644347793617842
