name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Matt Bryant,PK,ATL,9.9439768690794246,4700,0.10759848563596126,0.42749789147641937,0.34793030253812385,0.10465141494996649,0.010126894584326498,0.0021950108152024796
Dustin Hopkins,PK,WAS,9.8834889697063453,5000,0.086747489514579765,0.50383132540598397,0.27366201074127428,0.1200711600528574,0.013111104532358231,0.0025769097529463147
Sebastian Janikowski,PK,OAK,9.8503268024458688,4600,0.087894919722496037,0.4727324167736745,0.33240472811280042,0.096551836073338448,0.0092125173185693774,0.001203581999121171
Robbie Gould,PK,NYG,9.6841166704715782,0,0.1282956572533808,0.44530044343746633,0.30569117978843796,0.10463134807016428,0.014160370383272303,0.0019210010672782779
Cairo Santos,PK,KC,9.5733237181308795,4800,0.13105016238568179,0.43184375089629834,0.33956205623744751,0.086916212438986076,0.010190847269906867,0.00043697077167935888
Mike Nugent,PK,CIN,9.5713134310892496,4600,0.1114983419637961,0.46829101721522065,0.32839908513313437,0.078597953856094249,0.012688371990695467,0.0005252298410591699
Roberto Aguayo,PK,TB,9.5455770254476295,4500,0.10269091610198038,0.49299416748963332,0.31077614702582457,0.080136454929149184,0.012851993506266056,0.0005503209471463405
Mason Crosby,PK,GB,9.5253035738854095,4700,0.11946967863938869,0.48650217660955147,0.27430104701102453,0.10922916651630825,0.010220711522078511,0.00027721970164853522
Steven Hauschka,PK,SEA,9.5114318130153208,4800,0.1232392021151464,0.46040327924099678,0.32239432682275465,0.079967010523965987,0.01278750834102097,0.0012086729561152703
Wil Lutz,PK,NO,9.4222306086430763,4500,0.13485353973044326,0.46583827958756674,0.29262593902788614,0.094410282988742225,0.011234678207758515,0.0010372804576030852
Stephen Gostkowski,PK,NE,9.3890527717130272,5100,0.13286366156329904,0.47443439422030698,0.28571759260940865,0.096586002543385729,0.0098087780446733889,0.00058957101892603196
Ryan Succop,PK,TEN,9.3785081046407033,4500,0.14083382631092195,0.45843901931083819,0.30029340181699338,0.085784276963213987,0.013924410896488836,0.00072506470154371264
Brandon McManus,PK,DEN,9.3438939077421903,4700,0.12835230720016461,0.47438534709750685,0.30924630311624912,0.077196036690471523,0.0097873113310214116,0.0010326945645865034
Matt Prater,PK,DET,9.3278524430884904,4600,0.18082928850794844,0.37695144077074955,0.35356706828587392,0.073475018946266887,0.014826063009406119,0.00035112047975505498
Andrew Franks,PK,MIA,9.27552944016632,4500,0.13729425500172618,0.48246890170698092,0.28416742985751303,0.080763836884813478,0.014517266788015732,0.00078830976095071656
Caleb Sturgis,PK,PHI,9.2260484653662882,4800,0.1410213997476325,0.47892828948517391,0.28365292516164675,0.086828934148684894,0.0093535064655738912,0.00021494499128806854
Dan Carpenter,PK,BUF,9.2002041437445783,4600,0.13185823698168206,0.48825533437281754,0.29986758581820155,0.070411518073484475,0.0072208552498299779,0.0023864695039843564
Chris Boswell,PK,PIT,9.1719152493498122,4700,0.16375873563502188,0.45089037054275866,0.29000671454190546,0.081230176976274784,0.010781292205627419,0.0033327100984117484
Josh Lambo,PK,SD,9.1470728897255178,4600,0.15687303335289005,0.48268497824334178,0.25469188570860496,0.091312961036115581,0.0087787631190326971,0.0056583785400148466
Blair Walsh,PK,MIN,8.9983679208416039,4600,0.16117597060690947,0.49791550794902018,0.23610320785121819,0.091737586941631519,0.010999733564132894,0.0020679930870875956
Justin Tucker,PK,BAL,8.9615823459715713,5000,0.17129654679434558,0.45979858289199144,0.28278727478946508,0.077704192948541848,0.008236255000513221,0.00017714757514282443
Adam Vinatieri,PK,IND,8.7787709242018419,4900,0.19429940797711809,0.44243213628154243,0.28384203971226507,0.072357003468541167,0.0067801040739938158,0.00028930848653947408
Connor Barth,PK,CHI,8.5309990622166865,4500,0.17663424703168204,0.52710099208075201,0.21907852873863895,0.067860343911167076,0.0092687100369926775,5.7178200767096999e-05
Jason Myers,PK,JAC,8.3673874153747736,4500,0.22693542594886146,0.4493860560847141,0.25519197750550221,0.061280129687055256,0.0061649709512639934,0.0010414398226028761
Phil Dawson,PK,SF,8.2314296412869972,4700,0.19634479897903745,0.52302608674882034,0.225567073379008,0.048559155971931049,0.0060661977712460624,0.00043668714995718968
Chandler Catanzaro,PK,ARI,8.157651939365822,4700,0.23233068786369135,0.47430957836564175,0.22921353585599114,0.058010145142383999,0.0059169614930706833,0.00021909127922114098
Cody Parkey,PK,CLE,7.8428635294398772,4500,0.25813663525226022,0.4783466709234529,0.2085845777403246,0.046775589149642263,0.0080525226366541872,0.00010400429766596752
Nick Novak,PK,HOU,7.8035503627958462,4600,0.30094716222457035,0.42942791585787843,0.18459354420878146,0.078144144098486815,0.006773532063146747,0.0001137015471361502
Greg Zuerlein,PK,LARM,7.7661903647661754,4600,0.31504748840920427,0.40716610894930694,0.1938145110817921,0.077542378669645834,0.006331758618848193,9.775427120273586e-05
Nick Folk,PK,NYJ,7.5566525458376024,4600,0.27795576283628648,0.48581227178767378,0.18957111474409552,0.040861047961687769,0.0052061493446899322,0.00059365332556651589
