name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Amari Cooper,WR,OAK,12.845898777188136,7900,0.16762616621867976,0.23418838314862428,0.23365768588601799,0.17843781117699317,0.098087200862437898,0.088002752707247112
Julio Jones,WR,ATL,12.628567899950871,9200,0.18641905318159208,0.24374301442252064,0.21467072271090915,0.15043075829810357,0.12234541168284868,0.082391039704025962
Antonio Brown,WR,PIT,12.39866149954524,9000,0.18017869819852855,0.2658546526585841,0.2113844204628558,0.15961078692889427,0.10258076321761912,0.080390678533518528
Jordy Nelson,WR,GB,12.286166364871635,8200,0.17918678725950912,0.26007366876988569,0.2328652150494169,0.16283774272022833,0.082266985059877382,0.082769601141082616
Julian Edelman,WR,NE,11.878083353625737,6900,0.21335125384850503,0.24235147093051559,0.23136034231693101,0.1477072945840345,0.09872556019140255,0.066504078128611255
Pierre Garcon,WR,WAS,11.831288602014883,6100,0.20470869655935281,0.26221223807747918,0.22366584171734277,0.14628587758587697,0.097780564166560627,0.065346781893387607
Randall Cobb,WR,GB,11.793849880089251,6700,0.18515155867222485,0.28388103955729838,0.23041025034068721,0.15764684265234477,0.073423636065081482,0.069486672712363445
DeSean Jackson,WR,WAS,11.611848887660853,6500,0.22672157051550862,0.25687077380345169,0.21045034822837966,0.1420797746253219,0.10102868074069597,0.062848852086642065
Jamison Crowder,WR,WAS,11.594083008705839,6200,0.22629187192307179,0.24864798700519991,0.22801038103243337,0.13921656422469833,0.092667819075975641,0.065165376738620773
Golden Tate,WR,DET,11.506946159503727,6600,0.20212128141657534,0.27597304883335488,0.23659977272625571,0.15337341694258855,0.067566013619014806,0.064366466462210864
Marvin Jones,WR,DET,11.458412759495491,7700,0.22417987100499592,0.26638251563805848,0.21312511267808748,0.14987352724682235,0.082765637995783403,0.06367333543625274
A.J. Green,WR,CIN,11.388165957369067,8500,0.21031170909753866,0.26758937562593377,0.25367113538311853,0.13146273837366262,0.076511877638077222,0.060453163881669165
Anquan Boldin,WR,DET,11.284844452807581,5900,0.21229315608743116,0.28450336041239499,0.23373778537394213,0.13862326923883062,0.065091992752259756,0.065750436135141282
Tyrell Williams,WR,SD,11.204591116701842,6100,0.21773022098752645,0.26871188048058908,0.24913321996124743,0.1393565482267608,0.069470393462381111,0.055597736881495406
Mohamed Sanu,WR,ATL,11.180173171655026,5600,0.24690061250349965,0.26247613085834903,0.21135666110572743,0.12782238158402914,0.089843033232860359,0.061601180715534498
Alshon Jeffery,WR,CHI,10.795661824284668,7300,0.25790855379154792,0.26578225092184798,0.21913070704493046,0.13136720154136325,0.068069338280416294,0.057741948419893982
