name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Kirk Cousins,QB,WAS,18.064285714285713,7300.0,0.034285714285714287,0.082857142857142851,0.23428571428571429,0.24571428571428572,0.19,0.21285714285714286
Matt Ryan,QB,ATL,18.042857142857144,8700.0,0.047142857142857146,0.07571428571428572,0.20428571428571429,0.25,0.23999999999999999,0.18285714285714286
Drew Brees,QB,NO,17.664285714285715,8500.0,0.050000000000000003,0.10285714285714286,0.22,0.22428571428571428,0.19714285714285715,0.20571428571428571
Derek Carr,QB,OAK,17.542857142857144,8300.0,0.072857142857142856,0.07571428571428572,0.18571428571428572,0.28428571428571431,0.19857142857142857,0.18285714285714286
Russell Wilson,QB,SEA,17.399999999999999,8000.0,0.054285714285714284,0.10428571428571429,0.20142857142857143,0.25428571428571428,0.21857142857142858,0.16714285714285715
Matthew Stafford,QB,DET,17.214285714285715,7900.0,0.022857142857142857,0.14571428571428571,0.20714285714285716,0.27000000000000002,0.19857142857142857,0.15571428571428572
Philip Rivers,QB,SD,16.892857142857142,7800.0,0.021428571428571429,0.16428571428571428,0.19857142857142857,0.27571428571428569,0.20999999999999999,0.13
Tyrod Taylor,QB,BUF,16.885714285714286,7700.0,0.050000000000000003,0.094285714285714292,0.23000000000000001,0.33285714285714285,0.14000000000000001,0.15285714285714286
Aaron Rodgers,QB,GB,16.835714285714285,8600.0,0.059999999999999998,0.11571428571428571,0.23857142857142857,0.25142857142857145,0.15142857142857144,0.18285714285714286
Tom Brady,QB,NE,16.507142857142856,9100.0,0.11428571428571428,0.10714285714285714,0.19714285714285715,0.23142857142857143,0.14428571428571429,0.20571428571428571
Andy Dalton,QB,CIN,16.135714285714286,8100.0,0.081428571428571433,0.13142857142857142,0.25,0.21142857142857144,0.16714285714285715,0.15857142857142856
Ryan Tannehill,QB,MIA,16.114285714285717,7200.0,0.077142857142857138,0.13285714285714287,0.20857142857142857,0.27714285714285714,0.17999999999999999,0.12428571428571429
Eli Manning,QB,NYG,16.071428571428573,7700.0,0.055714285714285716,0.15857142857142856,0.24571428571428572,0.23285714285714285,0.17000000000000001,0.13714285714285715
Jameis Winston,QB,TB,15.914285714285715,7500.0,0.10142857142857142,0.12285714285714286,0.21142857142857144,0.25,0.18428571428571427,0.13
Alex Smith,QB,KC,15.835714285714287,7200.0,0.074285714285714288,0.12142857142857143,0.24714285714285714,0.28857142857142859,0.15714285714285714,0.11142857142857143
Marcus Mariota,QB,TEN,15.571428571428573,7900.0,0.11857142857142858,0.12285714285714286,0.19285714285714287,0.29285714285714287,0.13714285714285715,0.1357142857142857
Carson Palmer,QB,ARI,14.557142857142857,7600.0,0.10142857142857142,0.17857142857142858,0.25285714285714284,0.23000000000000001,0.14857142857142858,0.088571428571428565
Blake Bortles,QB,JAC,14.37857142857143,7400.0,0.11142857142857143,0.19428571428571428,0.23857142857142857,0.22857142857142856,0.11714285714285715,0.11
Brian Hoyer,QB,CHI,14.028571428571427,6700.0,0.13,0.18428571428571427,0.25285714285714284,0.22285714285714286,0.10285714285714286,0.10714285714285714
Sam Bradford,QB,MIN,13.964285714285715,7300.0,0.17285714285714285,0.17857142857142858,0.1957142857142857,0.22857142857142856,0.084285714285714283,0.14000000000000001
Andrew Luck,QB,IND,13.828571428571427,8200.0,0.14857142857142858,0.17999999999999999,0.25142857142857145,0.20999999999999999,0.097142857142857142,0.11285714285714285
Trevor Siemian,QB,DEN,13.371428571428574,7000.0,0.19428571428571428,0.17714285714285713,0.21571428571428572,0.20285714285714285,0.09285714285714286,0.11714285714285715
Carson Wentz,QB,PHI,13.135714285714286,7100.0,0.20999999999999999,0.16285714285714287,0.22857142857142856,0.20285714285714285,0.080000000000000002,0.11571428571428571
Ryan Fitzpatrick,QB,NYJ,12.928571428571427,6900.0,0.14285714285714285,0.24571428571428572,0.24714285714285714,0.19,0.09571428571428571,0.07857142857142857
Cody Kessler,QB,CLE,12.871428571428572,6600.0,0.21857142857142858,0.17000000000000001,0.23142857142857143,0.18571428571428572,0.087142857142857147,0.10714285714285714
Colin Kaepernick,QB,SF,12.828571428571427,6500.0,0.26714285714285713,0.11428571428571428,0.22285714285714286,0.18571428571428572,0.10142857142857142,0.10857142857142857
Joe Flacco,QB,BAL,12.764285714285712,7600.0,0.17428571428571429,0.22,0.23571428571428571,0.20571428571428571,0.077142857142857138,0.087142857142857147
Geno Smith,QB,NYJ,12.107142857142856,5000.0,0.32000000000000001,0.12285714285714286,0.19142857142857142,0.17142857142857143,0.070000000000000007,0.12428571428571429
Matt Barkley,QB,CHI,12.0,5000.0,0.33857142857142858,0.11857142857142858,0.18285714285714286,0.15857142857142856,0.067142857142857143,0.13428571428571429
Kellen Clemens,QB,SD,11.992857142857144,5000.0,0.34000000000000002,0.12428571428571429,0.16857142857142857,0.1657142857142857,0.067142857142857143,0.13428571428571429
Case Keenum,QB,LARM,11.949999999999999,6700.0,0.20857142857142857,0.21714285714285714,0.26714285714285713,0.1657142857142857,0.065714285714285711,0.07571428571428572
Brock Osweiler,QB,HOU,11.935714285714285,6700.0,0.15428571428571428,0.24142857142857144,0.30714285714285716,0.19,0.074285714285714288,0.032857142857142856
Kevin Hogan,QB,CLE,11.864285714285714,0.0,0.32571428571428573,0.1357142857142857,0.19285714285714287,0.15142857142857144,0.074285714285714288,0.12
Landry Jones,QB,PIT,11.557142857142857,6200.0,0.44714285714285712,0.074285714285714288,0.10714285714285714,0.13142857142857142,0.071428571428571425,0.16857142857142857
