name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Dan Bailey,PK,DAL,10.122034292608685,4800.0,0.083436184428741539,0.46884065899438454,0.29139696671882725,0.1525653936701736,0.0037278958601894268,3.290032768386103e-05
Cairo Santos,PK,KC,9.996653316425812,4700.0,0.10670653793014399,0.41856619600246747,0.36072124019170365,0.098387232126315755,0.013933678226508012,0.0016851155228616149
Wil Lutz,PK,NO,9.4649127511994422,4500.0,0.11204786673523487,0.48817638974661287,0.30285743251983083,0.088628618012374191,0.0082430235132476999,4.6669472700059783e-05
Matt Bryant,PK,ATL,9.3916182975483125,4900.0,0.12527614221835903,0.47560246453333094,0.30881121706050751,0.076948124295280904,0.012555871493138382,0.00080618039938397715
Andrew Franks,PK,MIA,9.3750495507834248,4700.0,0.11523129057995082,0.50671184658156898,0.28167856372933209,0.080915246353698664,0.015120066721892055,0.00034298603355747005
Mason Crosby,PK,GB,9.2812840498477485,4700.0,0.1422415767931039,0.50823080381027974,0.21295022011732698,0.12426798645545051,0.012225457560933057,8.3955262906344906e-05
Steven Hauschka,PK,SEA,9.23999791262918,4900.0,0.17190116925496934,0.41387558879289371,0.32239638331301745,0.079476143883909917,0.010850778320873822,0.0014999364343363966
Sebastian Janikowski,PK,OAK,9.210856045536536,4600.0,0.1152247976185837,0.51663659438106835,0.28942317154460334,0.068602180192873299,0.0096845502559456779,0.00042870600692591579
Blair Walsh,PK,MIN,8.985544782787187,4600.0,0.13425349062253381,0.52756704763411966,0.25347801143658222,0.076548127108976766,0.0078251112657188177,0.00032821193206949517
Caleb Sturgis,PK,PHI,8.979138359413982,4700.0,0.17812459510517645,0.45215235701194761,0.27760462975518935,0.081171348598955306,0.0097833380800593003,0.0011637314486733395
Graham Gano,PK,CAR,8.9089473188869768,5100.0,0.19099723322521664,0.43628859765279004,0.28529988386773947,0.076064866401698225,0.010040595078749734,0.0013088237738065004
Ryan Succop,PK,TEN,8.8642650160950662,4500.0,0.19368534581917066,0.45232451481712244,0.25558034075071495,0.085264075429107675,0.012153035306285214,0.00099268787759936483
Chris Boswell,PK,PIT,8.8435574625490112,4600.0,0.19930511232296011,0.43989765985258372,0.26948483865813144,0.076559135698072503,0.013599519094522958,0.0011537343737292598
Josh Lambo,PK,SD,8.7806794470405141,4600.0,0.1944725204331218,0.45720640442458294,0.25935961812186681,0.076141546299799093,0.012313943762757105,0.00050596695787211024
Dan Carpenter,PK,BUF,8.6966028456230298,4600.0,0.20127166169949978,0.45286380233326684,0.26913825064510249,0.060992104375747952,0.013466952358025266,0.0022672285883578737
Matt Prater,PK,DET,8.514844059375017,4500.0,0.23756182327445621,0.40779695688665552,0.28495336318952447,0.0560971829003509,0.010979788836820643,0.0026108849121927193
Adam Vinatieri,PK,IND,8.4730591343383193,5000.0,0.24644225026820452,0.39373996040703768,0.286044364551581,0.066876564121642113,0.0063308582651381796,0.00056600238639697759
Greg Zuerlein,PK,LARM,8.4043157124195247,4500.0,0.28154424496219249,0.39586952611624981,0.19263557849842228,0.12076437399196623,0.0085020447609374106,0.00068423167023233154
Roberto Aguayo,PK,TB,8.3379457673535065,4500.0,0.24467862507244548,0.43707299496289836,0.23354185605166974,0.075785850056857715,0.0085284730467534674,0.00039220080937527334
Robbie Gould,PK,NYG,8.2376938996064109,4500.0,0.27338407506804496,0.41158055061437654,0.22419704744098612,0.077787961483746129,0.011051576990534684,0.0019987884023112829
Phil Dawson,PK,SF,8.170753844821057,4500.0,0.28199821083057458,0.39219052509506447,0.24192519646054048,0.07782219052073204,0.0056761060795721026,0.00038777101351626208
Brandon McManus,PK,DEN,8.1510082693687576,4800.0,0.25915391141919797,0.43305714303978771,0.23530563794436091,0.06377652460013615,0.00833025383775041,0.00037652915876640975
Justin Tucker,PK,BAL,8.121773769484852,4900.0,0.30182675235444006,0.39714020858772781,0.18633939492963672,0.10520656054017283,0.0085193441106630116,0.0009677394773596915
Cody Parkey,PK,CLE,8.0515794568187751,4500.0,0.2855038026024273,0.41263468375830054,0.22667158024790582,0.056421686455825598,0.018768246935541404,0.0
Jason Myers,PK,JAC,7.2877131300951747,4500.0,0.31893258720347273,0.45887332708699113,0.16987554245288397,0.050364980488424228,0.0019445412801368715,9.0214880911178859e-06
Nick Folk,PK,NYJ,6.6878238896372961,4500.0,0.38574516770565814,0.42979535397491492,0.14681093058763844,0.036479546351492372,0.0011360831786859839,3.2918201609367193e-05
