name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
MIA,Def,MIA,12.397994295567589,4700,0.1276184391451638,0.28064165034082494,0.27089483495924804,0.19725705988254424,0.052543719154530759,0.071044296517688246
PIT,Def,PIT,12.115924952259688,4400,0.12324200046217917,0.29603907571420413,0.30486606014835121,0.14816667678617157,0.065517170362952959,0.062169016526140854
KC,Def,KC,11.870363040912105,5100,0.11514119723716526,0.32445685439322203,0.27195846309466448,0.19205361306117427,0.052411372652522624,0.043978499561251355
DAL,Def,DAL,11.264364029004467,4900,0.18875668651562263,0.34149725155064509,0.20586564695569007,0.13442633894123157,0.050905136668879386,0.078548939367931211
NYG,Def,NYG,11.178576221179378,4300,0.13701943677213699,0.37980051638808277,0.22569281030373825,0.16488029984320107,0.053146475753490741,0.039460460939350087
CAR,Def,CAR,11.140436477842393,5200,0.17388523976143141,0.3072761202595381,0.26604907684800916,0.1591838299515286,0.05686713413912739,0.036738599040365243
DEN,Def,DEN,11.019761148521763,5000,0.18821836100521647,0.40535713113773292,0.16111703289543033,0.09616606302795036,0.057844215976441973,0.091297195957227975
PHI,Def,PHI,10.955080434704131,4600,0.1703979204787873,0.36720188589437497,0.2384107484058767,0.11073529248728935,0.051483936895528951,0.061770215838142802
MIN,Def,MIN,10.634354496302262,5300,0.17691587672193765,0.38799775753254162,0.23333115004742971,0.094952877536856342,0.046659481783690497,0.060142856377544046
BAL,Def,BAL,10.546957151638045,4400,0.2242550737773997,0.37951348201365415,0.17645138485808989,0.084233538006986741,0.053458042142532823,0.082088479201336786
LARM,Def,LARM,10.448992068522811,4500,0.16999257617862684,0.39964890130314645,0.23124315462279468,0.11670664468513686,0.034500346951059815,0.047908376259235379
CLE,Def,CLE,10.367180904697243,4000,0.36426800653488206,0.30951765895294253,0.093673488508712127,0.034572374312534543,0.016987936423165685,0.18098053526776312
TB,Def,TB,10.320524232546253,4100,0.26646527329191638,0.33617897697122595,0.18978411297422945,0.079559051391012756,0.030382437441550302,0.097630147930065261
TEN,Def,TEN,10.084524902463556,4100,0.2947621431712657,0.35192323068882708,0.14618952910216909,0.067587349557152954,0.027848094474839727,0.11168965300574564
SEA,Def,SEA,10.0744695780414,4900,0.20011535996374863,0.45041757968449281,0.16609303750971668,0.073540626813220641,0.037498599679413769,0.072334796349407357
NO,Def,NO,10.015935036381812,4300,0.20173478110763507,0.4328018345374367,0.1773349400995087,0.094884075947112123,0.035158776842966304,0.058085591465341285
BUF,Def,BUF,9.9701461421046904,4200,0.32642861926126526,0.2892545336086963,0.18057159643569473,0.071836689595750236,0.031421372339365726,0.10048718875922771
SD,Def,SD,9.8709904280180218,4500,0.23476316433387187,0.38511448359676714,0.21015754143319015,0.075656541535559688,0.029742450969277971,0.06456581813133315
IND,Def,IND,9.8317357266134184,4000,0.31361193326306885,0.35336079009606464,0.14520958265761036,0.04763400651762726,0.02125326696962785,0.11893042049600103
JAC,Def,JAC,9.8175922196711873,4000,0.26076049206177043,0.36311649366396692,0.20031988433462111,0.074262176266113866,0.030729115564951726,0.07081183810857597
SF,Def,SF,9.74181998049567,4000,0.33201868316895838,0.33421509364097557,0.14864662913408735,0.044611615713367268,0.01951909466317488,0.12098888367943643
DET,Def,DET,9.7120828348029633,4200,0.25066957909058812,0.4029140863558423,0.17666985045566508,0.067589035408072123,0.027391569979957838,0.0747658787098745
GB,Def,GB,9.6576895008604975,4400,0.23515879507087042,0.43199209520557297,0.15886563670745679,0.079014314743143632,0.030074204042599115,0.064894954230357099
OAK,Def,OAK,9.3876359957379787,4200,0.25640647094185259,0.40968360428388706,0.17143469688070073,0.077898839284287896,0.031604259796915446,0.052972128812356356
NYJ,Def,NYJ,8.9670286641390202,4300,0.34889193106439614,0.3639893951940113,0.13315544824955958,0.042271751370454955,0.022167183584581588,0.089524290536996509
ATL,Def,ATL,8.754011780499722,4500,0.37135441261368241,0.33547754817533459,0.14301402264872157,0.050235709928198001,0.021001900327743697,0.078916406306319603
