name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
DeMarco Murray,RB,TEN,16.676974003714339,8100.0,0.072143925659273883,0.15751683696973284,0.18804259078368102,0.17415946925649656,0.26137151221779864,0.14676566511301764
Devonta Freeman,RB,ATL,14.425848901422695,7600.0,0.13973548429365157,0.19318684592994667,0.2080598125417546,0.18591533291925616,0.14739531106364481,0.12570721325174702
Latavius Murray,RB,OAK,13.887200770635374,6000.0,0.17671400291677442,0.2015880669331066,0.18542456728905909,0.14375369389883752,0.1888564738917772,0.10366319507044568
Melvin Gordon,RB,SD,13.802342742992707,7800.0,0.1233053453089972,0.25659741339271908,0.20504882885952641,0.18457244370733486,0.11232369729234806,0.1181522714390746
Matt Forte,RB,NYJ,13.718508171799673,7500.0,0.13328748424456566,0.23935554831991523,0.18821006517242142,0.22866738244249687,0.11047379073532056,0.10000572908528066
Ezekiel Elliott,RB,DAL,13.122753404179393,9200.0,0.21015843174990051,0.21445775209052792,0.18592231196846765,0.14794022199626547,0.11317877215457524,0.12834251004026359
Christine Michael,RB,GB,12.361258083650341,7500.0,0.1815509255216568,0.25476480507093574,0.233926096473282,0.15127876316162575,0.096598719634811314,0.081880690137689047
Frank Gore,RB,IND,12.039772072609306,6300.0,0.20284954333499108,0.27931348517876942,0.19551067249525589,0.13536007504953701,0.10329176050326654,0.083674463438180538
Isaiah Crowell,RB,CLE,12.018343194774443,6000.0,0.21021846265103258,0.27032655586056548,0.2127439876642763,0.12255041103671178,0.080600039281438121,0.10356054350597646
Mike Gillislee,RB,BUF,11.980136482323417,5900.0,0.27341077247624457,0.19113611354324209,0.22165251453210064,0.11526139727861567,0.07689404882759332,0.12164515334220392
Devontae Booker,RB,DEN,11.899153133586134,7000.0,0.19026655403828194,0.27596377641210013,0.24710098626051866,0.12043082545673493,0.082816887747938439,0.08342097008442613
Tim Hightower,RB,NO,11.187363274533025,6100.0,0.31104930354595611,0.23134337491020807,0.1601662175472453,0.096018087095028765,0.10937250089099058,0.092050516010571487
Jonathan Stewart,RB,CAR,10.821440169271462,6400.0,0.29140279040426514,0.26134351950182694,0.20000271534036779,0.082282912565088212,0.068749964965796134,0.09621809722265609
Mark Ingram,RB,NO,10.717928206646201,6700.0,0.26523324718073671,0.2769702998919682,0.21555277892640223,0.10228035244893699,0.07114788152212416,0.06881544002983192
Matt Asiata,RB,MIN,10.608826573948903,6000.0,0.26455213169376435,0.29159252620653309,0.2158103766848016,0.073107089746835621,0.095458612367190138,0.059479263300875405
Theo Riddick,RB,DET,10.302430897070675,6600.0,0.26571611465896777,0.27587295105605231,0.26537339881828753,0.072101781509733565,0.067117683592489985,0.053818070364469374
Le'Veon Bell,RB,PIT,10.215578814775458,8700.0,0.39055709324825677,0.19428094444798139,0.15047126365299549,0.10191393187906019,0.071733338294591747,0.091043428477114399
Jay Ajayi,RB,MIA,9.7084941438528904,7100.0,0.41873053879540428,0.18346488475697637,0.15368156684219483,0.098035557715537847,0.073673122266836935,0.072414329623050097
Ty Montgomery,RB,GB,9.5066019088602474,6500.0,0.41954988367463053,0.23286387664089833,0.12562401102818399,0.052541428750232183,0.087519802706188796,0.081900997199866252
Todd Gurley,RB,LARM,9.2538266938994393,7600.0,0.46429160161620353,0.19393101260002535,0.10689383444897646,0.070436599239054667,0.090497900913955098,0.073949051181785005
Jerick McKinnon,RB,MIN,9.0925318242862598,6200.0,0.47625775384177832,0.18226973296745852,0.12172846073481608,0.052708469523605646,0.10052361281236372,0.066511970119977878
Ryan Mathews,RB,PHI,8.941243395868776,5300.0,0.44228092852742296,0.22293787291302711,0.13122118727553658,0.075387258741493976,0.064157107227424709,0.064015645315094807
T.J. Yeldon,RB,JAC,8.8690158539536856,5600.0,0.41617238724205868,0.24466819741935397,0.16483946009651637,0.053198471936159127,0.065746779159686158,0.055374704146225716
Charcandrick West,RB,KC,8.7568843057838368,5600.0,0.41146472321797384,0.26033474932916428,0.15974955081275963,0.067679317090891783,0.035353238816646038,0.065418420732564805
Darren Sproles,RB,PHI,8.4386594106822805,4800.0,0.47049226117761511,0.20395126649353451,0.13652825083792419,0.097530025315885088,0.039356942855788529,0.052141253319252741
Duke Johnson,RB,CLE,8.1884967000144364,5200.0,0.46713088590609297,0.24191187599066064,0.11079933865457073,0.090480867510437352,0.04563897551942004,0.044038056418818534
Bilal Powell,RB,NYJ,8.1644045681858657,5400.0,0.46920953867906329,0.23477130855547565,0.13491776392531213,0.071544434646091448,0.034143997677490157,0.055412956516567607
LeSean McCoy,RB,BUF,8.1029660425924828,7400.0,0.52535438081717312,0.18986636833321299,0.11061324719113864,0.058544927709887354,0.044239817069596343,0.071381258878991757
Terrance West,RB,BAL,7.798004818904321,6400.0,0.56182117047529401,0.18268571583330478,0.095874499670507665,0.032872480427240676,0.047181860643442812,0.07956427295021011
DeAndre Washington,RB,OAK,7.7621617048657248,5200.0,0.54233075366142158,0.19137686096924991,0.10975524078914009,0.049636961388849744,0.041866801697629234,0.065033381493709699
Rashad Jennings,RB,NYG,7.2420652524489162,5400.0,0.60430571612679196,0.16535311603978206,0.08188898617633826,0.042020811710297076,0.038937322767519086,0.067494047179271432
Terron Ward,RB,ATL,6.9978330141951623,5100.0,0.60037150120561822,0.18805489895696506,0.082731965684124595,0.033307787346295199,0.031544823560054842,0.063989023246942583
Antone Smith,RB,TB,6.7646003031468132,5400.0,0.58345358937990977,0.21505538983055142,0.091857309111801178,0.037070987651430097,0.01987653051062168,0.052686193515686333
Jalen Richard,RB,OAK,6.6762183264651993,5000.0,0.6428783525765307,0.15632201806472892,0.077112036770754858,0.031993104207774598,0.029754180837579934,0.061940307542631495
Chris Ivory,RB,JAC,6.629393867760629,5000.0,0.63238795328265318,0.15901281349009386,0.081768987508124474,0.052955259928101073,0.024912723693659759,0.048962262097368085
Zach Zenner,RB,DET,6.5125886258362842,5100.0,0.61765321737323486,0.18634815723325929,0.085369077394199258,0.039854848934474885,0.028006628981984961,0.042768070082846901
