name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Matt Ryan,QB,ATL,18.671428571428574,8600.0,0.044285714285714282,0.062857142857142861,0.19714285714285715,0.22714285714285715,0.24714285714285714,0.22142857142857142
Derek Carr,QB,OAK,17.421428571428571,7700.0,0.042857142857142858,0.091428571428571428,0.21285714285714286,0.29428571428571426,0.20857142857142857,0.14999999999999999
Aaron Rodgers,QB,GB,17.028571428571428,9100.0,0.055714285714285716,0.091428571428571428,0.26857142857142857,0.24714285714285714,0.14999999999999999,0.18714285714285714
Russell Wilson,QB,SEA,17.021428571428572,7800.0,0.074285714285714288,0.11285714285714285,0.20999999999999999,0.23571428571428571,0.17142857142857143,0.1957142857142857
Matthew Stafford,QB,DET,16.985714285714288,7400.0,0.038571428571428569,0.13142857142857142,0.20142857142857143,0.2857142857142857,0.20857142857142857,0.13428571428571429
Philip Rivers,QB,SD,16.892857142857142,8300.0,0.017142857142857144,0.14000000000000001,0.25857142857142856,0.26000000000000001,0.17999999999999999,0.14428571428571429
Drew Brees,QB,NO,16.607142857142858,8600.0,0.052857142857142859,0.12,0.23857142857142857,0.29428571428571426,0.13,0.16428571428571428
Marcus Mariota,QB,TEN,16.571428571428573,7600.0,0.098571428571428574,0.11857142857142858,0.18142857142857144,0.2742857142857143,0.12571428571428572,0.20142857142857143
Tyrod Taylor,QB,BUF,16.557142857142857,7200.0,0.051428571428571428,0.12,0.23571428571428571,0.2985714285714286,0.14714285714285713,0.14714285714285713
Ben Roethlisberger,QB,PIT,16.414285714285715,7500.0,0.12857142857142856,0.10000000000000001,0.16428571428571428,0.25285714285714284,0.17571428571428571,0.17857142857142858
Jameis Winston,QB,TB,16.264285714285716,7700.0,0.065714285714285711,0.13,0.22714285714285715,0.26571428571428574,0.18571428571428572,0.12571428571428572
Dak Prescott,QB,DAL,16.149999999999999,7600.0,0.14428571428571429,0.098571428571428574,0.17142857142857143,0.23857142857142857,0.16285714285714287,0.18428571428571427
Cam Newton,QB,CAR,15.764285714285714,8100.0,0.068571428571428575,0.12714285714285714,0.2742857142857143,0.27714285714285714,0.11857142857142858,0.13428571428571429
Eli Manning,QB,NYG,15.050000000000001,7500.0,0.10142857142857142,0.14571428571428571,0.24571428571428572,0.25857142857142856,0.14571428571428571,0.10285714285714286
Blake Bortles,QB,JAC,14.707142857142859,7300.0,0.094285714285714292,0.16285714285714287,0.28285714285714286,0.24714285714285714,0.09285714285714286,0.12
Ryan Tannehill,QB,MIA,14.678571428571427,7300.0,0.16142857142857142,0.14999999999999999,0.18285714285714286,0.24285714285714285,0.12285714285714286,0.14000000000000001
Sam Bradford,QB,MIN,14.65,7400.0,0.087142857142857147,0.19428571428571428,0.23714285714285716,0.25714285714285712,0.13142857142857142,0.09285714285714286
Andrew Luck,QB,IND,14.285714285714285,8000.0,0.13714285714285715,0.17571428571428571,0.23714285714285716,0.22857142857142856,0.085714285714285715,0.1357142857142857
Carson Wentz,QB,PHI,13.62857142857143,6900.0,0.17571428571428571,0.16714285714285715,0.24714285714285714,0.20000000000000001,0.085714285714285715,0.12428571428571429
Trevor Siemian,QB,DEN,13.392857142857144,7200.0,0.17428571428571429,0.18857142857142858,0.23714285714285716,0.19285714285714287,0.098571428571428574,0.10857142857142857
Case Keenum,QB,LARM,13.12142857142857,6300.0,0.19857142857142857,0.17857142857142858,0.25,0.16142857142857142,0.09571428571428571,0.11571428571428571
Nick Foles,QB,KC,13.007142857142856,6800.0,0.27142857142857141,0.10714285714285714,0.20714285714285716,0.1957142857142857,0.10000000000000001,0.11857142857142858
Colin Kaepernick,QB,SF,12.792857142857144,7200.0,0.26428571428571429,0.14000000000000001,0.20857142857142857,0.17571428571428571,0.082857142857142851,0.12857142857142856
Joe Flacco,QB,BAL,12.757142857142858,7500.0,0.22428571428571428,0.18285714285714286,0.22428571428571428,0.17142857142857143,0.080000000000000002,0.11714285714285715
Ryan Fitzpatrick,QB,NYJ,12.364285714285714,7400.0,0.17142857142857143,0.24428571428571427,0.25142857142857145,0.17999999999999999,0.07857142857142857,0.074285714285714288
Ryan Mallett,QB,BAL,12.242857142857142,6000.0,0.31571428571428573,0.12285714285714286,0.1957142857142857,0.15571428571428572,0.082857142857142851,0.12714285714285714
Matt Schaub,QB,ATL,12.235714285714286,6000.0,0.37571428571428572,0.089999999999999997,0.14999999999999999,0.13857142857142857,0.087142857142857147,0.15857142857142856
Kellen Clemens,QB,SD,12.142857142857142,5000.0,0.35714285714285715,0.12571428571428572,0.14000000000000001,0.14285714285714285,0.077142857142857138,0.15714285714285714
Bryce Petty,QB,NYJ,11.85,5000.0,0.32714285714285712,0.13285714285714287,0.20000000000000001,0.14857142857142858,0.065714285714285711,0.12571428571428572
Mike Glennon,QB,TB,11.792857142857141,5800.0,0.35714285714285715,0.11285714285714285,0.17714285714285713,0.14999999999999999,0.072857142857142856,0.13
Cody Kessler,QB,CLE,11.642857142857142,6000.0,0.28428571428571431,0.17000000000000001,0.21285714285714286,0.18285714285714286,0.065714285714285711,0.084285714285714283
Mark Sanchez,QB,DAL,10.935714285714287,5000.0,0.46000000000000002,0.088571428571428565,0.11285714285714285,0.12142857142857143,0.077142857142857138,0.14000000000000001
Joe Webb,QB,CAR,10.321428571428573,5000.0,0.44714285714285712,0.10142857142857142,0.15428571428571428,0.14000000000000001,0.051428571428571428,0.10571428571428572
