name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Coby Fleener,TE,NO,10.29004560131661,5800.0,0.28722302859391446,0.27176283001359558,0.20497816601534724,0.10929038055835749,0.085309157549969816,0.041436437268815948
Jimmy Graham,TE,SEA,10.254413667236602,6700.0,0.2610234718445571,0.30448108119570177,0.22174669093985253,0.1011546600684035,0.058526189590723539,0.053067906360761745
Delanie Walker,TE,TEN,10.088360811534734,6400.0,0.33271288505075503,0.2389447573093369,0.19592636240668498,0.10518220158708164,0.064840892807716197,0.062392900838425948
Eric Ebron,TE,DET,9.5766733054289226,5400.0,0.37236367251817176,0.28701921377318257,0.13228264644416488,0.074327157551081505,0.029267866795969818,0.10473944291742962
Cameron Brate,TE,TB,9.4496508829437182,5400.0,0.3432701233606138,0.26575616046322981,0.19936545487357257,0.086707900436680474,0.059182399261190663,0.045717961604712913
Julius Thomas,TE,JAC,9.3256795055165451,5600.0,0.33578512404630095,0.30302506767122345,0.18422721889990773,0.075191289544063691,0.040773972192442103,0.060997327646062138
Travis Kelce,TE,KC,8.9727634619605574,6600.0,0.32470015519716855,0.34343324316879892,0.16374830942537175,0.083767632282070695,0.049433366106599139,0.034917293819992007
Antonio Gates,TE,SD,8.882102163545138,5500.0,0.36600337264019478,0.29353699252332349,0.1653882501702858,0.091337657671719655,0.040574668142409363,0.043159058852067202
Kyle Rudolph,TE,MIN,8.31961598575651,5000.0,0.43379991395663997,0.24492380882084541,0.18203849714994838,0.050575852841660635,0.040114800648949137,0.048547126581956236
Gary Barnidge,TE,CLE,8.2477109152058343,5200.0,0.4075786630821342,0.32027250779026378,0.12858454711388456,0.056861421430876996,0.031997986183702261,0.05470487439913875
Jason Witten,TE,DAL,8.033018216953197,5200.0,0.51654350489186629,0.18682499628296059,0.1293294642064671,0.066634731810204614,0.042120990778377838,0.058546312030123872
Jack Doyle,TE,IND,7.6386029903584989,5300.0,0.42741071925597862,0.32111946627803445,0.13621211797787292,0.052018260094770626,0.038075066413109863,0.025164369980233619
Greg Olsen,TE,CAR,7.4919779965537376,7500.0,0.51111232513655669,0.24050970277962269,0.12774733934944144,0.043656901765200762,0.013448142309253432,0.063525588659925136
Charles Clay,TE,BUF,6.8905853466805373,4800.0,0.52412827312347243,0.22924546196715942,0.14252132586620803,0.064558170878087143,0.027579397823093245,0.011967370341979521
Zach Ertz,TE,PHI,6.8540509060481334,4900.0,0.49828043072606698,0.2849766459193781,0.12129684810615918,0.054436924664060721,0.025116687835928884,0.015892462748406434
Jesse James,TE,PIT,6.5006785329541961,5100.0,0.57868909334626617,0.21016529986513505,0.11121545437219468,0.054722139777881471,0.022666984544945413,0.022541028093577692
Dwayne Allen,TE,IND,6.3675732213073255,5300.0,0.67877482636100095,0.13032927063385055,0.078073740263320812,0.029818745433207543,0.017435429741749008,0.065567987566870892
Dennis Pitta,TE,BAL,6.2122237673042298,5200.0,0.5930739175647799,0.20148042708774258,0.13190696370636185,0.033349661946574162,0.023843735352052871,0.016345294342489096
Erik Swoope,TE,IND,5.6611820597631599,4500.0,0.65027460126128533,0.19087633530424439,0.091919185500505277,0.029191217716100656,0.018745248590248838,0.018993411627615947
Lance Kendricks,TE,LARM,5.4649221426430321,4500.0,0.67470797589310938,0.16739549075070642,0.097428801025861878,0.032013055366571626,0.007581215192294666,0.020873461771456506
