name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Antonio Brown,WR,PIT,12.983394583579202,8900,0.16478803126746852,0.23524574622638758,0.22768472689696478,0.17803066778170579,0.09928242578696081,0.094968402040512573
A.J. Green,WR,CIN,12.22131978145217,8200,0.18683121966492053,0.26171066437081203,0.22655406811246975,0.15444879241523002,0.08617749873384481,0.084277756702722709
Mike Evans,WR,TB,12.080254153036579,8000,0.1806935722414264,0.25552646306621152,0.24904518189435823,0.16163560241685884,0.087968705403915798,0.065130474977229555
Julian Edelman,WR,NE,11.995247198460458,6100,0.21068406496318348,0.23778261925689079,0.23048565520369632,0.15489011873994957,0.095162555373440191,0.070994986462839804
Doug Baldwin,WR,SEA,11.531071947228979,6700,0.22207173248728793,0.24841364961845866,0.24199148685326799,0.14683479096907337,0.070128307145978799,0.0705600329259332
Sterling Shepard,WR,NYG,11.112863246083196,5900,0.21744025931798772,0.28006415485434927,0.24777970862067863,0.12886792571370781,0.068894457486573885,0.056953494006702673
T.Y. Hilton,WR,IND,11.014349589391896,7900,0.22270298489498583,0.2925259622874527,0.22943748953903478,0.12766520914291213,0.069868421593951832,0.057799932541662644
Jeremy Maclin,WR,KC,10.913958177346368,6400,0.22441159702229338,0.28960468596318956,0.23809620970047995,0.12781674396336068,0.066809518538341009,0.053261244812335601
Allen Robinson,WR,JAC,10.90420468060381,7300,0.24307514216724527,0.27854659540526699,0.21484141314772773,0.14330963049758827,0.058453470983585137,0.06177374779858677
Sammie Coates,WR,PIT,10.878165049661755,5000,0.26274437026850472,0.2531580244819942,0.21429069742945417,0.13806754777321084,0.079005852962364564,0.052733507084471463
Jarvis Landry,WR,MIA,10.841609238209148,6900,0.22655232827684932,0.28572947246519736,0.2444486469227046,0.12813704216239991,0.066378596020221475,0.048753914152627462
Alshon Jeffery,WR,CHI,10.821999639398394,6900,0.23465299361365302,0.29263254869697469,0.22643984253488397,0.11632450798771171,0.07983636568408288,0.05011374148269386
Pierre Garcon,WR,WAS,10.756277455143946,5700,0.24012850577475489,0.3020130266299671,0.20586058535897681,0.12977825256022546,0.062911612380186749,0.059308017295889026
Odell Beckham Jr.,WR,NYG,10.522247124497552,9000,0.33175932111702716,0.23353061883119963,0.16230904158301818,0.12955689737036155,0.056590574700774735,0.086253546397618217
Brandon LaFell,WR,CIN,10.344740722974954,5300,0.27450317823808518,0.28151809460289462,0.20638716720615519,0.12600144650637216,0.061299191171794741,0.050290922274698092
DeSean Jackson,WR,WAS,10.288450353565342,6000,0.29696545248981615,0.25459124752425427,0.21252771974986706,0.11916459051086388,0.06320533646950495,0.053545653255693673
Rishard Matthews,WR,TEN,10.279452379182409,6000,0.2865013442511849,0.27257083487790168,0.19716507504990385,0.12527700946514309,0.079270219315990556,0.039215517039876122
Anquan Boldin,WR,DET,10.248329640975648,5200,0.26919245005548648,0.28313618260741441,0.22286176805451161,0.12089169458529912,0.061458397763648899,0.042459506933639743
Jordy Nelson,WR,GB,10.215905637055183,7800,0.30585739836790243,0.26574640396035776,0.19055529052251266,0.11290301527224997,0.067074362795981793,0.05786352908099536
Dez Bryant,WR,DAL,10.173539365439504,7400,0.31755406195353536,0.24002720314995521,0.20257269999215285,0.11546550284122217,0.078763898885699041,0.04561663317743548
Mike Wallace,WR,BAL,10.163225826096784,6800,0.26691808804104061,0.30670320127494649,0.20726671574628042,0.11400834612288037,0.056134749991053098,0.04896889882379922
Stefon Diggs,WR,MIN,10.078708754835601,6800,0.27534693641243402,0.29344253394788822,0.21558286232113247,0.11176134314636341,0.063482157923032564,0.040384166249149325
Allen Hurns,WR,JAC,10.063948077638189,5400,0.28561634540265468,0.27431256314699715,0.23236313702721045,0.10777893308970735,0.049231127610056713,0.050697893723374098
DeVante Parker,WR,MIA,10.051046556251707,5800,0.28196189517111131,0.28376630958682508,0.22057063370121432,0.11308323714061808,0.05703759916192179,0.043580325238309327
Cole Beasley,WR,DAL,9.9986598275306289,6400,0.32351808473690818,0.26497557467335697,0.17643452673036494,0.11003168827130334,0.073408355382202556,0.051631770205863722
Jamison Crowder,WR,WAS,9.9902117535893087,6300,0.31107432512050248,0.26968874841002877,0.19005221711477524,0.11868443014323196,0.060305518408719838,0.050194760802741503
Victor Cruz,WR,NYG,9.9449177607688437,4900,0.2922080362979268,0.27256406858280435,0.23159898421255345,0.10701506131967138,0.050892916748374213,0.045720932838669286
Larry Fitzgerald,WR,ARI,9.8835816299373374,7000,0.27680535219778846,0.31954609227983433,0.20060515114470831,0.10084820675650483,0.057560676957120062,0.044634520664044275
Tajae Sharpe,WR,TEN,9.8789166052616224,5100,0.32861231768751459,0.25611876575055026,0.17917245261397227,0.12399677584697272,0.071169117972038842,0.040930570128951259
Golden Tate,WR,DET,9.7386565703696171,6600,0.33959852174965721,0.24827994763272157,0.19363595201615308,0.1096452430815137,0.060957944435417029,0.047882391084537283
Phillip Dorsett,WR,IND,9.6373985335597681,4700,0.3119943385053226,0.28926743487627077,0.19873362085957519,0.10184739401585448,0.055583210645914677,0.042574001097062115
