name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jordan Reed,TE,WAS,12.688332754278779,7800.0,0.23061493735334349,0.20448289324804636,0.21097482724500499,0.10797571993126417,0.14245126778779998,0.10350035443454135
Jason Witten,TE,DAL,12.642711908210938,5800.0,0.20747589132784167,0.20846217555262755,0.2105865655898404,0.15084726612974614,0.16677523047908263,0.055852870920861997
Martellus Bennett,TE,NE,11.567217990139657,6300.0,0.25845697728938677,0.25283353672847209,0.22583617071561765,0.079250740415233806,0.046927375633929652,0.1366951992173607
Rob Gronkowski,TE,NE,11.136205618839213,7200.0,0.3133090890170015,0.24481195630479521,0.15902291185905681,0.095602464466148798,0.058691941418501002,0.12856163693449674
Cameron Brate,TE,TB,10.122120371380479,5400.0,0.28876388187883301,0.29324899186885162,0.21528928754720128,0.086314105918266687,0.040264474376197963,0.076119258410649926
Greg Olsen,TE,CAR,9.4319455236342815,8000.0,0.32295555851717378,0.2836968831336506,0.19785922892945379,0.10950050081159826,0.051466881741118978,0.034520946867005409
Kyle Rudolph,TE,MIN,9.1921541721580358,5500.0,0.32039182570038455,0.3360406779113787,0.1774623870997345,0.072260692275108077,0.038538779571538256,0.055305637441856362
Jacob Tamme,TE,ATL,9.04909638056969,5400.0,0.3900004027673043,0.2473446462333041,0.16427433462332933,0.10258984280022167,0.052797435645894661,0.042993337929946335
Gary Barnidge,TE,CLE,8.5763449135368024,5700.0,0.38759066498151296,0.2964815110756937,0.15506717511044879,0.083797855647357977,0.028054411456238951,0.049008381728747843
Dwayne Allen,TE,IND,8.5676896387434187,5600.0,0.32951414971419907,0.36094363466563295,0.16667230852307532,0.065955730038668572,0.063188399371229997,0.013725777687194783
Delanie Walker,TE,TEN,8.5261498062185019,6400.0,0.48936890709955189,0.20645092297364623,0.13657984224516712,0.044202444343002148,0.023977395942451966,0.09942048739618109
C.J. Uzomah,TE,CIN,7.7331235250575396,5100.0,0.4520543881179343,0.2732954682922597,0.15135856115265567,0.060084674667452667,0.025676448436910162,0.037530459332787626
Hunter Henry,TE,SD,7.6655735514180483,5400.0,0.42562478771052387,0.32035875715048667,0.14680977926084476,0.047018295109528589,0.022860394560229595,0.037327986208385906
Dennis Pitta,TE,BAL,7.3644810228682713,5500.0,0.50567710632331864,0.24836082395716622,0.12381352121468465,0.044594720511170881,0.044644963314692844,0.0329088646789669
Charles Clay,TE,BUF,7.1902258769020877,5200.0,0.50819163991662886,0.25462572357231172,0.11732100498273454,0.05658202472070821,0.037366666357570084,0.025912940450046398
Zach Ertz,TE,PHI,7.0498575553833849,5600.0,0.6347717043626383,0.13378843387057437,0.087804096632536674,0.05191114675854222,0.013781648213138974,0.077942970162569347
Zach Miller,TE,CHI,7.0325139053905366,5400.0,0.43940995628070539,0.3535612985107941,0.11365496925322638,0.056183455081097705,0.028870425553314559,0.0083198953208618014
Antonio Gates,TE,SD,6.7148391243033707,5700.0,0.65444293262002107,0.12848900426011206,0.078125875345308765,0.060099020041213501,0.016285828880416336,0.062557338852927802
Brent Celek,TE,PHI,6.4485818690520507,5100.0,0.5680384622730652,0.22666725261177087,0.11581047576240731,0.039014494881854191,0.037961887326252428,0.012507427144650446
Will Tye,TE,NYG,6.2039557016301741,4800.0,0.61190240243102412,0.21987083042481803,0.077036325191948279,0.037286136203487148,0.014532277836752797,0.039372027911969525
Garrett Celek,TE,SF,6.1227647244273431,4500.0,0.58613829524160344,0.23066475693738564,0.096980107135192575,0.056046760599520844,0.019062708552355749,0.011107371533942393
Jack Doyle,TE,IND,5.9888221573924731,4700.0,0.5820084281232476,0.23709756726778322,0.11531655237740886,0.041195514654226682,0.015462472393456205,0.0089194651838777287
