name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
MIN,Def,MIN,12.401937873159492,4800,0.098184095875816557,0.30600568631153879,0.28824268915224271,0.17527379430417231,0.089393544677790773,0.042900189678438838
PIT,Def,PIT,11.954514593582225,4900,0.13232835026404183,0.33409056953585009,0.23259762920988677,0.16959944623763448,0.074101271715015918,0.057282733037570831
PHI,Def,PHI,11.881028103424715,4600,0.16597873362923893,0.30584963312830671,0.26583336177248723,0.104251653014223,0.06449878730972744,0.093587831146016626
BUF,Def,BUF,11.707979446751438,4600,0.16337778669676775,0.27026748610817231,0.29874248871853809,0.14414569475195532,0.07592637707366022,0.047540166650906407
ARI,Def,ARI,11.500247756335973,5100,0.15521253498670284,0.35565606001152089,0.19063391331022522,0.17184837559854993,0.085665042625431329,0.040984073467569618
DEN,Def,DEN,11.031929386106908,5100,0.19797491614925342,0.38455113864999041,0.17040049789831563,0.10278383628334201,0.048765821170758852,0.09552378984833973
TB,Def,TB,10.668319887374794,4000,0.18129873316658163,0.38037539115025665,0.22484175359530503,0.10998921919502851,0.043837092915132547,0.059657809977695299
HOU,Def,HOU,10.582889038080555,4700,0.17792659377955411,0.37742072002884008,0.22201251744922396,0.1402526725967834,0.037563445829517803,0.044824050316080354
MIA,Def,MIA,10.489437211234151,4600,0.21323520000445689,0.39296762866391766,0.18943114663176303,0.079947141345281497,0.035878320489362472,0.088540562865218442
NYG,Def,NYG,10.430801269758948,4400,0.21279033294642993,0.37550767375433836,0.21242089153841889,0.085768838098367578,0.039057035486715297,0.074455228175729915
GB,Def,GB,10.381143377956676,4600,0.22264498910839753,0.36541882972615658,0.21056740241957578,0.080497535471296025,0.056173781760731033,0.06469746151384298
WAS,Def,WAS,10.157320655081012,4300,0.1825052537839611,0.4197513371391926,0.20422104414384126,0.11440362179189555,0.035533875491907424,0.043584867649202136
BAL,Def,BAL,10.152914921418597,4400,0.16756595558862067,0.48779037956495874,0.15725743248722018,0.088334082921987259,0.031985256207708014,0.067066893229505292
NE,Def,NE,10.096859788016376,4800,0.20693017423872473,0.39499354887967286,0.18737461191209381,0.13229213518199828,0.039294869584132794,0.039114660203377713
CLE,Def,CLE,9.9991245323341769,4000,0.32465295307205866,0.36200215994745927,0.11206982757399304,0.028919299753587834,0.034853606153881118,0.13750215349902037
SD,Def,SD,9.9877082076304511,4200,0.22764494447491171,0.41948098230761821,0.17371051799312986,0.06921137909733685,0.026755394694814787,0.083196781432188519
IND,Def,IND,9.9772397218826967,4400,0.23560878246907374,0.39906764105984371,0.19275381108628167,0.06172095853969372,0.028534228700485508,0.082314578144621814
CAR,Def,CAR,9.948043834154614,5000,0.21873824564382219,0.41353990619992709,0.19090713711402865,0.080115482222048937,0.029588004364073696,0.067111224456099378
CIN,Def,CIN,9.8880950405362906,4700,0.34070995851442454,0.29008644540037515,0.16940763547868815,0.062356830885736333,0.025548849511582105,0.11189028020919388
LARM,Def,LARM,9.835194341968057,4700,0.22793917332282837,0.40739986580669324,0.20376619419730793,0.063806657145565188,0.024753904882419065,0.072334204645186112
NYJ,Def,NYJ,9.8076439981306009,4100,0.34970238449630237,0.3272836794805844,0.12113705728591395,0.037822393138308319,0.041768601835671687,0.12228588376321921
DAL,Def,DAL,9.7253882028541305,4500,0.35375416606484378,0.32613574491800923,0.12415878745717002,0.042611506481453593,0.023909174098500349,0.12943062098002295
DET,Def,DET,9.7063330252710216,4400,0.25008665011295883,0.38342126345474203,0.20598181807086788,0.06439611913069529,0.027877398088039119,0.068236751142696811
CHI,Def,CHI,9.6937823946149173,4200,0.23751649950581608,0.37624459809610039,0.2158885142888986,0.093894538628723601,0.033228011039392963,0.043227838441068575
SF,Def,SF,9.6382924270869772,4100,0.22230103240866914,0.45268158956971388,0.15486316978774917,0.075117570605908277,0.035285343685340094,0.059751293942619556
ATL,Def,ATL,9.6209474389415739,4200,0.25065389632038104,0.37499294642642361,0.20826314262423953,0.085051131367987309,0.02767755429539269,0.053361328965575883
TEN,Def,TEN,9.5928400063792765,4200,0.32039078734868354,0.34548350688870882,0.15192575628424534,0.05678778415354744,0.02819119726606167,0.097220968058753313
OAK,Def,OAK,9.4400435119228288,4500,0.31825103667827165,0.36923588501800286,0.13536822642511953,0.056200383063560816,0.025287128749584716,0.095657340065460464
