name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Dak Prescott,QB,DAL,20.170621047312231,7300,0.037478152652669162,0.043882171459045702,0.13182267354315147,0.23700431924452958,0.23347968231951111,0.31633300078109289
Derek Carr,QB,OAK,18.997016217377404,8100,0.039442668579391188,0.089389268635288829,0.14502964259335002,0.22526549843832011,0.26020641442971831,0.24066650732393163
Matt Ryan,QB,ATL,18.769677903828459,7700,0.037342996541873882,0.08807765332785715,0.17959925715442607,0.22772914581755427,0.21278276011512701,0.25446818704316221
Ben Roethlisberger,QB,PIT,18.68530337272971,8600,0.026458785305748963,0.083276366455701883,0.18262338414870197,0.2552863314909477,0.23909711767450662,0.21325801492439328
Marcus Mariota,QB,TEN,17.870100832192904,7000,0.059027780799359025,0.092447011665469453,0.17959130691187264,0.25849923138376596,0.20528049939959608,0.20515416983993681
Kirk Cousins,QB,WAS,17.780974980956103,7500,0.040918896471811711,0.11757192219439826,0.17495539802203372,0.24879549443640819,0.24646564973321,0.17129263914213805
Andy Dalton,QB,CIN,17.529707003566763,7800,0.032954047963890801,0.1082559275462682,0.2044567033349883,0.28172850173386932,0.2194375358094188,0.1531672836115649
Tyrod Taylor,QB,BUF,17.332221221498415,7600,0.043901464968864469,0.092548257373089485,0.23576178080668336,0.25826003701652389,0.22004998491054123,0.14947847492429805
Philip Rivers,QB,SD,17.221911729444841,8300,0.03651422614866668,0.13263003521037112,0.17757752278540337,0.27764363116461183,0.25450655184077964,0.12112803285016721
Ryan Tannehill,QB,MIA,16.988527840767013,7100,0.044010697370536776,0.11205024656150607,0.23019163241477611,0.27869861402166612,0.18606783346023034,0.14898097617128497
Eli Manning,QB,NYG,16.537751957321294,7700,0.050291226890886699,0.14267661706314314,0.22028302242217446,0.25559221315101538,0.19825351226018204,0.13290340821259852
Jameis Winston,QB,TB,16.530139598767182,7400,0.047005685773185826,0.13870380731878978,0.21833215869615338,0.28304248154097034,0.18304698293507674,0.12986888373582425
Matthew Stafford,QB,DET,15.749303020583069,8200,0.038169458266445092,0.18298647199776449,0.2408719836933246,0.28275096897800917,0.13922832752411188,0.11599278954034502
Andrew Luck,QB,IND,15.622749111428968,8600,0.059161557163808505,0.16093955720067776,0.22934060996704686,0.29024786340137138,0.16736660638857065,0.092943805878525104
Brian Hoyer,QB,CHI,15.460326760430197,6000,0.072115530916019827,0.13873435807872356,0.24283711584745088,0.30247865486375197,0.15895090374911189,0.08488343654494207
Joe Flacco,QB,BAL,14.611277878083531,7600,0.071317401093255517,0.18462936027622262,0.28942239555704785,0.24411960442429401,0.12613358229239374,0.084377656356786207
Paxton Lynch,QB,DEN,14.437784697566517,6800,0.17304383867122414,0.14659483000912338,0.1959452681511798,0.214904307444129,0.14320012775228666,0.12631162797205733
Aaron Rodgers,QB,GB,14.412827481158521,9100,0.24513569533644639,0.10529466368780312,0.16489742098866655,0.18543311987252947,0.10501886962379363,0.19422023049076104
Sam Bradford,QB,MIN,14.373796625816018,7400,0.10263274407372545,0.20882914147542281,0.2072242316335674,0.25254830981720183,0.14999107403137338,0.078774498968709403
Carson Wentz,QB,PHI,14.1271139340838,7500,0.2605843270104235,0.11238531871448504,0.15152725427015509,0.16722287850474829,0.13308678345322009,0.17519343804696794
Tom Brady,QB,NE,13.670495478237129,8700,0.36237491894587837,0.10875911445438573,0.091749618108543013,0.08360292962737792,0.07653513822525479,0.27697828063856017
Blaine Gabbert,QB,SF,13.509269822112852,6500,0.090724266896024808,0.2439909453768328,0.26848868899770822,0.23431624091608311,0.094462370764682779,0.068017487048668127
Jimmy Garoppolo,QB,NE,13.501859114600766,6000,0.37407188864284807,0.10751669021196149,0.08711325447217938,0.083633232657680967,0.070595744285860837,0.27706918972946931
Cody Kessler,QB,CLE,13.305927706052426,6400,0.10246748522309429,0.24784032703496028,0.25098390890374334,0.24459502066808711,0.092973956486799569,0.06113930168331571
Ryan Fitzpatrick,QB,NYJ,13.016021250113853,6900,0.11360828323711539,0.25237436230021443,0.27007836832763393,0.21050616705998482,0.088009445487921723,0.065423373587129491
Case Keenum,QB,LARM,12.94403027860009,6600,0.10650278873969084,0.25654146329700561,0.28836261358562043,0.19589965611689392,0.095626994402856144,0.05706648385793308
Charlie Whitehurst,QB,CLE,12.54498046187398,6000,0.31246431439860989,0.16381892668396689,0.14069991386507938,0.1259127559066566,0.099481375487736168,0.15762271365795114
Derek Anderson,QB,CAR,12.252252697691928,5000,0.26473948402016417,0.18063655934967496,0.17106621135638297,0.18939736774556895,0.11131243340180555,0.082847944126403131
Brock Osweiler,QB,HOU,12.114549801625728,7200,0.13155629210735417,0.30318946984640088,0.25443891606428065,0.17325920579963644,0.096715539960366803,0.040840576221961265
Drew Stanton,QB,ARI,11.852694429616701,6300,0.3747334778243705,0.14151366193813636,0.10668677133906652,0.14085772828916171,0.087963306606738942,0.14824505400252602
Landry Jones,QB,PIT,10.59846978939235,5500,0.51798857751319294,0.088588798132359231,0.07484855365918619,0.076507273845635104,0.058447753357298002,0.18361904349232822
