name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Stephen Gostkowski,PK,NE,9.9800361339611214,5100.0,0.047339611422464269,0.55697779239126433,0.24999280286928582,0.14372680265588861,0.0019515326107624722,1.1458050334492872e-05
Dan Bailey,PK,DAL,9.8573155930310605,4700.0,0.096183031336633015,0.45957432548467753,0.32607229811356458,0.11316040322413652,0.0047867219829514441,0.00022321985803792145
Chris Boswell,PK,PIT,9.5764262507059286,4700.0,0.077395925754784059,0.52599753059195054,0.30881719643607891,0.079564211587015807,0.0081649862348281508,6.0149395343386754e-05
Caleb Sturgis,PK,PHI,9.4572292903722168,4700.0,0.15146205937379531,0.4331733587751152,0.29974417375612727,0.10390072072630707,0.011516447235123987,0.00020324013353125104
Dan Carpenter,PK,BUF,9.4073425275694813,4600.0,0.12824089665044694,0.4678993937353349,0.31473102666763531,0.073033481259998603,0.015469393769629617,0.0006258079169552752
Sebastian Janikowski,PK,OAK,9.3355749368645515,4800.0,0.10869686420155086,0.51023473540227227,0.29649990797407638,0.07479688646530222,0.009368253157414054,0.00040335279938449138
Andrew Franks,PK,MIA,9.2947143607233755,4500.0,0.14802535613090284,0.45113807510971199,0.31024509315815596,0.075502005888598761,0.014638755510302071,0.00045071420232924652
Matt Bryant,PK,ATL,9.2039422176237622,4800.0,0.13159462483886539,0.49442286546141712,0.29037413936652362,0.069607757739135731,0.013209036857414527,0.00079157573664442741
Roberto Aguayo,PK,TB,9.2034214253845619,4500.0,0.17855897875032467,0.41811919461572644,0.30674935711596885,0.079884457269347231,0.014027056821960609,0.0026609554266727839
Josh Brown,PK,NYG,9.086856835893256,4800.0,0.17230401326349448,0.44611682324546692,0.290313120859513,0.07581388365002574,0.014074143643417962,0.0013780153380818774
Dustin Hopkins,PK,WAS,8.9675432504848729,4800.0,0.14042290694685161,0.51816951202077044,0.26419358200177312,0.062759581706626807,0.013598857667115676,0.00085555965686289251
Chandler Catanzaro,PK,ARI,8.9500750357669769,4700.0,0.16816092587278045,0.46379866689827409,0.28788932228609815,0.070397549303761534,0.0095226304237888935,0.00023090521529698697
Blair Walsh,PK,MIN,8.868363872768283,4600.0,0.19292282697938454,0.4379950030445155,0.28569713490899912,0.070836416481375328,0.010968840681612762,0.0015797779041131154
Connor Barth,PK,CHI,8.861380120494939,4500.0,0.15056772553542222,0.53015769224690723,0.22512409039606893,0.084886514926931597,0.0091092781942050879,0.00015469870046546104
Justin Tucker,PK,BAL,8.7691731057527083,5000.0,0.25409974292516996,0.35776326165601235,0.27971348018517206,0.097511093441340513,0.010450990161365076,0.00046143163094061382
Adam Vinatieri,PK,IND,8.6023413072926047,4700.0,0.23232313244142419,0.38999144543470321,0.31215216818054226,0.056651293041327641,0.0081912039712654771,0.00069075693073759631
Mason Crosby,PK,GB,8.5596021427051525,4500.0,0.22175377553927306,0.4320112418957896,0.2725630608075561,0.061542254273740347,0.010492035209300518,0.0016376322743410232
Graham Gano,PK,CAR,8.5058366261619813,4900.0,0.22985530982560159,0.43070170500849048,0.2609885378729489,0.066982139363913298,0.0098194132589634851,0.0016528946700828211
Greg Zuerlein,PK,LARM,8.4129978350330834,4600.0,0.30729147247111099,0.33974294415386003,0.22456469494752318,0.11997018947761812,0.0083368302245850814,9.3868725303057228e-05
Ryan Succop,PK,TEN,8.2963528235672772,4500.0,0.24987169768767983,0.42849219506737762,0.24632747534245153,0.064032285699977404,0.010355169151323217,0.00092117705119001839
Mike Nugent,PK,CIN,8.2661626772959931,4600.0,0.2439697528436795,0.45470850292216003,0.21437480589714983,0.078204701961154727,0.008550867020004212,0.00019136935585156148
Josh Lambo,PK,SD,8.2544950121633782,4600.0,0.26505947039073796,0.41424543381104267,0.23607726634716086,0.07437710494237175,0.0098359014432367522,0.00040482306544980916
Matt Prater,PK,DET,8.1496611394416174,4600.0,0.26657735952630562,0.41684080162203313,0.25055992967958529,0.053924162884321072,0.010289653184616179,0.0018080931031384151
Brandon McManus,PK,DEN,7.941330112957993,4700.0,0.28118442996531767,0.42940344248000184,0.21680306567657068,0.065467112607819705,0.0068546354164554634,0.00028731385383482102
Cody Parkey,PK,CLE,7.6309958067947186,4500.0,0.33451060734400173,0.38637346014891738,0.20854611738513654,0.059550008123035396,0.01101559292389853,4.2140750105351874e-06
Phil Dawson,PK,SF,7.4796977250542609,4600.0,0.28326791566839693,0.47476966721224229,0.20815706423345773,0.03076006712773962,0.0026508808423431904,0.00039440491582049962
Nick Folk,PK,NYJ,6.9339906874186772,4500.0,0.36473786508377309,0.42804541147216901,0.16423460030361278,0.041659857776601729,0.0013073747446801136,1.4890619163092907e-05
Nick Novak,PK,HOU,6.8995960018457643,4600.0,0.39689390392978763,0.39040035293590369,0.15210014674105152,0.057817599564764399,0.0020742288856146055,0.00071376794287885922
