name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
LeSean McCoy,RB,BUF,16.663898355111712,7800.0,0.083243420456024952,0.16223766258451303,0.18092539289545964,0.17840560426520458,0.20246518914269873,0.19272273065610007
DeMarco Murray,RB,TEN,16.327399657445319,8400.0,0.081015919548919374,0.1578951177189481,0.20823621787384666,0.18208300224182489,0.20898534178536204,0.16178440083109977
Ezekiel Elliott,RB,DAL,15.9774114087962,7900.0,0.089356532355600718,0.15878780158671432,0.21872995310876364,0.19820971456645148,0.16997456165670718,0.16494143672576303
David Johnson,RB,ARI,15.199627530049664,9000.0,0.11723351310991237,0.18231106920778276,0.20149564122042896,0.20236957617329362,0.13543657560150274,0.16115362468708005
Devonta Freeman,RB,ATL,14.310984694798901,7400.0,0.14032201468369288,0.1869425934270203,0.2310969551715738,0.16926473171714712,0.15660228496466352,0.11577142003590321
Matt Jones,RB,WAS,14.074077353319286,6900.0,0.16087108402774666,0.20855278648121248,0.19390956521843922,0.15658389149814222,0.15172148462095877,0.12836118815350089
Jordan Howard,RB,CHI,13.278639791757209,7200.0,0.18244674624553162,0.23849406790325917,0.19376377660865585,0.15167893156081483,0.093412845860270072,0.14020363182146914
Isaiah Crowell,RB,CLE,12.990131407922224,6800.0,0.18033514836471123,0.23097723413841581,0.23792684336522177,0.13300376649781931,0.096600976947032374,0.1211560306867996
Lamar Miller,RB,HOU,12.980567221702369,7800.0,0.15249395321478021,0.26470707527946047,0.23332398224391451,0.14845602693196522,0.085704487872109103,0.11531447445777047
LeGarrette Blount,RB,NE,12.853938760772362,7500.0,0.17805224583747206,0.23183442371819318,0.22820875678237679,0.14661173686602119,0.1337635797062241,0.08152925708971305
Melvin Gordon,RB,SD,12.78195238210119,7700.0,0.15980534150632575,0.27687386352720439,0.20388371154949947,0.15850629243115236,0.10842364242851435,0.092507148557304006
Jeremy Hill,RB,CIN,12.693229849723741,7300.0,0.15939003625940024,0.2638594106020431,0.21352856007009985,0.17314275141336197,0.12209502331305497,0.067984218342039826
Tevin Coleman,RB,ATL,12.609683482558028,5900.0,0.23207159385984316,0.2074178955331111,0.19334704586019269,0.13053482333416863,0.1469229678078216,0.089705673604863298
Matt Forte,RB,NYJ,12.496538869548399,7100.0,0.20787224502269899,0.2566168622544539,0.18326808936610109,0.13047037075659243,0.12411854234752355,0.097653890252630382
C.J. Anderson,RB,DEN,12.334585709648309,8000.0,0.17686551192457262,0.26338253618334245,0.23529324464254164,0.14078168080249692,0.10778205818148817,0.075894968265558485
Frank Gore,RB,IND,12.085698455831073,6500.0,0.18547777735697643,0.28264360452843312,0.22374985745196335,0.12695568823700737,0.099736055105268576,0.081437017320351648
Le'Veon Bell,RB,PIT,11.835548524885901,8600.0,0.19954784886339905,0.31195144431185351,0.19022193443430083,0.11554574093482596,0.08558798828585773,0.097145043169763176
