name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Antonio Brown,WR,PIT,18.234387267362965,9300.0,0.0071619291277149819,0.13969699281812975,0.24793987431254386,0.12523494165196553,0.29347206582336699,0.16700310130053433,0.019491094965744454
Chris Moore,WR,BAL,17.695191346171093,0.0,0.1440371896147126,0.15237609653648176,0.14172606376121219,0.14076829661759011,0.14123762737122725,0.13540071586960789,0.14445401022916823
Vincent Jackson,WR,TB,17.583188813374058,5900.0,0.140245770418441,0.081541303734170512,0.19451892559280098,0.078968479800091237,0.24926588921656551,0.23226532770536423,0.023194303532566435
Tyreek Hill,WR,KC,17.232929531205489,0.0,0.16822679681382149,0.14596462588381104,0.13643905753958613,0.13799353685592633,0.13420402083656291,0.1497808547285433,0.12739110734174885
Brandon Marshall,WR,NYJ,16.743714766337675,7700.0,0.022353867084044042,0.18290552745521563,0.25049808331413903,0.20883793304549592,0.1933107983310367,0.10568358218802602,0.036410208582042594
DeSean Jackson,WR,WAS,16.386535237227097,6600.0,0.17701305917040128,0.17511717975011865,0.16143765283902492,0.074531656901553098,0.1380382352420379,0.18435850285678465,0.089503713240079441
Brandin Cooks,WR,NO,16.187188348256406,7600.0,0.096591259028611182,0.18010892107071971,0.25776407828156789,0.15927796667556621,0.074935271396931999,0.15958044443327996,0.071742059113322973
Jordan Matthews,WR,PHI,15.6582003685765,6600.0,0.089698420579598495,0.24928042363530961,0.22350469842933524,0.11452230431679435,0.11429557051313412,0.14795981879965536,0.060738763726172866
Kamar Aiken,WR,BAL,15.566732780779548,6300.0,0.062904024923305629,0.22298276852820248,0.24773462717035347,0.1328534814722297,0.22795901202595462,0.067787678302138901,0.037778407577815074
Michael Floyd,WR,ARI,15.56107287978524,6900.0,0.14062021870454045,0.19142975006129925,0.1736050070983601,0.17924784312641384,0.14649546576261235,0.097374486556461901,0.071227228690312006
Julio Jones,WR,ATL,15.497420395366021,9000.0,0.014720629375878386,0.20625163710546116,0.32512091010741306,0.21498316454859814,0.12467302686641077,0.095520058222714296,0.01873057377352428
Cecil Shorts,WR,TB,15.450651109813004,5200.0,0.21090078294686121,0.1198464172957389,0.18447867585740782,0.12110918478340225,0.13752428104149239,0.18800833536817588,0.038132322706921587
Alshon Jeffery,WR,CHI,15.02539062865764,7500.0,0.20478491390768083,0.09721201328433568,0.19970238666518775,0.11055230296601136,0.2685575636829165,0.11477743414868269,0.0044133853451851831
