name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
CAR,Def,CAR,16.273055863146801,4700.0,0.11245197808030907,0.17035403275549754,0.21262541016011161,0.24644834598752394,0.25812023301655773,4.0
DEN,Def,DEN,16.24643903916763,4700.0,0.10642112992274379,0.18229054416965615,0.18609416732575226,0.27750357727511898,0.24769058130672883,3.0
SEA,Def,SEA,15.721743856647983,5000.0,0.11726084345346648,0.19126844956046551,0.21781756816741485,0.23505883122731658,0.23859430759133665,4.0
PHI,Def,PHI,15.220087440246616,4800.0,0.12697393278938621,0.18767865156222477,0.22098510720172773,0.25584962974919789,0.20851267869746345,3.0
CIN,Def,CIN,14.812002878839575,4600.0,0.14064630185448027,0.19847260837081404,0.218419684637219,0.24257965205340565,0.1998817530840811,3.0
KC,Def,KC,14.745658877970815,5100.0,0.16453829827260058,0.20052315723581796,0.20948945002319605,0.2041361205056666,0.22131297396271873,4.0
HOU,Def,HOU,14.624979831589911,4900.0,0.17869619812542628,0.19460599498888084,0.20928457191711825,0.19358078593291761,0.2238324490356568,4.0
CHI,Def,CHI,14.531701481423372,4300.0,0.14744667849122578,0.21566396507140578,0.23202779225293996,0.20004714252278752,0.20481442166164107,2.0
GB,Def,GB,14.524589642006728,4300.0,0.1322601797616213,0.19181104651156583,0.22775647902454871,0.28294147880870879,0.16523081589355562,3.0
NE,Def,NE,14.484175108284031,4400.0,0.13860858933275916,0.20756700247730273,0.23465367172827886,0.23419134992647225,0.18497938653518711,2.0
LARM,Def,LARM,13.880291500577645,4500.0,0.16478558141244709,0.21700536692881894,0.21216318443984222,0.23941028215875171,0.16663558506014006,3.0
BUF,Def,BUF,13.397855646375536,4500.0,0.17477261597338412,0.22407762660499844,0.21576270812331891,0.23826427388686805,0.14712277541143037,3.0
BAL,Def,BAL,13.312736002563842,4300.0,0.19985759795457969,0.23594018336283759,0.20195501020322765,0.18786505995719063,0.1743821485221643,1.0
SF,Def,SF,13.212631393071231,4400.0,0.20425347536789487,0.23327008461477253,0.19502195493595423,0.20071495352800586,0.16673953155337229,1.0
MIN,Def,MIN,12.129143884090933,4600.0,0.24960331909987218,0.23125044744925369,0.20956203180250924,0.17090353732083641,0.13868066432752824,0.0
DAL,Def,DAL,12.062486605013474,4400.0,0.23843563460602021,0.23448355583197877,0.22262898294760616,0.17669169884146702,0.12776012777292778,0.0
SD,Def,SD,12.043884589642531,4100.0,0.22356975458045197,0.25010931122557761,0.2234320317589519,0.18163416808303054,0.12125473435198784,1.0
ARI,Def,ARI,11.892519489411413,5000.0,0.24854286973252659,0.26609787858852568,0.19584717813153635,0.14864189659203103,0.14087017695538021,1.0
MIA,Def,MIA,11.807245949262875,4200.0,0.25631228262874362,0.23997784463659197,0.1891500217713509,0.19476315144997694,0.11979669951333649,0.0
NYJ,Def,NYJ,11.749043151981969,4500.0,0.23782500394189798,0.25543576988344546,0.22005239762256573,0.16900379670747337,0.11768303184461755,1.0
PIT,Def,PIT,11.3304034439545,4600.0,0.27921044548545321,0.23786092382450799,0.21938957358238895,0.14400967851618326,0.11952937859146624,0.0
JAC,Def,JAC,11.066656479151463,4100.0,0.31292885968899475,0.23307963483956917,0.20275180368724544,0.12282812247872629,0.12841157930546432,0.0
NYG,Def,NYG,10.853792945707474,4400.0,0.30732769494658302,0.25057518699609049,0.19812101976490804,0.12717087119708523,0.11680522709533316,0.0
DET,Def,DET,10.843845952584431,4300.0,0.30913524210705434,0.22861422816403529,0.21573526604882623,0.13885980799410574,0.1076554556859784,0.0
TEN,Def,TEN,10.773472956094086,4100.0,0.30353843750114418,0.23536432095233903,0.20363951551315013,0.16158650157733548,0.095871224456031148,0.0
WAS,Def,WAS,10.268343450081627,4200.0,0.3324916867667646,0.2407095836197776,0.19873026839011501,0.13555118684482681,0.09251727437851591,0.0
TB,Def,TB,10.240421471657625,4200.0,0.32612854889848314,0.24696286353719593,0.2122037615733107,0.12166505412113959,0.093039771869870669,0.0
CLE,Def,CLE,10.18069335564685,4000.0,0.31819862063980425,0.24765302351020627,0.21801720722362439,0.13450803370923714,0.08162311491712794,0.0
IND,Def,IND,10.126756256134655,4400.0,0.33287964582066215,0.23990187543825986,0.21865540130921723,0.11958334108199878,0.088979736349861865,0.0
OAK,Def,OAK,10.084146111476223,4300.0,0.33055010422064823,0.25629596860025911,0.20528311801307284,0.11732897309770773,0.090541836068312079,0.0
ATL,Def,ATL,9.9814520249353436,4200.0,0.33291868906355865,0.25619792569580435,0.21254019283641959,0.1103501858419083,0.087993006562309115,0.0
NO,Def,NO,8.0940133191285231,4000.0,0.44003899790011425,0.25336384963944769,0.17736480236010987,0.080027486434307848,0.049204863666020671,0.0
