name,pos,team,prediction,salary
Antonio Brown,WR,PIT,14.755700434496546,9300.0
A.J. Green,WR,CIN,14.101420705052069,8200.0
Julio Jones,WR,ATL,13.900382780848163,9000.0
Brandon Marshall,WR,NYJ,13.651438303084332,7700.0
Mike Evans,WR,TB,13.249912036937259,7900.0
Eric Decker,WR,NYJ,12.257065920516489,6900.0
Sammy Watkins,WR,BUF,12.234314242209043,7300.0
Brandin Cooks,WR,NO,11.974474655737437,7600.0
Allen Robinson,WR,JAC,11.97225970444739,8500.0
Larry Fitzgerald,WR,ARI,11.956898814693096,7200.0
DeAndre Hopkins,WR,HOU,11.807708656904611,8400.0
Doug Baldwin,WR,SEA,11.604623052593572,6700.0
Odell Beckham Jr.,WR,NYG,11.586213879090051,9100.0
Jeremy Maclin,WR,KC,11.231489361715569,6800.0
Amari Cooper,WR,OAK,11.231206795732193,7100.0
Demaryius Thomas,WR,DEN,11.203230630299441,7200.0
John Brown,WR,ARI,10.996500026487832,6500.0
Michael Floyd,WR,ARI,10.782375880338794,6900.0
Kamar Aiken,WR,BAL,10.748723122357674,6300.0
Michael Crabtree,WR,OAK,10.616301481817226,6100.0
Jordan Matthews,WR,PHI,10.49084983399676,6600.0
Golden Tate,WR,DET,10.48149184756231,6900.0
Emmanuel Sanders,WR,DEN,10.407541366296316,6800.0
DeSean Jackson,WR,WAS,10.314192891952777,6600.0
T.Y. Hilton,WR,IND,10.282650124681666,6800.0
Jarvis Landry,WR,MIA,10.281166710735597,6600.0
Marvin Jones,WR,DET,10.231896233857487,5500.0
Randall Cobb,WR,GB,10.151222278082312,7200.0
Tyler Lockett,WR,SEA,10.135090412122238,6200.0
Pierre Garcon,WR,WAS,10.075156732497351,6300.0
Brandon LaFell,WR,CIN,9.6883162736092672,6000.0
Allen Hurns,WR,JAC,9.6455418071831911,7000.0
Willie Snead,WR,NO,9.555890607945333,6400.0
Tavon Austin,WR,LARM,9.2512537592502806,6400.0
Anquan Boldin,WR,DET,8.8623950519086279,5800.0
Jermaine Kearse,WR,SEA,8.7552675160198916,5400.0
Alshon Jeffery,WR,CHI,8.46602736336758,7500.0
Devin Funchess,WR,CAR,8.3885679497144938,6200.0
Donte Moncrief,WR,IND,8.1451667409047701,6200.0
Dez Bryant,WR,DAL,8.1065817784805354,8000.0
Kenny Britt,WR,LARM,8.0861070766948462,5300.0
Stefon Diggs,WR,MIN,7.9711761977453683,6300.0
Torrey Smith,WR,SF,7.8944015634777198,5600.0
Davante Adams,WR,GB,7.8478000520849562,5300.0
Danny Amendola,WR,NE,7.7484019510490825,6000.0
Dontrelle Inman,WR,SD,7.5756676552088837,5100.0
Travis Benjamin,WR,SD,7.4876819568956234,5600.0
Dorial Green-Beckham,WR,PHI,7.4674115243998065,4900.0
Ted Ginn Jr.,WR,CAR,7.2601303251604596,5900.0
Seth Roberts,WR,OAK,7.249428601229547,5100.0
Terrance Williams,WR,DAL,7.061362926372138,5300.0
Harry Douglas,WR,TEN,6.5543286496695945,4700.0
Corey Brown,WR,CAR,6.5076017750491824,5600.0
Jamison Crowder,WR,WAS,6.3042234276730573,5100.0
Andre Johnson,WR,TEN,6.2156827870543241,4900.0
Marc Mariani,WR,TEN,6.2104192743663491,4500.0
Albert Wilson,WR,KC,6.0280192193155795,5200.0
Mohamed Sanu,WR,ATL,5.9400359375643648,5800.0
Cole Beasley,WR,DAL,5.840163900608438,5000.0
Quincy Enunwa,WR,NYJ,5.5765046975363548,5000.0
Marqise Lee,WR,JAC,5.5160963825047,4800.0
Brandon Coleman,WR,NO,5.501037363840755,4800.0
Vincent Jackson,WR,TB,5.3704582758648218,5900.0
Robert Woods,WR,BUF,5.271242785550748,5500.0
