name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Jordan Reed,TE,WAS,18.14813656292576,7400.0,0.063849010857903149,0.16829891513151601,0.18807766594768777,0.24143447151506023,0.33833993654783273,4.0
Antonio Gates,TE,SD,15.958404305050726,6200.0,0.097022314415843247,0.19538685522029997,0.2272123025118169,0.24008500096800278,0.24029352688403691,4.0
Greg Olsen,TE,CAR,15.507661533095582,7500.0,0.093754103565705973,0.20239543722221279,0.24310617291985165,0.24846762042002457,0.21227666587220484,3.0
Will Tye,TE,NYG,15.192790155031773,5200.0,0.10305249291555917,0.21626168594306494,0.245541470562918,0.22483220969762552,0.21031214088083225,2.0
Zach Ertz,TE,PHI,15.175287534795538,5700.0,0.096713510546834303,0.22315191817880298,0.22148988965918995,0.26144797576860995,0.19719670584656268,3.0
Austin Seferian-Jenkins,TE,NYJ,14.954966148137405,5400.0,0.09657326209228978,0.22971860803330146,0.23854928600031611,0.24367903668558455,0.19147980718850799,3.0
Delanie Walker,TE,TEN,14.862787231525331,6500.0,0.094724902457983567,0.2170356490227637,0.24855279907450056,0.26394414912513392,0.17574250031961813,3.0
Eric Ebron,TE,DET,14.755257172953478,5100.0,0.11668983196615208,0.23175847122300466,0.23422468541929625,0.21778198804976348,0.19954502334178326,2.0
Gary Barnidge,TE,CLE,14.521475370742198,6300.0,0.094811619574343642,0.21000192633038439,0.26392193561852856,0.28220223001643596,0.14906228846030739,3.0
Brent Celek,TE,PHI,14.423373331734743,4900.0,0.11503665144069611,0.2330581608701966,0.23049360496150254,0.25085376377923158,0.17055781894837316,3.0
Jacob Tamme,TE,ATL,14.114522036813927,5000.0,0.13660574017994342,0.22783877926505805,0.23640709500310403,0.22922587297756,0.16992251257433438,2.0
Julius Thomas,TE,JAC,14.105977744195826,5800.0,0.13010194866706354,0.22655872247798903,0.26080211864449476,0.21236882683412067,0.17016838337633178,2.0
Travis Kelce,TE,KC,14.07027133287642,6400.0,0.12612473089485798,0.21778782591139945,0.26339497206060047,0.23613283787583914,0.15655963325730296,2.0
Jason Witten,TE,DAL,13.955296117450814,5500.0,0.1299814332316222,0.2452841130059,0.23278562546863241,0.23020587842766066,0.1617429498661847,1.0
