name,pos,team,prediction,salary
Steven Hauschka,PK,SEA,9.6140744669156586,4800.0
Mike Nugent,PK,CIN,9.3179229187165262,4600.0
Stephen Gostkowski,PK,NE,9.2677591362447629,5000.0
Cairo Santos,PK,KC,8.9052074360438933,4800.0
Blair Walsh,PK,MIN,8.6037105476327387,4700.0
Dustin Hopkins,PK,WAS,8.5454123582710722,4500.0
Mason Crosby,PK,GB,8.5272800853273942,4700.0
Chris Boswell,PK,PIT,8.5210264921726182,4600.0
Matt Prater,PK,DET,8.4558601024092788,4600.0
Caleb Sturgis,PK,PHI,8.4377697283219479,4700.0
Sebastian Janikowski,PK,OAK,8.3780300270269503,4600.0
Graham Gano,PK,CAR,8.3626724077430197,4800.0
Chandler Catanzaro,PK,ARI,8.351782116687799,4900.0
Justin Tucker,PK,BAL,8.3317379178506386,4900.0
Josh Lambo,PK,SD,8.3079033099443205,4500.0
Dan Carpenter,PK,BUF,8.3018466446646659,4600.0
Matt Bryant,PK,ATL,8.2441929755139434,4500.0
Brandon McManus,PK,DEN,8.2415210486200419,4700.0
Connor Barth,PK,CHI,8.1269536212836719,4600.0
Wil Lutz,PK,NO,8.0857918982458514,0.0
Greg Zuerlein,PK,LARM,8.0785378823844951,4500.0
Randy Bullock,PK,NYG,7.9579912757754458,4800.0
Adam Vinatieri,PK,IND,7.7196864188926062,4800.0
Andrew Franks,PK,MIA,7.6273881593275963,4500.0
Roberto Aguayo,PK,TB,7.5818557314701343,4500.0
Nick Folk,PK,NYJ,7.3875212057392643,4500.0
Nick Novak,PK,HOU,7.3186927572280132,4500.0
Dan Bailey,PK,DAL,7.2872901112334638,4800.0
Jason Myers,PK,JAC,7.2043426396490124,4500.0
Patrick Murray,PK,CLE,7.058495647973289,4500.0
Phil Dawson,PK,SF,7.0399373682321782,4600.0
Ryan Succop,PK,TEN,7.0307503586100264,4500.0
