name,pos,team,prediction,salary
DEN,Def,DEN,11.849328516563373,4700.0
SEA,Def,SEA,11.404993230905573,5000.0
CAR,Def,CAR,10.608475552423393,4700.0
PHI,Def,PHI,10.329290839554499,4800.0
SF,Def,SF,10.081061707714595,4400.0
KC,Def,KC,10.02606720818194,5100.0
GB,Def,GB,9.8030005583160751,4300.0
NE,Def,NE,9.5922325679086828,4400.0
CIN,Def,CIN,9.346091197034843,4600.0
HOU,Def,HOU,9.0083259400586186,4900.0
LARM,Def,LARM,8.9962801998535262,4500.0
BUF,Def,BUF,8.9776719389047237,4500.0
CHI,Def,CHI,8.752496920427733,4300.0
NYJ,Def,NYJ,8.6680230268219418,4500.0
DAL,Def,DAL,7.9572126747076553,4400.0
CLE,Def,CLE,7.7983765683431674,4000.0
BAL,Def,BAL,7.4319529092876655,4300.0
SD,Def,SD,7.3927838019415733,4100.0
IND,Def,IND,7.0474843814449226,4400.0
DET,Def,DET,6.6063849587399535,4300.0
MIN,Def,MIN,6.5934536817110638,4600.0
MIA,Def,MIA,6.5045693171113248,4200.0
ARI,Def,ARI,6.4585054032611353,5000.0
ATL,Def,ATL,6.3010953577539581,4200.0
PIT,Def,PIT,6.1601433456890673,4600.0
OAK,Def,OAK,5.8237458219237821,4300.0
JAC,Def,JAC,5.8172953643595093,4100.0
TEN,Def,TEN,5.8024628255474688,4100.0
TB,Def,TB,5.4378374548871848,4200.0
NYG,Def,NYG,5.3743755563719775,4400.0
WAS,Def,WAS,5.1146773564801791,4200.0
NO,Def,NO,5.0411393274420941,4000.0
