name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Doug Martin,RB,TB,14.242441470400667,7200.0,0.10890764658159088,0.21618169009892468,0.24405061542332193,0.22451559495363116,0.11254025029074725,0.059486486750614201,0.034317715901170914,2.0
Devonta Freeman,RB,ATL,14.212980887740313,8100.0,0.11485463944714518,0.20365114059852343,0.28830634079184314,0.18193811767873275,0.095252832198552309,0.07898224454558643,0.037014684739617408,2.0
David Johnson,RB,ARI,13.116034290891548,8800.0,0.16610383314914826,0.23654705942511206,0.22878444184400581,0.18905753989477364,0.089869247100760469,0.053469935888321087,0.036167942697879471,1.0
Matt Forte,RB,NYJ,13.016216400688972,6500.0,0.13913422901508279,0.27010233962211561,0.22940681393532364,0.1902729424406443,0.095614628914742247,0.046332553202978466,0.029136492869113368,1.0
Adrian Peterson,RB,MIN,12.876271625384836,8200.0,0.15803913852784771,0.25176186821231217,0.23394723237613579,0.19178285930575445,0.087492443549587684,0.046711558125057374,0.030264899903304977,1.0
Tim Hightower,RB,NO,12.065883515010205,5200.0,0.19492158924659331,0.26844230218285203,0.22547157113600377,0.16990957315661898,0.075441253672534056,0.030327729698599579,0.035485980906798484,1.0
DeAngelo Williams,RB,PIT,12.006693015635985,7100.0,0.2098559329589185,0.23663966818479365,0.23000302666697911,0.19707495472592254,0.062522398542188759,0.034665133150575317,0.029238885770622423,1.0
Jeremy Hill,RB,CIN,11.481334363060558,6500.0,0.22893591828922982,0.26405854657773431,0.21915572897442717,0.16295868659737606,0.069378073713849367,0.022217523046664894,0.033295522800718888,1.0
Latavius Murray,RB,OAK,11.429404970297295,6600.0,0.20025940677040527,0.30964120984061261,0.22653762513523595,0.13805389367941792,0.06374208163228752,0.031628708494860998,0.030137074447179342,1.0
Lamar Miller,RB,HOU,10.725564675620431,7600.0,0.26561242422167108,0.26922407381158026,0.22148446501657626,0.13371387688405179,0.054855285540181258,0.030571350634756734,0.024538523891182933,1.0
Frank Gore,RB,IND,10.674167029130135,6200.0,0.2201629326835364,0.32808889235976679,0.22586853546888286,0.12802011835941929,0.053692768761193631,0.020605251987562814,0.023561500379638146,1.0
Eddie Lacy,RB,GB,10.56955488591961,7100.0,0.27013053147591493,0.28961481405549855,0.20264380096314719,0.12187571128713307,0.063697338758215871,0.026435766788480617,0.025602036671609738,1.0
Rashad Jennings,RB,NYG,10.458905056130854,6000.0,0.27608268174779449,0.28224962600535258,0.20247280200738194,0.13666734967940783,0.056191458534118853,0.020911090091523553,0.025424991934421184,1.0
Isaiah Crowell,RB,CLE,10.1423123040097,5700.0,0.27656803766380805,0.28991892775708988,0.23474970371360221,0.11165750531017951,0.043751491434845552,0.015158351890240389,0.028195982230234309,1.0
Charcandrick West,RB,KC,10.135475753787265,5100.0,0.30199149046179258,0.2837557656814263,0.187068009537602,0.11422276471710995,0.07372384953636657,0.015605404482028183,0.023632715583674652,0.0
Danny Woodhead,RB,SD,9.3476330428646381,5800.0,0.33560499121791104,0.30592924988112447,0.17934740760816356,0.087349410212849796,0.049263896028309599,0.020322709407989008,0.022182335643652816,0.0
Mike Gillislee,RB,BUF,9.3296334110575359,4900.0,0.42009730472762191,0.22863341125272599,0.1639230880607751,0.07972411237881509,0.043709522226475554,0.013329986668952352,0.05058257468463407,0.0
Giovani Bernard,RB,CIN,9.3183284538538356,5600.0,0.36530956339697568,0.26577095715837479,0.17772723495623832,0.10339420188370464,0.043013752127409384,0.020596825708845374,0.02418746476845187,0.0
Todd Gurley,RB,LARM,9.3057803944653763,8900.0,0.41009065599335764,0.22373876819318786,0.16230771341262976,0.10896701665695731,0.042822834680449791,0.015910051153504849,0.036162959909912702,0.0
DeMarco Murray,RB,TEN,9.3013340725374576,6500.0,0.368473593113474,0.26943418307811812,0.17654178193852751,0.094350270202366318,0.047499707961915605,0.012902392659223154,0.030798071046375563,0.0
Ameer Abdullah,RB,DET,9.0996370294813307,6300.0,0.36888721575980299,0.27643567928637564,0.18675466967334572,0.081218851850345525,0.042945706134272149,0.019922130165336397,0.023835747130521796,0.0
C.J. Anderson,RB,DEN,9.0885214562017804,6700.0,0.37483020021055607,0.27039173013938728,0.17648150673275154,0.095437004479672682,0.043604558784769654,0.014358132457495065,0.024896867195368249,0.0
Charles Sims,RB,TB,8.8571954637713404,4700.0,0.43288828054489092,0.22799901559735847,0.14339056964729266,0.10839549846881295,0.044268904641633064,0.016985618840484371,0.026072112259527838,0.0
James White,RB,NE,8.7941431570675643,4900.0,0.3770194608415256,0.28717469204554008,0.16983782068612055,0.087490875811805729,0.047205255263562999,0.015055113518888255,0.016216781832557103,0.0
Alfred Morris,RB,DAL,8.7200106511045181,5400.0,0.38797634246582757,0.27567796160669439,0.18197618851557371,0.082533456144288558,0.035782204624852362,0.013804932351450907,0.022248914291312642,0.0
Alfred Blue,RB,HOU,8.7149441749461101,5300.0,0.3928734692783199,0.27884343121183996,0.17000420098265892,0.083009168634519126,0.039018956163961657,0.011064238655928911,0.025186535072771674,0.0
Jerick McKinnon,RB,MIN,8.6515576884621908,5200.0,0.4024357661815906,0.27781674744840884,0.16636347619220004,0.065893212692369099,0.051378542307455026,0.012103752069431813,0.024008503108544972,0.0
James Starks,RB,GB,8.541327477832219,5600.0,0.42833956205096974,0.24500406526381049,0.16391690279865936,0.087935208604771123,0.035743574682179376,0.016831175156786452,0.022229511442823289,0.0
