name,pos,team,prediction,salary
SEA,Def,SEA,13.058534861059327,5000.0
KC,Def,KC,10.517067254791888,5100.0
PHI,Def,PHI,10.48921825260028,4800.0
CHI,Def,CHI,10.399789419098621,4300.0
CIN,Def,CIN,10.225616134150636,4600.0
CAR,Def,CAR,10.220873609246594,4700.0
HOU,Def,HOU,10.213491226562569,4900.0
DAL,Def,DAL,10.147611596965197,4400.0
SF,Def,SF,10.033333219320165,4400.0
GB,Def,GB,9.8879745274981516,4300.0
DEN,Def,DEN,9.8855683655734392,4700.0
BAL,Def,BAL,9.2096329168145381,4300.0
NE,Def,NE,9.0804105276268352,4400.0
BUF,Def,BUF,8.856882346617704,4500.0
MIA,Def,MIA,8.5886050080043361,4200.0
SD,Def,SD,8.279783744990235,4100.0
LARM,Def,LARM,8.2578785456357355,4500.0
NYJ,Def,NYJ,7.8732713915630086,4500.0
CLE,Def,CLE,6.9215182369203108,4000.0
JAC,Def,JAC,6.4754095876132833,4100.0
TEN,Def,TEN,6.4408554023426765,4100.0
ARI,Def,ARI,5.9598734356476921,5000.0
MIN,Def,MIN,5.9307633346479918,4600.0
PIT,Def,PIT,5.2947067951461735,4600.0
NYG,Def,NYG,4.9458081810606842,4400.0
WAS,Def,WAS,4.5952614114925927,4200.0
IND,Def,IND,4.1944507353963907,4400.0
ATL,Def,ATL,4.1741584685021689,4200.0
DET,Def,DET,4.1184417285571984,4300.0
OAK,Def,OAK,3.1673082874128449,4300.0
TB,Def,TB,2.8558786449821461,4200.0
NO,Def,NO,2.3145651641487373,4000.0
