name,pos,team,prediction,salary
CAR,Def,CAR,11.967485912511837,4700.0
NE,Def,NE,11.930844491482269,4400.0
IND,Def,IND,11.373106934275151,4400.0
KC,Def,KC,10.872177868544609,5100.0
DEN,Def,DEN,10.581455682615321,4700.0
SEA,Def,SEA,9.7807207506375633,5000.0
BUF,Def,BUF,9.6123005065753535,4500.0
SF,Def,SF,9.2921953409162565,4400.0
GB,Def,GB,9.1329520401156561,4300.0
PHI,Def,PHI,8.7953268938323568,4800.0
ATL,Def,ATL,8.7834185125857243,4200.0
NYJ,Def,NYJ,8.5705101688910545,4500.0
CHI,Def,CHI,8.20124424996194,4300.0
LARM,Def,LARM,8.0306719868059986,4500.0
HOU,Def,HOU,7.5631183553046784,4900.0
BAL,Def,BAL,7.4668241960517703,4300.0
DAL,Def,DAL,7.4637177857040742,4400.0
CIN,Def,CIN,7.3683376113369565,4600.0
TEN,Def,TEN,7.0517254283919639,4100.0
JAC,Def,JAC,6.9113766842740985,4100.0
SD,Def,SD,6.8500932082836838,4100.0
MIN,Def,MIN,6.299879499886349,4600.0
CLE,Def,CLE,6.1654173923910909,4000.0
WAS,Def,WAS,6.0815215432246852,4200.0
PIT,Def,PIT,6.0642663163767372,4600.0
OAK,Def,OAK,5.9582403074832699,4300.0
ARI,Def,ARI,5.8004497349610586,5000.0
NO,Def,NO,5.7142492365932078,4000.0
TB,Def,TB,5.3741333555166175,4200.0
DET,Def,DET,5.1343961400482652,4300.0
MIA,Def,MIA,5.0086428298067158,4200.0
NYG,Def,NYG,4.4852186504939242,4400.0
