name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Russell Wilson,QB,SEA,18.670196872242919,8500.0,0.018835963370205294,0.022634334136481672,0.16738823191029445,0.49292529765739257,0.18010986366522178,0.060185187556119416,0.0579211217042849,3.0
Aaron Rodgers,QB,GB,18.224564015381418,9000.0,0.073789567908606177,0.033515278730132568,0.16500246055860487,0.3237159203893416,0.25028706939046119,0.12659100343298529,0.027098699589868457,3.0
Drew Brees,QB,NO,17.590414237956264,8700.0,0.025796110078390215,0.03270151017893512,0.08888186417437792,0.73423703946189245,0.036511740698644157,0.048871168178088405,0.033000567229671665,3.0
Jameis Winston,QB,TB,17.500085372833347,7500.0,0.031905821994298665,0.064355676593699312,0.14186552288485454,0.5502493832034755,0.12934851080194126,0.033999926670787065,0.048275157850943627,3.0
Matthew Stafford,QB,DET,17.292833128060547,7400.0,0.060102213091387795,0.022980641968726959,0.34709540440616637,0.22869033739929856,0.25104723701141946,0.022941243474685555,0.067142922648315242,2.0
Eli Manning,QB,NYG,17.112885636317262,7200.0,0.03301775466528177,0.093983135809156168,0.19687851488311461,0.41082778828562944,0.18013557996768317,0.047807129712619842,0.037350096676514892,3.0
Carson Palmer,QB,ARI,16.986637096150719,7900.0,0.030156039006097649,0.080393203737826741,0.35703510658272219,0.19074278060493624,0.23776122301240316,0.063889958267760158,0.040021688788253899,2.0
Jay Cutler,QB,CHI,16.921708105402555,6700.0,0.023618664966192287,0.062742644268601766,0.15381507159236707,0.6243113197785769,0.068390203970398994,0.045879707896840906,0.021242387527022181,3.0
Tyrod Taylor,QB,BUF,16.391670262635902,7200.0,0.075357824935948156,0.10180047689869828,0.34244988703074614,0.13442279292877179,0.20511867596387842,0.098424337098374087,0.042426005143583176,2.0
Ben Roethlisberger,QB,PIT,16.364947953433003,8500.0,0.032588885389296482,0.041868367716403225,0.51682510501437007,0.12026139822079603,0.18737618974769546,0.046558860757375808,0.054521193154062834,2.0
Blake Bortles,QB,JAC,16.120022668172894,8400.0,0.0340790328249077,0.14718212698207453,0.097976651825916736,0.61334936738296875,0.028878426346148827,0.05677751311981559,0.0217568815181679,3.0
Derek Carr,QB,OAK,16.055293851426175,7700.0,0.049443543552341346,0.039044727957846477,0.33750157150527493,0.42474210491002967,0.083376382165537416,0.026011198989136872,0.039880470919833183,3.0
Ryan Fitzpatrick,QB,NYJ,15.984771588820985,7300.0,0.030016717011371333,0.034319634503823387,0.38096845200753715,0.41601545307922372,0.075730582872570062,0.039626969932156794,0.023322190593317534,3.0
Philip Rivers,QB,SD,15.898510371433469,7300.0,0.024412562125069405,0.11779276514884114,0.2528080690596643,0.45715886277961443,0.09866091827249017,0.01960762493557491,0.029559197678745527,3.0
Matt Ryan,QB,ATL,15.558378403370918,7600.0,0.026882412212540452,0.30534716687423069,0.14582204234933849,0.27396428147176549,0.15303708625250426,0.024341553854381096,0.070605456985239567,1.0
Kirk Cousins,QB,WAS,15.470208828370449,7800.0,0.024465038414589593,0.039165412855001268,0.58985287583878809,0.16127801213604936,0.087683220521987015,0.062337785915255586,0.035217654318329066,2.0
Alex Smith,QB,KC,15.430294409006592,7000.0,0.040386024393810185,0.20964488348344679,0.22209540246892986,0.30130054759128999,0.15688618891883124,0.034792267002121145,0.034894686141570923,3.0
Cam Newton,QB,CAR,15.306893815947269,8600.0,0.11107743061523666,0.12486339140775836,0.29098800908094413,0.18821424733447334,0.18783451126595588,0.061391400246028363,0.035631010049603361,2.0
