name,pos,team,prediction,salary
Antonio Brown,WR,PIT,19.32115402498161,9300.0
Odell Beckham Jr.,WR,NYG,17.414950286655436,9100.0
Julio Jones,WR,ATL,17.24118762487571,9000.0
Demaryius Thomas,WR,DEN,14.928204551886783,7200.0
Brandon Marshall,WR,NYJ,14.711050667316895,7700.0
Allen Robinson,WR,JAC,14.598434769537949,8500.0
A.J. Green,WR,CIN,14.481787044745694,8200.0
Marvin Jones,WR,DET,13.891451208062021,5500.0
Jeremy Maclin,WR,KC,13.882733630898183,6800.0
Eric Decker,WR,NYJ,13.832407057921541,6900.0
Golden Tate,WR,DET,13.199429760184556,6900.0
Amari Cooper,WR,OAK,13.058582300932894,7100.0
Doug Baldwin,WR,SEA,12.93255566939567,6700.0
Emmanuel Sanders,WR,DEN,12.344739943777952,6800.0
T.Y. Hilton,WR,IND,12.14411563195412,6800.0
Mike Evans,WR,TB,12.134859765061135,7900.0
Larry Fitzgerald,WR,ARI,12.087493969120626,7200.0
Randall Cobb,WR,GB,12.079670464620991,7200.0
Kamar Aiken,WR,BAL,11.454882408753718,6300.0
Michael Crabtree,WR,OAK,11.444758106690893,6100.0
Jarvis Landry,WR,MIA,11.289181757582723,6600.0
Tyler Lockett,WR,SEA,11.238560841089186,6200.0
Dorial Green-Beckham,WR,PHI,10.989557325890583,4900.0
DeAndre Hopkins,WR,HOU,10.984181559366226,8400.0
Allen Hurns,WR,JAC,10.918142184517011,7000.0
Sammy Watkins,WR,BUF,10.815741275241487,7300.0
Jordan Matthews,WR,PHI,10.621399078782686,6600.0
John Brown,WR,ARI,10.431183096203188,6500.0
Michael Floyd,WR,ARI,10.086134680526923,6900.0
Anquan Boldin,WR,DET,9.9283244092836362,5800.0
Pierre Garcon,WR,WAS,9.8209987443464613,6300.0
Devin Funchess,WR,CAR,9.705161891268137,6200.0
Corey Brown,WR,CAR,9.5180317104537515,5600.0
Brandin Cooks,WR,NO,9.4413492662045453,7600.0
Tavon Austin,WR,LARM,9.4370675259925996,6400.0
Donte Moncrief,WR,IND,9.3910232510877751,6200.0
Kenny Britt,WR,LARM,9.1191033767293437,5300.0
Danny Amendola,WR,NE,9.0811272127866722,6000.0
Jermaine Kearse,WR,SEA,8.9207380830165661,5400.0
Brandon LaFell,WR,CIN,8.5217138384184654,6000.0
Alshon Jeffery,WR,CHI,8.4896021357814373,7500.0
Stefon Diggs,WR,MIN,8.3832074132045147,6300.0
Quinton Patton,WR,SF,8.3413164723500142,4800.0
Davante Adams,WR,GB,8.3031165398423248,5300.0
Harry Douglas,WR,TEN,8.1238243919812092,4700.0
DeSean Jackson,WR,WAS,7.9129796138874582,6600.0
Nelson Agholor,WR,PHI,7.8499979080015443,5400.0
Mohamed Sanu,WR,ATL,7.7601875672382459,5800.0
Willie Snead,WR,NO,7.7239761611948339,6400.0
Dontrelle Inman,WR,SD,7.7239219972442816,5100.0
Ted Ginn Jr.,WR,CAR,7.7063614051967839,5900.0
Terrance Williams,WR,DAL,7.700979634536206,5300.0
Quincy Enunwa,WR,NYJ,7.3971803387881812,5000.0
Dez Bryant,WR,DAL,7.3671029770414451,8000.0
Seth Roberts,WR,OAK,7.1902210748676278,5100.0
Andre Holmes,WR,OAK,7.0972518544250471,4800.0
Tyrell Williams,WR,SD,7.0706346164354565,4500.0
Andre Johnson,WR,TEN,6.5703692170097998,4900.0
Travis Benjamin,WR,SD,6.1629172400310521,5600.0
Justin Hardy,WR,ATL,5.8096114975422308,4900.0
J.J. Nelson,WR,ARI,5.7723512031074691,5100.0
Torrey Smith,WR,SF,5.6258857038598959,5600.0
Robert Woods,WR,BUF,5.3366461066898818,5500.0
Albert Wilson,WR,KC,5.3232578778411304,5200.0
Jaelen Strong,WR,HOU,5.2289267889413278,4900.0
Brice Butler,WR,DAL,5.2098166161555355,4700.0
Marqise Lee,WR,JAC,5.1415699021061174,4800.0
Jamison Crowder,WR,WAS,4.8221770186779818,5100.0
Marc Mariani,WR,TEN,4.8096291913695275,4500.0
Brandon Coleman,WR,NO,4.6170737362608705,4800.0
Josh Bellamy,WR,CHI,4.2887904437234585,4500.0
Dwayne Harris,WR,NYG,4.2191112882319244,4800.0
Rashad Greene,WR,JAC,4.1455502403137343,5000.0
Chris Hogan,WR,NE,4.1201437109492511,4700.0
Adam Humphries,WR,TB,4.0541696261093643,4500.0
Darrius Heyward-Bey,WR,PIT,3.91420166263029,4500.0
Josh Huff,WR,TB,3.733042540566355,4700.0
Cole Beasley,WR,DAL,3.7253894301529051,5000.0
Kenny Stills,WR,MIA,3.7235132145886936,4900.0
Mike Wallace,WR,BAL,3.6129980323340622,5400.0
Cecil Shorts,WR,TB,3.5227814194907148,5200.0
Jeff Janis,WR,GB,3.4967191735685996,5200.0
Jared Abbrederis,WR,GB,3.4515949601389821,4700.0
Ryan Grant,WR,WAS,3.4242131467144574,4600.0
Brian Quick,WR,LARM,3.2351279760713156,4800.0
Bradley Marquez,WR,LARM,3.131267494637529,4500.0
Phillip Dorsett,WR,IND,3.0978421255160988,5400.0
Eddie Royal,WR,CHI,3.0739345633436024,5100.0
Jordan Norwood,WR,DEN,2.9870121243510859,4900.0
Vincent Jackson,WR,TB,2.888312046048191,5900.0
Jeremy Kerley,WR,SF,2.7599882553878112,4700.0
Julian Edelman,WR,NE,2.6806521187031813,7300.0
Lucky Whitehead,WR,DAL,2.6799312420405403,4500.0
Deonte Thompson,WR,CHI,2.6745860735699902,4500.0
Adam Thielen,WR,MIN,2.6098588329400485,4500.0
Cordarrelle Patterson,WR,MIN,2.5763605809877501,4600.0
