name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Wil Lutz,PK,NO,14.336943224939059,0.0,0.21743290080116176,0.15712153871055889,0.15738934247625522,0.14382114627088599,0.15715037619360597,0.16708469554753214,0.0,0.0
Mike Nugent,PK,CIN,13.06545759961238,4600.0,0.040420796146946131,0.3135638713797354,0.15550817301792469,0.47509421635570098,0.01383606205867483,0.0015768810410178146,0.0,3.0
Matt Bryant,PK,ATL,12.407372633612065,4500.0,0.087528520755324454,0.14910863923995563,0.57060059600329283,0.1124684211033771,0.047709682324509735,0.03258414057354031,0.0,2.0
Sebastian Janikowski,PK,OAK,11.914696299119806,4600.0,0.10581046550454265,0.29439469732976598,0.22471324453393976,0.36249354388363947,0.011302801965164663,0.0012852467829476682,0.0,3.0
Roberto Aguayo,PK,TB,11.558594076375348,4500.0,0.12247793692542443,0.23287368889689775,0.45325983700360778,0.12081926181799983,0.04297870986339427,0.027590565492675963,0.0,2.0
Nick Folk,PK,NYJ,11.081282947556167,4500.0,0.16885249618441908,0.24646347680796654,0.40104986011237254,0.097372068542680768,0.0557333049123259,0.030528793440235208,0.0,2.0
Chandler Catanzaro,PK,ARI,10.924744035637655,4900.0,0.15378127040279305,0.37851858907215757,0.1066277193260463,0.35228587956025048,0.0076155674712332488,0.00117097416751934,0.0,1.0
Connor Barth,PK,CHI,10.701263059288756,4600.0,0.12032075168476292,0.40095630312834529,0.2152702963435312,0.24650081654633454,0.015505895081790915,0.0014459372152352435,0.0,1.0
Caleb Sturgis,PK,PHI,10.444968424799518,4700.0,0.070085726278386454,0.43602572056902855,0.34333087069700774,0.13658333254239735,0.013315524196231155,0.00065882571694863223,0.0,1.0
Dustin Hopkins,PK,WAS,10.375809841160455,4500.0,0.2101690651085121,0.31656763316722053,0.16999784088099779,0.29565701568119923,0.0064146195510740725,0.0011938256109962314,0.0,1.0
Stephen Gostkowski,PK,NE,10.261606967647987,5000.0,0.11863409516610468,0.35024828519387236,0.4042895417966838,0.11497234805973848,0.010701668354860231,0.0011540614287402549,0.0,2.0
Mason Crosby,PK,GB,10.221823207442885,4700.0,0.12574302361315881,0.32443922067641329,0.44610006066734198,0.088322029917580328,0.014219115902789639,0.0011765492227160963,0.0,2.0
Steven Hauschka,PK,SEA,10.115592076372485,4800.0,0.10585841966180767,0.49162710931066705,0.19518953559226968,0.18972577934313731,0.016060883710711574,0.001538272381406478,0.0,1.0
Randy Bullock,PK,PIT,9.963701621842997,4800.0,0.16157101283567163,0.41702303139076458,0.20022380047236549,0.21040102611444411,0.0098390322440007841,0.00094209694275366877,0.0,1.0
Patrick Murray,PK,CLE,9.9567888990260194,4500.0,0.24609396697082392,0.26873925164101448,0.33515256402778842,0.078040471097270483,0.041676744498713184,0.030297001764389701,0.0,2.0
Justin Tucker,PK,BAL,9.7675934815411818,4900.0,0.12302217496119837,0.41817923614856012,0.35668027621577486,0.087610887554565142,0.013390880535075757,0.0011165445848256763,0.0,1.0
Cairo Santos,PK,KC,9.7495415502686189,4800.0,0.16155784067697221,0.39476632681172452,0.29182046056880295,0.13717166532014352,0.013432466967820557,0.0012512396545361277,0.0,1.0
Josh Lambo,PK,SD,9.7191971711122367,4500.0,0.13262586615891964,0.47351992047228736,0.22182408860251057,0.16272648830270542,0.0080263106808616033,0.0012773257827152517,0.0,1.0
Adam Vinatieri,PK,IND,9.5452295352665111,4800.0,0.18552585205932035,0.38059174051992595,0.2830522595397898,0.1415006112767756,0.0087998693974720155,0.00052966720671634721,0.0,1.0
Brandon McManus,PK,DEN,9.5077334599259515,4700.0,0.16081301932808492,0.36789081905498439,0.38771246389225372,0.076649973381623368,0.0063875967144390788,0.00054612762861447827,0.0,2.0
Greg Zuerlein,PK,LARM,9.4452823914312081,4500.0,0.13792279967785848,0.49760117043591967,0.21504065698944269,0.13711126008949251,0.011580350433474749,0.00074376237381202682,0.0,1.0
Ryan Succop,PK,TEN,9.246383535534564,4500.0,0.25352883370427692,0.25684382699346647,0.38762358074900283,0.091898574706379466,0.0090359247380697259,0.0010692591088047136,0.0,2.0
Matt Prater,PK,DET,9.1779645413817388,4600.0,0.24682630275299317,0.33806994416854419,0.26073021364739679,0.14206957878514104,0.011666002772037561,0.00063795787388730972,0.0,1.0
Blair Walsh,PK,MIN,9.075770631180152,4700.0,0.13445243063021764,0.55593989337123106,0.17996756191803681,0.12006338843598878,0.0087946845018692967,0.00078204114265654958,0.0,1.0
Phil Dawson,PK,SF,8.8603386657433845,4600.0,0.19493842028095787,0.41277304059769659,0.32852005165060183,0.053530799492400194,0.0095262491191413085,0.00071143885920214335,0.0,1.0
Dan Carpenter,PK,BUF,8.7599230839241695,4600.0,0.21854498458024063,0.45970338805640498,0.1953088696270896,0.10609793699436106,0.018354425218351494,0.0019903955235521281,0.0,1.0
Chris Boswell,PK,PIT,8.6990615427678417,4600.0,0.17773880259134656,0.52992713220817722,0.17729739389383162,0.10619532421297816,0.0075023195495391055,0.0013390275441273615,0.0,1.0
Jason Myers,PK,JAC,8.6634122816149191,4500.0,0.22129332276375765,0.48787729170997968,0.1352557109813102,0.14865026472319451,0.0062741006279892287,0.00064930919376865568,0.0,1.0
Dan Bailey,PK,DAL,8.5257169385497864,4800.0,0.33545404332252854,0.21004785360005185,0.38432279127042407,0.055226618250629279,0.013973370964662722,0.00097532259170366364,0.0,2.0
Nick Novak,PK,HOU,8.4646002977896977,4500.0,0.26958484784066261,0.42558219597977115,0.15678393891306328,0.13909692985662631,0.008281240867219871,0.00067084654265672414,0.0,1.0
Graham Gano,PK,CAR,8.280489114978387,4800.0,0.25984179760003212,0.45596891021986252,0.16033946823234463,0.11670564876858823,0.0063878458905010406,0.00075632928867136906,0.0,1.0
Andrew Franks,PK,MIA,7.7739929053215855,4500.0,0.33270178259377509,0.38436157599631199,0.19926421426869689,0.063727840791201043,0.018997877593066821,0.00094670875694821666,0.0,1.0
