name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Adrian Peterson,RB,MIN,14.700902849320393,8200.0,0.040618140018886952,0.097580335410572663,0.36220728847406919,0.43061525486947211,0.038250234591711993,0.017598599066175436,0.013130147569111678,3.0
Tim Hightower,RB,NO,13.797019936897152,5200.0,0.055053663224702419,0.34760092512933444,0.25172065472912131,0.11831386744348912,0.090432863580417633,0.1320123147762417,0.004865711116693431,1.0
Doug Martin,RB,TB,13.689248010427351,7200.0,0.027051426316804648,0.26026225128694941,0.34749952276695512,0.24181607922140558,0.07870884818103753,0.031998329732177436,0.012663542494670253,2.0
David Johnson,RB,ARI,13.384262826058894,8800.0,0.077977464503502888,0.15990905650956982,0.39998232368932291,0.27912346742142563,0.053041988194286072,0.018224361100106497,0.011741338581786089,2.0
Matt Forte,RB,NYJ,12.441055143052244,6500.0,0.047322609679076852,0.3651180667449897,0.24696685222797984,0.27151202173104005,0.040297601872142062,0.022437150408802162,0.0063456973359692723,1.0
Devonta Freeman,RB,ATL,12.176949599932618,8100.0,0.035314839050938865,0.26976589355953845,0.51051616384243914,0.13959330410204077,0.010512299353143047,0.026114107715957225,0.0081833923759425335,2.0
DeAngelo Williams,RB,PIT,11.506002427563475,7100.0,0.053984879368057209,0.47408991422568503,0.13685652323376171,0.30385536182069983,0.018363574084802357,0.010097476144855805,0.0027522711221382263,1.0
Latavius Murray,RB,OAK,9.4390381990294667,6600.0,0.13091789497019118,0.57460083815275531,0.17486604897737101,0.057587206238268615,0.028279210941204766,0.027847308975058903,0.0059014917451502211,1.0
Danny Woodhead,RB,SD,9.4357374043506308,5800.0,0.13348445474727977,0.55455863524989002,0.17079183815913365,0.092086953750101563,0.034916835317047958,0.011314247509388758,0.0028470352671582503,1.0
Isaiah Crowell,RB,CLE,9.1920282901573671,5700.0,0.15733652672893012,0.41950389653549819,0.38255593310114405,0.022896419716641032,0.009300947228262189,0.0044959675007957165,0.0039103091887287521,1.0
Lamar Miller,RB,HOU,8.8804051711351679,7600.0,0.1393572495162122,0.59049223758512737,0.17106383567318972,0.077594543013089406,0.0088112952567372636,0.0046620919882508329,0.0080187469673931398,1.0
Jeremy Hill,RB,CIN,8.8117851181171076,6500.0,0.2416132273706002,0.47954613925413364,0.1122007409513346,0.12197875683465981,0.035234120976423533,0.0064926312843787614,0.002934383328469447,1.0
Rashad Jennings,RB,NYG,8.6454110190504974,6000.0,0.2591823398444778,0.51962374373774844,0.064082338787763052,0.065426826017949927,0.079696574072524326,0.0077974305694067962,0.0041907469701298059,1.0
