name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordan Reed,TE,WAS,9.5728293744629429,7400.0,0.067917483661887018,0.72426023721788491,0.026245685392280435,0.10508901215209034,0.061469203479542642,0.013966027406895084,0.001052350689419362,1.0
Austin Seferian-Jenkins,TE,NYJ,7.9455664544080298,5400.0,0.11540206573393283,0.75251657701302055,0.076493112252903311,0.043160450393602431,0.0080167896339692277,0.0044063684504134183,4.6365221581138003e-06,1.0
Gary Barnidge,TE,CLE,7.8750978651120462,6300.0,0.44111812410308243,0.0708579715607872,0.47033311450777088,0.011030483100876631,0.0037364285123644599,0.0023646662028507103,0.00055921201226755948,2.0
Antonio Gates,TE,SD,7.3514369232193291,6200.0,0.36227594980631844,0.44101380746879509,0.10119368566432504,0.063825460592186384,0.023306068696333518,0.0082114208224955184,0.00017360694954610928,1.0
Jason Witten,TE,DAL,7.1571096085398187,5500.0,0.081657346072934719,0.91070997342011106,0.0045021411375528262,0.0014830556723685127,0.00099358435751715742,0.00064412276085321475,9.7765786626018707e-06,1.0
Delanie Walker,TE,TEN,6.9718311001358426,6500.0,0.5334469395835798,0.097268238163427001,0.32912321539703543,0.02847695053357736,0.0052079793138395739,0.0063397455612902165,0.00013693144725065542,0.0
Zach Ertz,TE,PHI,6.7603950320175894,5700.0,0.27911671956514073,0.66461994892575627,0.0088656477784388316,0.023236039079771672,0.020838337692853048,0.0032901342113993838,3.3172746639962856e-05,1.0
Greg Olsen,TE,CAR,6.1811736110636817,7500.0,0.4376260395353137,0.45681129603491427,0.059854966990089471,0.027104425772430565,0.014817247961904501,0.0036519540346832248,0.00013406967066418901,1.0
Will Tye,TE,NYG,5.0336948542777895,5200.0,0.65076334743555253,0.25120253579121321,0.058868518318016816,0.02508589563367377,0.0080632901023950012,0.0058787543711715361,0.00013765834797721391,0.0
Julius Thomas,TE,JAC,4.9630230067038488,5800.0,0.72666370816284465,0.082643668853526364,0.16984640903484396,0.015320871702026867,0.0034580393335443844,0.0019760846390609764,9.1218274152701646e-05,0.0
Coby Fleener,TE,NO,4.5584736366733978,5400.0,0.63034171392235694,0.34901280830141418,0.0064646989323266261,0.009184857788448679,0.0028662765041127481,0.0020732318645999242,5.641268674083892e-05,0.0
Zach Miller,TE,CHI,4.3226659015070332,5300.0,0.67841160588126059,0.29206368917742453,0.021715265158270783,0.0040123115882005986,0.0022051655054372852,0.0014442623067000987,0.00014770038270603639,0.0
Jacob Tamme,TE,ATL,4.1504732494499503,5000.0,0.81795089980853863,0.04711837037525117,0.12708552886596092,0.0042023617696602981,0.0020515210805080505,0.0015676769991470948,2.3641100933627781e-05,0.0
Brent Celek,TE,PHI,3.6793921160653094,4900.0,0.80540814614785106,0.17485449877267209,0.0058048340599867222,0.0083753586334101571,0.0035314956367979416,0.0020030906648937246,2.2576084388519995e-05,0.0
Travis Kelce,TE,KC,3.5314521394223415,6400.0,0.88923265717072242,0.052588190874000379,0.033024603412600634,0.016284909132787555,0.0056742020219395688,0.0031125655483513655,8.2871839598290496e-05,0.0
Clive Walford,TE,OAK,3.4305833538381894,4700.0,0.88589061461081653,0.077025609444195384,0.007216512683617551,0.026504525460990816,0.0017175057378838352,0.0016130478563492643,3.2184206146660677e-05,0.0
